model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0325,0.0,0.4109,0.0,0.4435,0.0
AlephAlpha/luminous-extended,1,0.043,0.0,0.2099,0.0,0.2529,0.0
ai21/jamba-instruct,1,0.0703,0.0,0.3133,0.0,0.3836,0.0
amazon/nova-lite-v1:0,1,0.0414,0.0,0.3111,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.0274,0.0,0.4004,0.0,0.4278,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0478,0.0,0.4538,0.0,0.5016,0.0
anthropic/claude-3-sonnet-20240229,1,0.0139,0.0,0.0145,0.0,0.0283,0.0
cohere/command-light,1,0.0088,0.0,0.2039,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0081,0.0,0.3513,0.0,0.3432,0.0
google/gemini-1.5-pro-001,1,0.0096,0.0,0.3684,0.0,0.378,0.0
google/gemma-2-9b-it,1,0.0193,0.0,0.3086,0.0,0.3278,0.0
google/gemma-7b,1,0.0361,0.0,0.2995,0.0,0.3356,0.0
meta/llama-2-70b,1,0.0106,0.0,0.449,0.0,0.4596,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0212,0.0,0.4306,0.0,0.4517,0.0
microsoft/phi-2,1,0.007,0.0,0.1621,0.0,0.1552,0.0
mistralai/mistral-medium-2312,1,0.0584,0.0,0.2313,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.0182,0.0,0.4594,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.11,0.0,0.1548,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0162,0.0,0.3508,0.0,0.3346,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0682,0.0,0.414,0.0,0.4821,0.0
tiiuae/falcon-40b,1,0.002,0.0,0.3904,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.0392,0.0,0.4175,0.0,0.4566,0.0
