model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0389,0.0,0.271,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0132,0.0,0.4145,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0761,0.0,0.1212,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0642,0.0,0.2351,0.0,0.2992,0.0
ai21/j2-grande,1,0.0092,0.0,0.3407,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0293,0.0,0.4146,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0216,0.0,0.4153,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0287,0.0,0.3591,0.0,0.3879,0.0
allenai/olmo-7b,1,0.0397,0.0,0.2189,0.0,0.2586,0.0
amazon/nova-micro-v1:0,1,0.0123,0.0,0.2724,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0148,0.0,0.3904,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0314,0.0,0.3437,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0118,0.0,0.332,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0423,0.0,0.4247,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.023,0.0,0.1206,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0538,0.0,0.3868,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.0657,0.0,0.2775,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0269,0.0,0.3819,0.0,0.4089,0.0
cohere/command-r,1,0.027,0.0,0.3252,0.0,0.3522,0.0
cohere/command,1,0.0224,0.0,0.4136,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0193,0.0,0.3031,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0393,0.0,0.3728,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0586,0.0,0.4084,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0068,0.0,0.3973,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0055,0.0,0.3269,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0235,0.0,0.3463,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.0613,0.0,0.3942,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0473,0.0,0.3958,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0227,0.0,0.3756,0.0,0.3529,0.0
google/text-bison@001,1,0.025,0.0,0.3649,0.0,0.39,0.0
google/text-unicorn@001,1,0.0058,0.0,0.4291,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0419,0.0,0.3287,0.0,0.3706,0.0
meta/llama-2-7b,1,0.0299,0.0,0.3027,0.0,0.3326,0.0
