model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,LSAT,LSAT,461,100,-0.7516,0.2148,0.2581,0.2113,0.2571,0.2187,0.0434,0.0035,0.0424,0.0039,0.974,0.2169
ai21/j1-grande-v2-beta,LSAT,LSAT,461,100,-0.5599,0.1844,0.1041,0.2086,0.1065,0.194,0.0803,0.0242,0.0779,0.0096,0.974,0.2169
ai21/j1-jumbo,LSAT,LSAT,461,100,-0.2183,0.2343,0.2495,0.2395,0.2493,0.2441,0.0152,0.0052,0.015,0.0098,0.974,0.2169
ai21/j2-large,LSAT,LSAT,461,100,-0.3141,0.2061,0.2039,0.1906,0.2037,0.1952,0.0022,0.0154,0.0024,0.0109,0.974,0.2169
anthropic/stanford-online-all-v4-s3,LSAT,LSAT,461,100,-1.0211,0.2148,0.1779,0.2987,0.1806,0.2829,0.0369,0.084,0.0341,0.0681,0.974,0.2169
cohere/command-xlarge-beta,LSAT,LSAT,461,100,-0.3319,0.2061,0.1822,0.2822,0.1845,0.2718,0.0239,0.0761,0.0215,0.0657,0.974,0.2169
cohere/xlarge-20221108,LSAT,LSAT,461,100,-0.2116,0.1714,0.1996,0.2359,0.2003,0.2276,0.0282,0.0645,0.0289,0.0563,0.974,0.2169
lmsys/vicuna-7b-v1.3,LSAT,LSAT,461,100,-1.8033,0.1735,0.167,0.1701,0.1673,0.1775,0.0065,0.0035,0.0062,0.004,0.974,0.2169
microsoft/TNLGv2_530B,LSAT,LSAT,461,100,-0.4305,0.2148,0.2343,0.2658,0.235,0.2637,0.0195,0.051,0.0203,0.049,0.974,0.2169
microsoft/TNLGv2_7B,LSAT,LSAT,461,100,-0.2064,0.2061,0.1345,0.1693,0.1354,0.1704,0.0716,0.0368,0.0707,0.0357,0.974,0.2169
mosaicml/mpt-30b,LSAT,LSAT,461,100,-2.0787,0.2213,0.2234,0.2209,0.2233,0.2194,0.0022,0.0004,0.0021,0.0019,0.974,0.2169
openai/text-babbage-001,LSAT,LSAT,461,100,0.1095,0.1844,0.2364,0.1572,0.2347,0.1707,0.0521,0.0272,0.0504,0.0137,0.974,0.2169
openai/text-davinci-003,LSAT,LSAT,461,100,-0.4692,0.2473,0.2278,0.2939,0.2293,0.2881,0.0195,0.0466,0.018,0.0408,0.974,0.2169
together/bloom,LSAT,LSAT,461,100,-0.7258,0.1931,0.2516,0.2341,0.2511,0.2332,0.0586,0.041,0.0581,0.0402,0.974,0.2169
together/opt-175b,LSAT,LSAT,461,100,-1.0802,0.2169,0.2321,0.235,0.2322,0.2352,0.0152,0.0181,0.0153,0.0182,0.974,0.2169
together/redpajama-incite-base-3b-v1,LSAT,LSAT,461,100,-1.4763,0.2082,0.167,0.1894,0.1677,0.1937,0.0412,0.0188,0.0405,0.0145,0.974,0.2169
writer/palmyra-x,LSAT,LSAT,461,100,-1.0343,0.2082,0.2039,0.302,0.2061,0.2865,0.0043,0.0937,0.0022,0.0782,0.974,0.2169
