model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,1.707,0.7372,0.7845,0.823,0.811,0.8282,0.0474,0.0858,0.0738,0.091,0.394,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.2751,0.6906,0.693,0.7964,0.7572,0.7989,0.0024,0.1058,0.0666,0.1083,0.394,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,0.5412,0.7553,0.6938,0.8247,0.7757,0.8289,0.0616,0.0693,0.0204,0.0736,0.394,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,-0.4303,0.6227,0.614,0.8625,0.7657,0.8644,0.0087,0.2398,0.143,0.2417,0.394,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,0.9044,0.7979,0.8564,0.8398,0.8489,0.8441,0.0584,0.0419,0.051,0.0461,0.394,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,0.9198,0.8256,0.8469,0.8222,0.8346,0.8266,0.0213,0.0033,0.009,0.001,0.394,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,3.6115,0.8437,0.8406,0.8145,0.8249,0.8147,0.0032,0.0293,0.0188,0.029,0.394,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,4.5778,0.8437,0.8619,0.819,0.8365,0.8199,0.0182,0.0247,0.0073,0.0238,0.394,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,-3.1396,0.7703,0.7877,0.709,0.7402,0.7094,0.0174,0.0613,0.0301,0.0609,0.394,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,-0.5403,0.7853,0.7727,0.8177,0.7997,0.8173,0.0126,0.0324,0.0144,0.0319,0.394,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,-2.3422,0.7151,0.7143,0.6301,0.6636,0.6306,0.0008,0.085,0.0515,0.0845,0.394,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,0.929,0.824,0.8366,0.8243,0.831,0.8273,0.0126,0.0003,0.007,0.0033,0.394,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-0.9297,0.7798,0.7419,0.8278,0.7917,0.8241,0.0379,0.048,0.0119,0.0443,0.394,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,1.6631,0.8122,0.8106,0.8057,0.8066,0.804,0.0016,0.0064,0.0056,0.0082,0.394,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,-15.228,0.8335,0.8477,0.8243,0.8332,0.8238,0.0142,0.0091,0.0003,0.0097,0.394,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,100,0.2261,0.8398,0.8066,0.8388,0.8253,0.8375,0.0331,0.0009,0.0145,0.0023,0.394,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,2.3804,0.7845,0.7853,0.8297,0.8126,0.8304,0.0008,0.0452,0.0281,0.0458,0.394,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,-1.9827,0.8129,0.8264,0.8584,0.8492,0.8641,0.0134,0.0454,0.0363,0.0512,0.394,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,Winogrande,Winogrande,1267,100,1.9531,0.8129,0.8177,0.8381,0.831,0.8397,0.0047,0.0252,0.0181,0.0267,0.394,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,-1.1818,0.7569,0.7782,0.8017,0.7943,0.8047,0.0213,0.0448,0.0374,0.0478,0.394,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,100,0.9818,0.7711,0.8051,0.8571,0.8384,0.86,0.0339,0.086,0.0672,0.0889,0.394,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,Winogrande,Winogrande,1267,100,1.7028,0.8058,0.8058,0.8495,0.8324,0.8497,0.0,0.0437,0.0266,0.0439,0.394,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,4.6619,0.8335,0.8429,0.8096,0.8231,0.8103,0.0095,0.0239,0.0103,0.0232,0.394,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,-3.8055,0.8161,0.7964,0.7861,0.7899,0.7856,0.0197,0.03,0.0262,0.0305,0.394,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,-15.228,0.8343,0.8477,0.8243,0.8332,0.8238,0.0134,0.0099,0.0011,0.0105,0.394,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,100,0.0259,0.6172,0.6796,0.7479,0.7236,0.7522,0.0624,0.1307,0.1064,0.135,0.394,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,Winogrande,Winogrande,1267,100,-11.9964,0.8358,0.8477,0.8296,0.8364,0.8291,0.0118,0.0062,0.0006,0.0067,0.394,0.0789
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,Winogrande,Winogrande,1267,100,-1.3367,0.8058,0.7901,0.7947,0.7935,0.7957,0.0158,0.0112,0.0123,0.0101,0.394,0.0789
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,100,2.1134,0.8098,0.8122,0.7936,0.8014,0.7944,0.0024,0.0162,0.0084,0.0154,0.394,0.0789
open-llm-leaderboard/details_beberik__rawr,Winogrande,Winogrande,1267,100,-0.806,0.7956,0.7924,0.775,0.7824,0.776,0.0032,0.0206,0.0131,0.0196,0.394,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,2.6122,0.7664,0.7332,0.7682,0.7534,0.7666,0.0331,0.0018,0.013,0.0002,0.394,0.0789
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,100,1.2615,0.783,0.7364,0.7146,0.7228,0.714,0.0466,0.0683,0.0601,0.0689,0.394,0.0789
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,Winogrande,Winogrande,1267,100,-0.4003,0.7167,0.7261,0.8467,0.8004,0.8487,0.0095,0.1301,0.0837,0.132,0.394,0.0789
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,Winogrande,Winogrande,1267,100,0.8323,0.8098,0.8058,0.7973,0.8009,0.7978,0.0039,0.0125,0.0088,0.012,0.394,0.0789
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,100,5.9536,0.779,0.7782,0.416,0.5586,0.4157,0.0008,0.363,0.2204,0.3633,0.394,0.0789
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,100,-1593.8858,0.8374,0.8658,0.8295,0.8438,0.8295,0.0284,0.0079,0.0064,0.0079,0.394,0.0789
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,100,-0.3936,0.7348,0.7103,0.7806,0.7523,0.7795,0.0245,0.0458,0.0175,0.0447,0.394,0.0789
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.5472,0.7459,0.7609,0.8339,0.8069,0.8369,0.015,0.088,0.0611,0.091,0.394,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,Winogrande,Winogrande,1267,100,2.9817,0.8058,0.8074,0.8188,0.8136,0.8177,0.0016,0.0129,0.0078,0.0118,0.394,0.0789
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,Winogrande,Winogrande,1267,100,-2.368,0.8335,0.8595,0.8483,0.8556,0.8531,0.026,0.0148,0.0222,0.0196,0.394,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.3,Winogrande,Winogrande,1267,100,-0.6724,0.7727,0.7877,0.8492,0.8279,0.8541,0.015,0.0765,0.0552,0.0814,0.394,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,100,0.0292,0.7727,0.779,0.7526,0.7648,0.7556,0.0063,0.0201,0.0079,0.0171,0.394,0.0789
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,Winogrande,Winogrande,1267,100,-1.3096,0.7979,0.7806,0.8258,0.8079,0.8256,0.0174,0.0278,0.0099,0.0277,0.394,0.0789
open-llm-leaderboard/details_rwitz2__pee,Winogrande,Winogrande,1267,100,1.653,0.8177,0.8193,0.7787,0.7941,0.7778,0.0016,0.0389,0.0235,0.0399,0.394,0.0789
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,Winogrande,Winogrande,1267,100,1.2325,0.8169,0.8737,0.8401,0.8578,0.8474,0.0568,0.0232,0.0409,0.0305,0.394,0.0789
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,Winogrande,Winogrande,1267,100,-0.3173,0.6275,0.5809,0.4144,0.4821,0.4179,0.0466,0.2131,0.1454,0.2096,0.394,0.0789
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,-0.86,0.7916,0.8082,0.8115,0.8114,0.8134,0.0166,0.0199,0.0197,0.0218,0.394,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,Winogrande,Winogrande,1267,100,-0.4494,0.7964,0.8106,0.8281,0.8227,0.8306,0.0142,0.0317,0.0264,0.0343,0.394,0.0789
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,Winogrande,Winogrande,1267,100,-0.3779,0.734,0.7774,0.7485,0.7633,0.7542,0.0434,0.0145,0.0293,0.0202,0.394,0.0789
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,Winogrande,Winogrande,1267,100,-1.0345,0.7964,0.8114,0.7966,0.8038,0.7989,0.015,0.0002,0.0074,0.0025,0.394,0.0789
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,Winogrande,Winogrande,1267,100,-1.3561,0.7482,0.7151,0.8133,0.7728,0.8104,0.0331,0.065,0.0246,0.0622,0.394,0.0789
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,Winogrande,Winogrande,1267,100,-3.172,0.7877,0.8074,0.7568,0.7772,0.7576,0.0197,0.0309,0.0105,0.0301,0.394,0.0789
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,Winogrande,Winogrande,1267,100,-1.1265,0.7443,0.7364,0.8734,0.8207,0.8755,0.0079,0.1291,0.0764,0.1312,0.394,0.0789
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,Winogrande,Winogrande,1267,100,-2.5593,0.7285,0.7245,0.4874,0.5818,0.489,0.0039,0.2411,0.1467,0.2395,0.394,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,Winogrande,Winogrande,1267,100,-0.8995,0.7814,0.7253,0.8073,0.7743,0.8061,0.056,0.0259,0.0071,0.0248,0.394,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,Winogrande,Winogrande,1267,100,-0.3914,0.7798,0.7893,0.8068,0.7995,0.8061,0.0095,0.027,0.0197,0.0263,0.394,0.0789
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,Winogrande,Winogrande,1267,100,74.3901,0.7916,0.8051,0.7516,0.7727,0.7516,0.0134,0.04,0.019,0.04,0.394,0.0789
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,Winogrande,Winogrande,1267,100,0.8593,0.8208,0.8098,0.8648,0.8464,0.8701,0.011,0.044,0.0255,0.0493,0.394,0.0789
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,Winogrande,Winogrande,1267,100,-0.0819,0.7758,0.7506,0.759,0.7565,0.7603,0.0253,0.0168,0.0194,0.0155,0.394,0.0789
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,Winogrande,Winogrande,1267,100,-6.4688,0.7593,0.8011,0.7211,0.7529,0.7215,0.0418,0.0382,0.0064,0.0377,0.394,0.0789
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,Winogrande,Winogrande,1267,100,-0.9216,0.734,0.7277,0.7168,0.7216,0.7176,0.0063,0.0172,0.0124,0.0164,0.394,0.0789
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,Winogrande,Winogrande,1267,100,0.0343,0.7553,0.7853,0.7816,0.7857,0.786,0.03,0.0263,0.0304,0.0307,0.394,0.0789
open-llm-leaderboard/details_Envoid__Libra-19B,Winogrande,Winogrande,1267,100,-1.5718,0.7632,0.7664,0.6937,0.7237,0.696,0.0032,0.0695,0.0395,0.0672,0.394,0.0789
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,Winogrande,Winogrande,1267,100,-2.7941,0.7309,0.7466,0.7366,0.7436,0.7416,0.0158,0.0057,0.0127,0.0107,0.394,0.0789
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,Winogrande,Winogrande,1267,100,1.1518,0.7261,0.7632,0.6088,0.6721,0.6129,0.0371,0.1174,0.054,0.1133,0.394,0.0789
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,Winogrande,Winogrande,1267,100,2.5914,0.7648,0.7814,0.4443,0.5779,0.4456,0.0166,0.3205,0.1869,0.3192,0.394,0.0789
open-llm-leaderboard/details_Brouz__Slerpeno,Winogrande,Winogrande,1267,100,-60.9552,0.764,0.7609,0.4613,0.5794,0.4613,0.0032,0.3027,0.1847,0.3027,0.394,0.0789
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,Winogrande,Winogrande,1267,100,-1.0272,0.7285,0.7545,0.824,0.798,0.8262,0.026,0.0955,0.0695,0.0977,0.394,0.0789
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,Winogrande,Winogrande,1267,100,-0.6852,0.7017,0.6559,0.7948,0.7428,0.7993,0.0458,0.0931,0.0411,0.0976,0.394,0.0789
open-llm-leaderboard/details_TinyPixel__testmodel2,Winogrande,Winogrande,1267,100,-163.0334,0.738,0.753,0.2727,0.4619,0.2727,0.015,0.4653,0.276,0.4653,0.394,0.0789
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,Winogrande,Winogrande,1267,100,-3.5906,0.7522,0.7561,0.7322,0.7423,0.7333,0.0039,0.02,0.0099,0.0188,0.394,0.0789
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,Winogrande,Winogrande,1267,100,0.5091,0.6946,0.6669,0.8641,0.7859,0.8633,0.0276,0.1695,0.0914,0.1687,0.394,0.0789
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,Winogrande,Winogrande,1267,100,-2.7632,0.7174,0.7498,0.8641,0.8214,0.868,0.0324,0.1467,0.104,0.1506,0.394,0.0789
