model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0412,0.0,0.83,0.0,0.8712,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0082,0.0,0.8,0.0,0.8082,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0197,0.0,0.8,0.0,0.8197,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0088,0.0,0.88,0.0,0.8888,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0029,0.0,0.77,0.0,0.7671,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.018,0.0,0.87,0.0,0.888,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.019,0.0,0.8,0.0,0.819,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0019,0.0,0.83,0.0,0.8319,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0142,0.0,0.7,0.0,0.7142,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0626,0.0,0.79,0.0,0.8526,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0069,0.0,0.83,0.0,0.8231,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.02,0.0,0.77,0.0,0.79,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0418,0.0,0.82,0.0,0.8618,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0356,0.0,0.85,0.0,0.8856,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0493,0.0,0.53,0.0,0.5793,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0473,0.0,0.8,0.0,0.8473,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.024,0.0,0.86,0.0,0.884,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0363,0.0,0.57,0.0,0.5337,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0107,0.0,0.84,0.0,0.8507,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0572,0.0,0.82,0.0,0.8772,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0144,0.0,0.83,0.0,0.8444,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0322,0.0,0.82,0.0,0.8522,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.065,0.0,0.82,0.0,0.885,0.0
