model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,-2.2227,0.5324,0.529,0.7407,0.5312,0.7217,0.0034,0.2082,0.0013,0.1893,0.9889,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,-1.7992,0.5265,0.541,0.7711,0.5433,0.7516,0.0145,0.2447,0.0168,0.2252,0.9889,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-1.7538,0.5247,0.5495,0.7855,0.5519,0.7666,0.0247,0.2608,0.0272,0.2418,0.9889,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,-0.6822,0.4753,0.4718,0.8576,0.4757,0.8225,0.0034,0.3823,0.0005,0.3472,0.9889,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-1.0484,0.6348,0.6775,0.8322,0.6791,0.8221,0.0427,0.1973,0.0443,0.1873,0.9889,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.6179,0.7099,0.7039,0.8444,0.7054,0.8348,0.006,0.1345,0.0045,0.1249,0.9889,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.7122,0.7073,0.7287,0.8455,0.7299,0.839,0.0213,0.1382,0.0226,0.1316,0.9889,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,-0.9163,0.6971,0.6766,0.8302,0.6782,0.8197,0.0205,0.1331,0.0189,0.1226,0.9889,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-1.7415,0.6229,0.6101,0.7766,0.6118,0.7619,0.0128,0.1537,0.0111,0.139,0.9889,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,-0.6717,0.6468,0.6408,0.8145,0.6426,0.8005,0.006,0.1678,0.0042,0.1538,0.9889,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,-1.4766,0.5495,0.535,0.789,0.5375,0.7649,0.0145,0.2395,0.012,0.2154,0.9889,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,-0.9338,0.7014,0.7022,0.8422,0.7036,0.831,0.0009,0.1409,0.0023,0.1296,0.9889,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,-0.8173,0.6425,0.6195,0.832,0.6216,0.8128,0.023,0.1895,0.0209,0.1703,0.9889,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,-0.4067,0.7142,0.7346,0.8346,0.7357,0.83,0.0205,0.1204,0.0215,0.1159,0.9889,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,-0.3384,0.7125,0.7125,0.8563,0.7139,0.8453,0.0,0.1438,0.0015,0.1329,0.9889,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,-0.9777,0.6502,0.587,0.8285,0.5895,0.8086,0.0631,0.1784,0.0607,0.1585,0.9889,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,-0.82,0.6246,0.6067,0.8468,0.6091,0.8279,0.0179,0.2222,0.0155,0.2033,0.9889,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,-0.4519,0.6945,0.7543,0.8814,0.7556,0.8711,0.0597,0.1869,0.061,0.1765,0.9889,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,ARC Challenge,ARC Challenge,1172,100,-0.755,0.6468,0.587,0.8474,0.5897,0.8301,0.0597,0.2006,0.057,0.1834,0.9889,0.0853
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,100,-1.9372,0.5375,0.5333,0.76,0.5356,0.7406,0.0043,0.2225,0.002,0.203,0.9889,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,100,-1.147,0.2645,0.3063,0.8076,0.3114,0.7659,0.0418,0.5431,0.0469,0.5014,0.9889,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,100,-0.7847,0.6331,0.5666,0.8485,0.5695,0.8285,0.0666,0.2153,0.0636,0.1954,0.9889,0.0853
