model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,25,6.5164,0.6934,0.6401,0.6885,0.6436,0.6863,0.0534,0.0049,0.0498,0.0071,0.9225,0.0306
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,25,3.5936,0.4171,0.4342,0.5567,0.4434,0.5523,0.0171,0.1396,0.0263,0.1353,0.9225,0.0306
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,25,2.7973,0.5075,0.5339,0.5999,0.5387,0.5959,0.0264,0.0924,0.0312,0.0884,0.9225,0.0306
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,25,2.9162,0.66,0.6685,0.7036,0.6711,0.7015,0.0085,0.0435,0.011,0.0414,0.9225,0.0306
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,25,1.7023,0.69,0.7506,0.7938,0.7538,0.7913,0.0606,0.1038,0.0638,0.1013,0.9225,0.0306
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,25,2.0511,0.3608,0.3416,0.517,0.3547,0.5107,0.0192,0.1562,0.0061,0.1499,0.9225,0.0306
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,25,1.7348,0.6385,0.5956,0.7491,0.6073,0.7462,0.0429,0.1105,0.0312,0.1077,0.9225,0.0306
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,25,3.4747,0.4722,0.4336,0.4872,0.4375,0.4844,0.0386,0.015,0.0347,0.0122,0.9225,0.0306
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,25,4.4897,0.7047,0.6322,0.6969,0.6369,0.6928,0.0726,0.0078,0.0679,0.0119,0.9225,0.0306
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,25,2.9524,0.5378,0.5638,0.7148,0.5751,0.7098,0.026,0.1769,0.0373,0.1719,0.9225,0.0306
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,25,1.4459,0.4622,0.4843,0.5375,0.4881,0.5337,0.022,0.0753,0.0259,0.0715,0.9225,0.0306
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,25,1.7436,0.7092,0.6853,0.8006,0.6938,0.7952,0.0239,0.0914,0.0154,0.086,0.9225,0.0306
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,25,3.3633,0.4544,0.491,0.5572,0.4959,0.554,0.0367,0.1029,0.0416,0.0996,0.9225,0.0306
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,25,2.3659,0.459,0.4922,0.5604,0.4972,0.557,0.0332,0.1014,0.0382,0.098,0.9225,0.0306
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,25,4.3379,0.6482,0.6434,0.6696,0.6453,0.6677,0.0048,0.0214,0.0029,0.0195,0.9225,0.0306
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,25,3.2884,0.6709,0.6871,0.7291,0.6902,0.727,0.0161,0.0582,0.0192,0.0561,0.9225,0.0306
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,25,2.068,0.6129,0.6759,0.7326,0.6801,0.7298,0.063,0.1197,0.0672,0.1169,0.9225,0.0306
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,25,3.0145,0.6391,0.6289,0.6647,0.6315,0.6625,0.0103,0.0256,0.0077,0.0234,0.9225,0.0306
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,25,2.0226,0.6631,0.6805,0.7293,0.6841,0.7268,0.0174,0.0662,0.021,0.0637,0.9225,0.0306
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,25,2.7781,0.4153,0.4349,0.6078,0.4477,0.6011,0.0196,0.1925,0.0324,0.1858,0.9225,0.0306
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,25,5.7837,0.6493,0.6384,0.6878,0.6419,0.6839,0.0109,0.0385,0.0074,0.0346,0.9225,0.0306
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,25,3.2371,0.5144,0.5544,0.6742,0.5634,0.6698,0.04,0.1598,0.049,0.1554,0.9225,0.0306
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,25,4.4549,0.5477,0.5895,0.6718,0.5956,0.6685,0.0418,0.1241,0.0479,0.1208,0.9225,0.0306
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,25,5.5904,0.5928,0.6355,0.6767,0.6385,0.6742,0.0427,0.0839,0.0457,0.0814,0.9225,0.0306
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,25,1.9726,0.4259,0.3786,0.4896,0.387,0.4861,0.0473,0.0636,0.039,0.0602,0.9225,0.0306
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,25,5.4626,0.5505,0.5867,0.6681,0.5927,0.6644,0.0362,0.1176,0.0422,0.1139,0.9225,0.0306
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,25,3.6599,0.5547,0.5774,0.6755,0.5848,0.6718,0.0228,0.1209,0.0301,0.1171,0.9225,0.0306
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,25,4.8597,0.5984,0.5862,0.6386,0.5901,0.6356,0.0122,0.0402,0.0083,0.0372,0.9225,0.0306
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,25,5.5075,0.6711,0.7013,0.7451,0.7045,0.7426,0.0301,0.0739,0.0333,0.0714,0.9225,0.0306
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,25,1.5404,0.4696,0.5208,0.6039,0.5269,0.5998,0.0512,0.1343,0.0573,0.1302,0.9225,0.0306
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,25,5.3077,0.5407,0.5732,0.6372,0.5779,0.6336,0.0325,0.0965,0.0372,0.0929,0.9225,0.0306
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,25,2.8868,0.586,0.6713,0.7046,0.6738,0.7026,0.0853,0.1185,0.0877,0.1165,0.9225,0.0306
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,25,4.2945,0.6006,0.655,0.6973,0.6581,0.6953,0.0543,0.0966,0.0575,0.0947,0.9225,0.0306
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,25,3.8046,0.4502,0.488,0.6153,0.4975,0.6109,0.0378,0.165,0.0473,0.1606,0.9225,0.0306
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,25,3.6819,0.7077,0.6641,0.7616,0.6713,0.7563,0.0436,0.0539,0.0364,0.0486,0.9225,0.0306
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,25,1.8105,0.4829,0.5222,0.5862,0.5269,0.5828,0.0393,0.1034,0.044,0.0999,0.9225,0.0306
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,25,1.9764,0.6648,0.6487,0.6923,0.6518,0.6895,0.0161,0.0275,0.013,0.0247,0.9225,0.0306
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,25,2.6363,0.5883,0.5985,0.6861,0.605,0.6824,0.0102,0.0978,0.0167,0.0941,0.9225,0.0306
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,25,2.4299,0.5417,0.6125,0.6508,0.6154,0.649,0.0708,0.1091,0.0736,0.1073,0.9225,0.0306
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,25,7.9233,0.5514,0.591,0.6483,0.5952,0.6453,0.0396,0.0969,0.0439,0.094,0.9225,0.0306
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,25,3.8285,0.5782,0.6499,0.6855,0.6525,0.6832,0.0717,0.1073,0.0743,0.105,0.9225,0.0306
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,25,4.3188,0.6564,0.6693,0.7251,0.6733,0.7212,0.0128,0.0687,0.0169,0.0648,0.9225,0.0306
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,25,3.3439,0.5485,0.5767,0.654,0.5824,0.6504,0.0282,0.1055,0.0339,0.1019,0.9225,0.0306
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,25,1.9751,0.7186,0.7817,0.796,0.7827,0.7943,0.063,0.0774,0.064,0.0757,0.9225,0.0306
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,25,3.4777,0.5395,0.5634,0.6485,0.5697,0.6445,0.0239,0.109,0.0302,0.105,0.9225,0.0306
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,25,13.4983,0.6818,0.6769,0.6551,0.6751,0.654,0.0049,0.0267,0.0067,0.0278,0.9225,0.0306
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,25,2.115,0.5363,0.5301,0.6961,0.5425,0.6905,0.0062,0.1598,0.0062,0.1542,0.9225,0.0306
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,25,8.2177,0.6409,0.5939,0.6425,0.5974,0.6397,0.047,0.0016,0.0434,0.0011,0.9225,0.0306
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,25,4.1331,0.5624,0.5451,0.6024,0.5493,0.5995,0.0173,0.04,0.0131,0.0372,0.9225,0.0306
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,25,4.172,0.5134,0.507,0.5368,0.5092,0.535,0.0064,0.0234,0.0042,0.0216,0.9225,0.0306
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,25,1.2263,0.6765,0.7095,0.7705,0.714,0.7672,0.033,0.094,0.0375,0.0907,0.9225,0.0306
