model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.1311,0.0,0.4417,0.0,0.5728,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0117,0.0,0.5573,0.0,0.5457,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0283,0.0,0.4369,0.0,0.4085,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.1483,0.0,0.5059,0.0,0.6542,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0454,0.0,0.6291,0.0,0.5837,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0909,0.0,0.3701,0.0,0.461,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0165,0.0,0.6487,0.0,0.6652,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.1284,0.0,0.4792,0.0,0.6076,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0447,0.0,0.5007,0.0,0.456,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0115,0.0,0.4355,0.0,0.424,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0269,0.0,0.4606,0.0,0.4337,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.1761,0.0,0.5217,0.0,0.6978,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0568,0.0,0.434,0.0,0.4908,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0612,0.0,0.4855,0.0,0.5466,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0211,0.0,0.6828,0.0,0.7039,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1092,0.0,0.5155,0.0,0.4063,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0264,0.0,0.5702,0.0,0.5439,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0035,0.0,0.5341,0.0,0.5375,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0679,0.0,0.506,0.0,0.5739,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0414,0.0,0.6592,0.0,0.7005,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.1086,0.0,0.4631,0.0,0.3545,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0081,0.0,0.5823,0.0,0.5742,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0184,0.0,0.7379,0.0,0.7195,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0837,0.0,0.5517,0.0,0.6354,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0234,0.0,0.505,0.0,0.5284,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.025,0.0,0.4344,0.0,0.4593,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0037,0.0,0.5651,0.0,0.5687,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0291,0.0,0.5041,0.0,0.5333,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0075,0.0,0.5671,0.0,0.5746,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.09,0.0,0.5676,0.0,0.6576,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0589,0.0,0.5894,0.0,0.6483,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0172,0.0,0.7424,0.0,0.7252,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.052,0.0,0.4514,0.0,0.3993,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0326,0.0,0.4401,0.0,0.4727,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.1654,0.0,0.3454,0.0,0.5108,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0068,0.0,0.4054,0.0,0.4122,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.1196,0.0,0.5643,0.0,0.4447,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0154,0.0,0.4338,0.0,0.4184,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0635,0.0,0.43,0.0,0.3665,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0642,0.0,0.5665,0.0,0.6308,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0492,0.0,0.4625,0.0,0.5117,0.0
