model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0069,0.0,0.6865,0.0,0.6934,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0127,0.0,0.6473,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0131,0.0,0.6769,0.0,0.69,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0074,0.0,0.4795,0.0,0.4722,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0066,0.0,0.5313,0.0,0.5378,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0056,0.0,0.7036,0.0,0.7092,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0036,0.0,0.6688,0.0,0.6652,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.022,0.0,0.6172,0.0,0.6391,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0233,0.0,0.6398,0.0,0.6631,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0068,0.0,0.586,0.0,0.5928,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0011,0.0,0.5516,0.0,0.5505,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0009,0.0,0.5993,0.0,0.5984,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.001,0.0,0.6721,0.0,0.6711,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0048,0.0,0.4744,0.0,0.4696,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0077,0.0,0.426,0.0,0.4337,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0041,0.0,0.5842,0.0,0.5883,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0003,0.0,0.4905,0.0,0.4908,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0027,0.0,0.539,0.0,0.5417,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0137,0.0,0.5329,0.0,0.5466,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0012,0.0,0.5526,0.0,0.5514,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0001,0.0,0.6563,0.0,0.6564,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0082,0.0,0.4967,0.0,0.5048,0.0
