model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-0.5072,0.6934,0.6782,0.7482,0.6798,0.7396,0.0152,0.0548,0.0136,0.0462,0.9739,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-1.0602,0.5728,0.5658,0.6965,0.5687,0.6781,0.007,0.1237,0.0041,0.1053,0.9739,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-0.6247,0.66,0.6856,0.7386,0.6867,0.7297,0.0255,0.0786,0.0267,0.0696,0.9739,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.4463,0.6385,0.6812,0.7284,0.6822,0.7188,0.0427,0.0899,0.0437,0.0803,0.9739,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-1.1858,0.5378,0.5263,0.6701,0.5296,0.6507,0.0115,0.1322,0.0083,0.1128,0.9739,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.8469,0.461,0.5083,0.6095,0.5106,0.5954,0.0474,0.1485,0.0496,0.1345,0.9739,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-0.6625,0.6482,0.6336,0.7383,0.6359,0.7222,0.0146,0.0901,0.0123,0.074,0.9739,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-0.9578,0.6493,0.6392,0.7284,0.6412,0.7177,0.0101,0.0791,0.0081,0.0684,0.9739,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-1.2291,0.4259,0.4114,0.5496,0.4146,0.5309,0.0145,0.1237,0.0114,0.105,0.9739,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,-0.3818,0.6711,0.6863,0.7609,0.688,0.75,0.0152,0.0898,0.0169,0.0789,0.9739,0.1224
