model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.06,0.0,0.2,0.0,0.26,0.0,MedQA
ai21/jamba-1.5-mini,1,0.103,0.0,0.72,0.0,0.617,0.0,MedQA
amazon/nova-pro-v1:0,1,0.073,0.0,0.72,0.0,0.793,0.0,MedQA
anthropic/claude-2.1,1,0.063,0.0,0.7,0.0,0.637,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.031,0.0,0.8,0.0,0.831,0.0,MedQA
cohere/command-r-plus,1,0.059,0.0,0.62,0.0,0.561,0.0,MedQA
google/gemini-1.5-flash-001,1,0.016,0.0,0.64,0.0,0.656,0.0,MedQA
google/gemini-1.5-flash-002,1,0.076,0.0,0.72,0.0,0.644,0.0,MedQA
google/gemini-1.5-pro-001,1,0.008,0.0,0.7,0.0,0.692,0.0,MedQA
google/gemini-1.5-pro-002,1,0.11,0.0,0.88,0.0,0.77,0.0,MedQA
meta/llama-3-8b,1,0.068,0.0,0.5,0.0,0.568,0.0,MedQA
meta/llama-3.1-405b-instruct-turbo,1,0.047,0.0,0.9,0.0,0.853,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.096,0.0,0.4,0.0,0.496,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.006,0.0,0.64,0.0,0.634,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.007,0.0,0.78,0.0,0.787,0.0,MedQA
openai/gpt-4o-2024-08-06,1,0.049,0.0,0.82,0.0,0.869,0.0,MedQA
openai/gpt-4o-mini-2024-07-18,1,0.016,0.0,0.76,0.0,0.744,0.0,MedQA
qwen/qwen1.5-72b,1,0.076,0.0,0.74,0.0,0.664,0.0,MedQA
qwen/qwen2.5-72b-instruct-turbo,1,0.124,0.0,0.88,0.0,0.756,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.063,0.0,0.64,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.048,0.0,0.6,0.0,0.552,0.0,MedQA
tiiuae/falcon-40b,1,0.032,0.0,0.38,0.0,0.412,0.0,MedQA
AlephAlpha/luminous-extended,1,0.0212,0.0,0.02,0.0,0.0412,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0095,0.0,0.32,0.0,0.3295,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0019,0.0,0.86,0.0,0.8581,0.0,MATH Competition
anthropic/claude-2.1,1,0.0557,0.0,0.64,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0661,0.0,0.76,0.0,0.8261,0.0,MATH Competition
cohere/command-r-plus,1,0.0177,0.0,0.44,0.0,0.4577,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0128,0.0,0.8,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-flash-002,1,0.0491,0.0,0.88,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0373,0.0,0.9,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0336,0.0,0.9,0.0,0.9336,0.0,MATH Competition
meta/llama-3-8b,1,0.0056,0.0,0.42,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0396,0.0,0.9,0.0,0.8604,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0518,0.0,0.28,0.0,0.3318,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0115,0.0,0.54,0.0,0.5515,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0104,0.0,0.88,0.0,0.8696,0.0,MATH Competition
openai/gpt-4o-2024-08-06,1,0.0187,0.0,0.86,0.0,0.8787,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.049,0.0,0.8,0.0,0.849,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0648,0.0,0.64,0.0,0.7048,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0062,0.0,0.9,0.0,0.9062,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0473,0.0,0.82,0.0,0.8673,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0273,0.0,0.62,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0104,0.0,0.12,0.0,0.1304,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0731,0.0,0.7578,0.0,0.6847,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0242,0.0,0.78,0.0,0.7559,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0205,0.0,0.8127,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-2.1,1,0.0303,0.0,0.71,0.0,0.6796,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0131,0.0,0.7478,0.0,0.7609,0.0,NarrativeQA
cohere/command-r-plus,1,0.009,0.0,0.7542,0.0,0.7452,0.0,NarrativeQA
google/gemini-1.5-flash-001,1,0.0421,0.0,0.8237,0.0,0.7815,0.0,NarrativeQA
google/gemini-1.5-flash-002,1,0.0416,0.0,0.7955,0.0,0.7539,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0444,0.0,0.8327,0.0,0.7883,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.058,0.0,0.8247,0.0,0.7667,0.0,NarrativeQA
meta/llama-3-8b,1,0.0556,0.0,0.813,0.0,0.7574,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0182,0.0,0.7703,0.0,0.7521,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0354,0.0,0.7583,0.0,0.7229,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0337,0.0,0.8079,0.0,0.7742,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0267,0.0,0.7999,0.0,0.7732,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0317,0.0,0.8331,0.0,0.8014,0.0,NarrativeQA
openai/gpt-4o-mini-2024-07-18,1,0.061,0.0,0.8341,0.0,0.7731,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.075,0.0,0.6807,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0387,0.0,0.7957,0.0,0.757,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0355,0.0,0.7761,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0376,0.0,0.6879,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0617,0.0,0.7346,0.0,0.6729,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.055,0.0,0.02,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.031,0.0,0.66,0.0,0.691,0.0,GSM8K-Lite
amazon/nova-pro-v1:0,1,0.05,0.0,0.82,0.0,0.87,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.104,0.0,0.5,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.029,0.0,0.92,0.0,0.949,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.018,0.0,0.72,0.0,0.738,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.005,0.0,0.78,0.0,0.785,0.0,GSM8K-Lite
google/gemini-1.5-flash-002,1,0.048,0.0,0.28,0.0,0.328,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.056,0.0,0.78,0.0,0.836,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.043,0.0,0.86,0.0,0.817,0.0,GSM8K-Lite
meta/llama-3-8b,1,0.099,0.0,0.4,0.0,0.499,0.0,GSM8K-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.011,0.0,0.96,0.0,0.949,0.0,GSM8K-Lite
