model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,-0.1154,0.26,0.248,0.1872,0.2339,0.1901,0.012,0.0728,0.0261,0.0699,0.7565,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,0.8877,0.617,0.56,0.4708,0.5392,0.4745,0.057,0.1462,0.0778,0.1425,0.7565,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,-0.2913,0.793,0.806,0.6994,0.7806,0.7015,0.013,0.0936,0.0124,0.0915,0.7565,0.05
anthropic/claude-2.1,MedQA,MedQA,1000,50,0.3994,0.637,0.73,0.5867,0.696,0.5905,0.093,0.0503,0.059,0.0465,0.7565,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,-1.1108,0.831,0.803,0.7565,0.7915,0.7557,0.028,0.0745,0.0395,0.0753,0.7565,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,1.7301,0.561,0.417,0.4653,0.4278,0.4614,0.144,0.0957,0.1332,0.0996,0.7565,0.05
google/gemini-1.5-flash-001,MedQA,MedQA,1000,50,0.3407,0.656,0.647,0.6164,0.6393,0.6152,0.009,0.0396,0.0167,0.0408,0.7565,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,0.1205,0.644,0.585,0.5741,0.5818,0.572,0.059,0.0699,0.0622,0.072,0.7565,0.05
google/gemini-1.5-pro-001,MedQA,MedQA,1000,50,-0.0812,0.692,0.609,0.62,0.611,0.617,0.083,0.072,0.081,0.075,0.7565,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,-0.3105,0.77,0.73,0.698,0.7219,0.6967,0.04,0.072,0.0481,0.0733,0.7565,0.05
meta/llama-3-8b,MedQA,MedQA,1000,50,1.5469,0.568,0.606,0.407,0.5589,0.4128,0.038,0.161,0.0091,0.1552,0.7565,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,0.0067,0.853,0.761,0.6943,0.7448,0.6947,0.092,0.1587,0.1082,0.1583,0.7565,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,1.323,0.496,0.585,0.3744,0.5356,0.382,0.089,0.1216,0.0396,0.114,0.7565,0.05
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,50,1.863,0.634,0.458,0.4686,0.4605,0.4683,0.176,0.1654,0.1735,0.1657,0.7565,0.05
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,50,-0.8363,0.787,0.79,0.7366,0.7771,0.7368,0.003,0.0504,0.0099,0.0502,0.7565,0.05
openai/gpt-4o-2024-08-06,MedQA,MedQA,1000,50,-1.1211,0.869,0.858,0.7775,0.8387,0.7788,0.011,0.0915,0.0303,0.0902,0.7565,0.05
openai/gpt-4o-mini-2024-07-18,MedQA,MedQA,1000,50,0.062,0.744,0.767,0.6352,0.7357,0.6385,0.023,0.1088,0.0083,0.1055,0.7565,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,0.7935,0.664,0.637,0.5556,0.6177,0.5579,0.027,0.1084,0.0463,0.1061,0.7565,0.05
qwen/qwen2.5-72b-instruct-turbo,MedQA,MedQA,1000,50,-0.2807,0.756,0.828,0.7324,0.8052,0.7343,0.072,0.0236,0.0492,0.0217,0.7565,0.05
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,50,1.1348,0.577,0.559,0.5135,0.5477,0.5128,0.018,0.0635,0.0293,0.0642,0.7565,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,1.1339,0.552,0.575,0.518,0.5614,0.5194,0.023,0.034,0.0094,0.0326,0.7565,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,1.3018,0.412,0.446,0.2802,0.4074,0.2876,0.034,0.1318,0.0046,0.1244,0.7565,0.05
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,-0.1154,0.0412,0.0412,0.0945,0.0515,0.0834,0.0,0.0533,0.0103,0.0422,0.7556,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,0.8877,0.3295,0.3249,0.5146,0.3665,0.4951,0.0046,0.1851,0.037,0.1656,0.7556,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-0.2913,0.8581,0.9176,0.806,0.8921,0.8132,0.0595,0.0521,0.034,0.045,0.7556,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,0.3994,0.6957,0.7986,0.6468,0.7638,0.6561,0.103,0.0489,0.0681,0.0396,0.7556,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-1.1108,0.8261,0.7757,0.8278,0.7877,0.8247,0.0503,0.0017,0.0384,0.0013,0.7556,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,1.7301,0.4577,0.4851,0.5741,0.5024,0.556,0.0275,0.1164,0.0448,0.0983,0.7556,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,0.3407,0.7872,0.8261,0.7162,0.8008,0.7228,0.0389,0.0709,0.0137,0.0644,0.7556,0.1144
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,50,0.1205,0.9291,0.9359,0.6336,0.8699,0.6657,0.0069,0.2955,0.0592,0.2634,0.7556,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,-0.0812,0.8627,0.8627,0.7421,0.8357,0.7523,0.0,0.1206,0.027,0.1104,0.7556,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,-0.3105,0.9336,0.9405,0.78,0.9055,0.7972,0.0069,0.1537,0.0282,0.1364,0.7556,0.1144
meta/llama-3-8b,MATH Competition,MATH Competition,437,50,1.5469,0.4256,0.4256,0.4597,0.4307,0.4465,0.0,0.0341,0.0051,0.0209,0.7556,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.0067,0.8604,0.8993,0.8214,0.8811,0.8247,0.0389,0.039,0.0207,0.0357,0.7556,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,1.323,0.3318,0.3455,0.4023,0.3564,0.3901,0.0137,0.0705,0.0246,0.0582,0.7556,0.1144
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,50,1.863,0.5515,0.6636,0.5656,0.6399,0.5667,0.1121,0.0141,0.0884,0.0153,0.7556,0.1144
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,50,-0.8363,0.8696,0.8719,0.8157,0.8587,0.8182,0.0023,0.0538,0.0108,0.0513,0.7556,0.1144
openai/gpt-4o-2024-08-06,MATH Competition,MATH Competition,437,50,-1.1211,0.8787,0.865,0.8338,0.8577,0.8351,0.0137,0.0449,0.021,0.0437,0.7556,0.1144
