model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,3.4572,0.45,0.4316,0.4174,0.4177,0.4175,0.0184,0.0326,0.0323,0.0325,0.018,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,2.7242,0.3559,0.3922,0.3618,0.3625,0.362,0.0362,0.0059,0.0066,0.0061,0.018,0.0071
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,MMLU,MMLU,14042,100,3.281,0.4986,0.4971,0.4668,0.4673,0.4668,0.0015,0.0318,0.0312,0.0318,0.018,0.0071
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,MMLU,MMLU,14042,100,3.1205,0.543,0.5365,0.5211,0.5214,0.5211,0.0065,0.0219,0.0216,0.0219,0.018,0.0071
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,MMLU,MMLU,14042,100,2.8118,0.5546,0.5856,0.5666,0.567,0.5666,0.031,0.012,0.0124,0.012,0.018,0.0071
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,MMLU,MMLU,14042,100,4.6099,0.505,0.5229,0.4625,0.4638,0.4627,0.0179,0.0425,0.0412,0.0423,0.018,0.0071
open-llm-leaderboard/details_huggingface__llama-7b,MMLU,MMLU,14042,100,4.306,0.3522,0.348,0.3273,0.3278,0.3274,0.0042,0.025,0.0245,0.0248,0.018,0.0071
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,MMLU,MMLU,14042,100,3.0605,0.4885,0.4911,0.4792,0.4795,0.4792,0.0026,0.0093,0.0091,0.0093,0.018,0.0071
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,MMLU,MMLU,14042,100,3.3536,0.5452,0.5363,0.5266,0.5267,0.5265,0.0089,0.0187,0.0185,0.0187,0.018,0.0071
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,MMLU,MMLU,14042,100,3.3675,0.5494,0.5185,0.5131,0.5131,0.513,0.0309,0.0364,0.0363,0.0364,0.018,0.0071
