model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0088,0.0,0.7036,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0436,0.0,0.4245,0.0,0.381,0.0
AlephAlpha/luminous-extended,1,0.0802,0.0,0.6045,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.057,0.0,0.6902,0.0,0.7472,0.0
ai21/j2-grande,1,0.0151,0.0,0.7433,0.0,0.7585,0.0
ai21/jamba-1.5-mini,1,0.061,0.0,0.6949,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0503,0.0,0.6176,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0126,0.0,0.6254,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0361,0.0,0.7309,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0042,0.0,0.7519,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.062,0.0,0.7302,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0218,0.0,0.7414,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0132,0.0,0.6928,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0073,0.0,0.7535,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0149,0.0,0.7658,0.0,0.7808,0.0
anthropic/claude-3-opus-20240229,1,0.0016,0.0,0.3496,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0321,0.0,0.1494,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0301,0.0,0.6597,0.0,0.6296,0.0
cohere/command-light,1,0.0103,0.0,0.6339,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0378,0.0,0.7074,0.0,0.7452,0.0
cohere/command-r,1,0.0396,0.0,0.6933,0.0,0.7329,0.0
cohere/command,1,0.0217,0.0,0.7309,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0226,0.0,0.529,0.0,0.5064,0.0
