model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0119,0.0,0.8022,0.0,0.7903,0.0
AlephAlpha/luminous-base,1,0.0294,0.0,0.6108,0.0,0.6401,0.0
ai21/j2-jumbo,1,0.0089,0.0,0.751,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0028,0.0,0.6823,0.0,0.6794,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0265,0.0,0.749,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0169,0.0,0.259,0.0,0.242,0.0
anthropic/claude-v1.3,1,0.0293,0.0,0.7639,0.0,0.7346,0.0
google/gemini-1.5-flash-002,1,0.0199,0.0,0.734,0.0,0.7539,0.0
google/gemini-1.5-pro-002,1,0.0109,0.0,0.7558,0.0,0.7667,0.0
google/gemma-2-9b-it,1,0.0112,0.0,0.7686,0.0,0.7797,0.0
google/text-bison@001,1,0.0042,0.0,0.726,0.0,0.7217,0.0
meta/llama-2-13b,1,0.035,0.0,0.7156,0.0,0.7506,0.0
meta/llama-3-8b,1,0.0472,0.0,0.7102,0.0,0.7574,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0096,0.0,0.7656,0.0,0.7751,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0018,0.0,0.7805,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.019,0.0,0.8108,0.0,0.7918,0.0
mistralai/mistral-medium-2312,1,0.0107,0.0,0.4612,0.0,0.4505,0.0
openai/gpt-3.5-turbo-0613,1,0.0212,0.0,0.631,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0397,0.0,0.6892,0.0,0.7289,0.0
openai/text-davinci-002,1,0.0432,0.0,0.7805,0.0,0.7373,0.0
qwen/qwen1.5-110b-chat,1,0.0024,0.0,0.7281,0.0,0.7304,0.0
qwen/qwen1.5-7b,1,0.0284,0.0,0.4855,0.0,0.457,0.0
