model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.052,0.0,0.6,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-base,1,0.144,0.0,0.38,0.0,0.236,0.0,MedQA
ai21/j2-jumbo,1,0.018,0.0,0.42,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.057,0.0,0.64,0.0,0.697,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.064,0.0,0.66,0.0,0.724,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.035,0.0,0.72,0.0,0.685,0.0,MedQA
anthropic/claude-v1.3,1,0.032,0.0,0.64,0.0,0.608,0.0,MedQA
google/gemini-1.5-flash-002,1,0.016,0.0,0.66,0.0,0.644,0.0,MedQA
google/gemini-1.5-pro-002,1,0.07,0.0,0.84,0.0,0.77,0.0,MedQA
google/gemma-2-9b-it,1,0.005,0.0,0.6,0.0,0.605,0.0,MedQA
google/text-bison@001,1,0.02,0.0,0.56,0.0,0.54,0.0,MedQA
meta/llama-2-13b,1,0.044,0.0,0.34,0.0,0.384,0.0,MedQA
meta/llama-3-8b,1,0.028,0.0,0.54,0.0,0.568,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.04,0.0,0.78,0.0,0.82,0.0,MedQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.024,0.0,0.8,0.0,0.824,0.0,MedQA
meta/llama-3.3-70b-instruct-turbo,1,0.005,0.0,0.8,0.0,0.805,0.0,MedQA
mistralai/mistral-medium-2312,1,0.063,0.0,0.54,0.0,0.603,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.03,0.0,0.58,0.0,0.61,0.0,MedQA
openai/gpt-4-1106-preview,1,0.017,0.0,0.8,0.0,0.817,0.0,MedQA
openai/text-davinci-002,1,0.101,0.0,0.62,0.0,0.519,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.02,0.0,0.66,0.0,0.64,0.0,MedQA
qwen/qwen1.5-7b,1,0.064,0.0,0.52,0.0,0.456,0.0,MedQA
