model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,-1.1436,0.652,0.655,0.6439,0.6507,0.6451,0.003,0.0081,0.0013,0.0069,0.5631,0.05
AlephAlpha/luminous-base,MedQA,MedQA,1000,50,0.1616,0.236,0.189,0.2835,0.2294,0.2816,0.047,0.0475,0.0066,0.0456,0.5631,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,-0.9962,0.438,0.338,0.3457,0.3414,0.3457,0.1,0.0923,0.0966,0.0923,0.5631,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,-2.4185,0.697,0.596,0.6057,0.6001,0.6053,0.101,0.0913,0.0969,0.0917,0.5631,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,0.0802,0.724,0.816,0.7957,0.8073,0.796,0.092,0.0717,0.0833,0.072,0.5631,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,0.9646,0.685,0.757,0.7217,0.7422,0.7232,0.072,0.0367,0.0572,0.0382,0.5631,0.05
anthropic/claude-v1.3,MedQA,MedQA,1000,50,-4.3467,0.608,0.544,0.5529,0.548,0.5533,0.064,0.0551,0.06,0.0547,0.5631,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,-5.2739,0.644,0.618,0.604,0.6117,0.6035,0.026,0.04,0.0323,0.0405,0.5631,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,0.308,0.77,0.724,0.7235,0.7237,0.7232,0.046,0.0465,0.0463,0.0468,0.5631,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,1.7619,0.605,0.68,0.6291,0.6585,0.6307,0.075,0.0241,0.0535,0.0257,0.5631,0.05
google/text-bison@001,MedQA,MedQA,1000,50,-0.8101,0.54,0.406,0.3998,0.4031,0.3995,0.134,0.1402,0.1369,0.1405,0.5631,0.05
meta/llama-2-13b,MedQA,MedQA,1000,50,-1.1791,0.384,0.27,0.314,0.2888,0.3129,0.114,0.07,0.0952,0.0711,0.5631,0.05
meta/llama-3-8b,MedQA,MedQA,1000,50,-4.5943,0.568,0.561,0.5657,0.5628,0.5652,0.007,0.0023,0.0052,0.0028,0.5631,0.05
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,50,-3.4735,0.82,0.837,0.7854,0.8152,0.7872,0.017,0.0346,0.0048,0.0328,0.5631,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,-2.689,0.824,0.861,0.8031,0.8365,0.805,0.037,0.0209,0.0125,0.019,0.5631,0.05
meta/llama-3.3-70b-instruct-turbo,MedQA,MedQA,1000,50,-1.5434,0.805,0.816,0.7609,0.7928,0.7628,0.011,0.0441,0.0122,0.0422,0.5631,0.05
mistralai/mistral-medium-2312,MedQA,MedQA,1000,50,-0.0493,0.603,0.493,0.4826,0.489,0.4839,0.11,0.1204,0.114,0.1191,0.5631,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,-0.3861,0.61,0.717,0.6777,0.7001,0.6782,0.107,0.0677,0.0901,0.0682,0.5631,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,-0.5088,0.817,0.872,0.8357,0.8561,0.8356,0.055,0.0187,0.0391,0.0186,0.5631,0.05
openai/text-davinci-002,MedQA,MedQA,1000,50,-1.0641,0.519,0.454,0.4634,0.458,0.4631,0.065,0.0556,0.061,0.0559,0.5631,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,-3.3835,0.64,0.499,0.5339,0.5139,0.5331,0.141,0.1061,0.1261,0.1069,0.5631,0.05
qwen/qwen1.5-7b,MedQA,MedQA,1000,50,-0.1831,0.456,0.332,0.3663,0.3464,0.365,0.124,0.0897,0.1096,0.091,0.5631,0.05
