model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.011,0.0,0.72,0.0,0.709,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0632,0.0,0.64,0.0,0.5768,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0186,0.0,0.72,0.0,0.7014,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0465,0.0,0.48,0.0,0.5265,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0104,0.0,0.72,0.0,0.7304,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0945,0.0,0.76,0.0,0.6655,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0826,0.0,0.72,0.0,0.6374,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0596,0.0,0.6,0.0,0.6596,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0067,0.0,0.72,0.0,0.7133,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0452,0.0,0.68,0.0,0.6348,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.1074,0.0,0.72,0.0,0.6126,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0388,0.0,0.52,0.0,0.4812,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.062,0.0,0.76,0.0,0.698,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.1004,0.0,0.76,0.0,0.6596,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0127,0.0,0.72,0.0,0.7073,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.017,0.0,0.68,0.0,0.663,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0229,0.0,0.72,0.0,0.6971,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.051,0.0,0.76,0.0,0.709,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0274,0.0,0.64,0.0,0.6126,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0475,0.0,0.76,0.0,0.7125,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.048,0.0,0.6,0.0,0.552,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0851,0.0,0.76,0.0,0.6749,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0068,0.0,0.64,0.0,0.6468,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.1254,0.0,0.68,0.0,0.5546,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0094,0.0,0.68,0.0,0.6706,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0842,0.0,0.76,0.0,0.6758,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0262,0.0,0.76,0.0,0.7338,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.01,0.0,0.44,0.0,0.43,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0962,0.0,0.76,0.0,0.6638,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.1482,0.0,0.76,0.0,0.6118,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0453,0.0,0.68,0.0,0.7253,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0905,0.0,0.64,0.0,0.5495,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0581,0.0,0.64,0.0,0.5819,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0018,0.0,0.64,0.0,0.6382,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0255,0.0,0.72,0.0,0.6945,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0433,0.0,0.4,0.0,0.3567,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0986,0.0,0.8,0.0,0.7014,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.1141,0.0,0.76,0.0,0.6459,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0953,0.0,0.76,0.0,0.6647,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0458,0.0,0.76,0.0,0.7142,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0231,0.0,0.64,0.0,0.6169,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0475,0.0,0.76,0.0,0.7125,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0502,0.0,0.72,0.0,0.6698,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0503,0.0,0.68,0.0,0.6297,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0698,0.0,0.72,0.0,0.6502,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0272,0.0,0.72,0.0,0.6928,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1382,0.0,0.68,0.0,0.5418,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0663,0.0,0.76,0.0,0.6937,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0554,0.0,0.68,0.0,0.6246,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0769,0.0,0.64,0.0,0.5631,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0383,0.0,0.72,0.0,0.6817,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0903,0.0,0.72,0.0,0.6297,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.1132,0.0,0.76,0.0,0.6468,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.1696,0.0,0.76,0.0,0.5904,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.1825,0.0,0.72,0.0,0.5375,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0245,0.0,0.24,0.0,0.2645,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0469,0.0,0.68,0.0,0.6331,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0407,0.0,0.76,0.0,0.7193,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0198,0.0,0.4,0.0,0.4198,0.0
