model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0062,0.0,0.6996,0.0,0.6934,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.022,0.0,0.4391,0.0,0.4171,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0001,0.0,0.5074,0.0,0.5075,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0104,0.0,0.5832,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0229,0.0,0.683,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0111,0.0,0.701,0.0,0.69,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0011,0.0,0.6374,0.0,0.6385,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.014,0.0,0.7187,0.0,0.7047,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.035,0.0,0.5806,0.0,0.5457,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0243,0.0,0.5622,0.0,0.5378,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0008,0.0,0.6551,0.0,0.6542,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0016,0.0,0.7108,0.0,0.7092,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0255,0.0,0.4864,0.0,0.461,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0415,0.0,0.4959,0.0,0.4544,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0102,0.0,0.4692,0.0,0.459,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0167,0.0,0.6649,0.0,0.6482,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0308,0.0,0.6384,0.0,0.6076,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0284,0.0,0.6412,0.0,0.6129,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0343,0.0,0.6974,0.0,0.6631,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.012,0.0,0.4273,0.0,0.4153,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0117,0.0,0.661,0.0,0.6493,0.0
