model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-0.1076,0.7977,0.8036,0.5535,0.7998,0.5532,0.0059,0.2442,0.002,0.2446,0.9846,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-0.1266,0.7671,0.8042,0.5707,0.8006,0.5704,0.0371,0.1963,0.0336,0.1967,0.9846,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,0.117,0.819,0.8149,0.4244,0.8089,0.4243,0.0041,0.3945,0.0101,0.3946,0.9846,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-0.1471,0.6531,0.6513,0.537,0.6495,0.5347,0.0018,0.116,0.0036,0.1184,0.9846,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,0.2611,0.8307,0.8143,0.4319,0.8084,0.432,0.0164,0.3988,0.0223,0.3987,0.9846,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,0.2477,0.8795,0.9031,0.3853,0.8952,0.387,0.0236,0.4942,0.0157,0.4925,0.9846,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,0.3933,0.8568,0.8549,0.3541,0.8472,0.3548,0.0019,0.5027,0.0096,0.502,0.9846,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,0.3146,0.8528,0.8589,0.3939,0.8518,0.3947,0.0061,0.4589,0.0011,0.4581,0.9846,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,0.0542,0.8387,0.8388,0.4752,0.8332,0.4755,0.0001,0.3635,0.0055,0.3631,0.9846,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,0.1852,0.8586,0.87,0.3746,0.8625,0.3755,0.0115,0.484,0.0039,0.4831,0.9846,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,-0.104,0.7785,0.7612,0.5405,0.7578,0.5396,0.0173,0.238,0.0207,0.239,0.9846,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,0.3018,0.866,0.8708,0.3844,0.8634,0.3855,0.0049,0.4815,0.0026,0.4805,0.9846,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,0.1666,0.8381,0.8397,0.422,0.8333,0.4224,0.0016,0.416,0.0048,0.4157,0.9846,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,0.1933,0.8759,0.8861,0.3773,0.8783,0.3785,0.0102,0.4986,0.0024,0.4974,0.9846,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,100,0.3029,0.884,0.8934,0.3463,0.8851,0.3478,0.0095,0.5377,0.0011,0.5362,0.9846,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,100,0.2166,0.8455,0.8325,0.4241,0.8262,0.4244,0.013,0.4214,0.0193,0.4212,0.9846,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,100,0.2456,0.816,0.8315,0.4287,0.8253,0.4293,0.0155,0.3872,0.0094,0.3867,0.9846,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,0.2276,0.8772,0.8794,0.3456,0.8712,0.3467,0.0022,0.5317,0.006,0.5305,0.9846,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,HellaSwag,HellaSwag,10042,100,0.2803,0.8349,0.8539,0.3728,0.8465,0.3735,0.019,0.4621,0.0116,0.4614,0.9846,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,100,-0.0667,0.766,0.7975,0.566,0.7939,0.5655,0.0315,0.2,0.0279,0.2004,0.9846,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,100,-0.162,0.8083,0.823,0.537,0.8187,0.5373,0.0147,0.2713,0.0103,0.271,0.9846,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,100,0.2656,0.8274,0.8499,0.4132,0.8432,0.4139,0.0225,0.4142,0.0158,0.4136,0.9846,0.01
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,100,0.4013,0.8525,0.8551,0.381,0.8478,0.3818,0.0026,0.4715,0.0047,0.4707,0.9846,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,100,0.2309,0.8713,0.8808,0.3545,0.8727,0.3556,0.0095,0.5169,0.0014,0.5158,0.9846,0.01
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,100,0.3029,0.885,0.8934,0.3463,0.8851,0.3478,0.0085,0.5387,0.0001,0.5372,0.9846,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,100,-0.3673,0.5887,0.6106,0.6504,0.6112,0.6475,0.0219,0.0617,0.0225,0.0587,0.9846,0.01
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,HellaSwag,HellaSwag,10042,100,0.3,0.8848,0.8934,0.3492,0.8851,0.3507,0.0087,0.5356,0.0003,0.5341,0.9846,0.01
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,100,0.2281,0.8515,0.8495,0.3944,0.8425,0.3949,0.002,0.4571,0.009,0.4567,0.9846,0.01
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,100,0.0747,0.8342,0.8287,0.4396,0.8227,0.4398,0.0055,0.3946,0.0114,0.3944,0.9846,0.01
open-llm-leaderboard/details_beberik__rawr,HellaSwag,HellaSwag,10042,100,0.1707,0.8486,0.853,0.4084,0.8462,0.4089,0.0044,0.4402,0.0024,0.4397,0.9846,0.01
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,100,0.1267,0.8117,0.8058,0.4335,0.8001,0.4332,0.0059,0.3782,0.0116,0.3785,0.9846,0.01
