model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.06841379310344826,0.04005587325099597,0.752,0.06881860213634101,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.043999999999999984,0.020736205614315415,0.8200000000000001,0.04816637831516917,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.09208429118773948,0.06200026281451917,0.764,0.11092339699089639,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.10400000000000001,0.05843772865400261,0.744,0.11892854997854803,0.7346743295019157,0.0
anthropic/stanford-online-all-v4-s3,10,0.06,0.042239241134058705,0.8360000000000001,0.068,0.8084291187739463,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.03200000000000001,0.018993275093031226,0.8560000000000001,0.03666060555964672,0.8496168582375478,0.0
cohere/xlarge-20221108,10,0.0802758620689655,0.04774594766639948,0.796,0.08284926070883192,0.7528735632183909,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.0597826086956522,0.043543682663929426,0.7671159420289855,0.07361641101978943,0.76,0.0
microsoft/TNLGv2_530B,10,0.06167816091954018,0.043361914887580934,0.792,0.06881860213634103,0.8227969348659003,0.0
microsoft/TNLGv2_7B,10,0.06799999999999998,0.04898256018645027,0.724,0.08089499366462673,0.7021072796934866,0.0
mosaicml/mpt-30b,10,0.10481159420289851,0.0820616465934599,0.635855072463768,0.11664052637207424,0.7,0.0
openai/text-babbage-001,10,0.07748659003831418,0.04680321264953049,0.45599999999999996,0.0897997772825746,0.46743295019157094,5.551115123125783e-17
openai/text-davinci-003,10,0.05419157088122604,0.030892799899918486,0.8480000000000001,0.055999999999999994,0.8754789272030651,0.0
together/bloom,10,0.07999999999999999,0.07592719059470683,0.72,0.11027239001672177,0.7222222222222222,0.0
together/opt-175b,10,0.04727203065134098,0.02199752164984029,0.8240000000000001,0.047999999999999994,0.8036398467432949,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.04993913043478258,0.04163168376426396,0.6924057971014492,0.06447058567066981,0.684,0.0
writer/palmyra-x,10,0.04470498084291187,0.03908988617439817,0.8720000000000001,0.055999999999999994,0.8917624521072798,1.1102230246251565e-16
