model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.05376579498624005,0.052827902357274636,0.31667711861015496,0.07419200146829184,0.3299848192417862,5.551115123125783e-17,QuAC
ai21/j1-grande-v2-beta,10,0.0392372321517053,0.03442568378286943,0.34910853434078704,0.03442568378286943,0.3883457664924923,0.0,QuAC
ai21/j1-jumbo,10,0.053051889790060106,0.046117361046659304,0.3701206644090629,0.06589708280619345,0.34564846635007573,0.0,QuAC
anthropic/stanford-online-all-v4-s3,10,0.07623672805704111,0.05201849283938527,0.40359407604386577,0.09197289248828168,0.41127192401470997,0.0,QuAC
cohere/command-xlarge-beta,10,0.08254317372686744,0.037043227106766004,0.4023326065010505,0.08502041894497867,0.4332697131176618,0.0,QuAC
cohere/xlarge-20221108,10,0.05745982526282227,0.0499601265069032,0.34100811262290404,0.06644873596093656,0.3781862143632239,0.0,QuAC
lmsys/vicuna-7b-v1.3,10,0.06216611287945319,0.04536501995216369,0.35748938817727466,0.06591233840875146,0.39721562977261504,0.0,QuAC
microsoft/TNLGv2_530B,10,0.07419007536564264,0.06961966775274914,0.3326333703188419,0.08183236314924025,0.39308607714139676,5.551115123125783e-17,QuAC
microsoft/TNLGv2_7B,10,0.07470273101431753,0.06444471971101058,0.29130049167514505,0.08762974891681011,0.33662870611609785,5.551115123125783e-17,QuAC
mosaicml/mpt-30b,10,0.07699634516908552,0.05390823197378318,0.34252406441359784,0.08229590437896814,0.38793242010265494,5.551115123125783e-17,QuAC
openai/text-babbage-001,10,0.05738235634578517,0.03939216613578035,0.22260960216792589,0.05040684664954158,0.27060572058924404,0.0,QuAC
openai/text-davinci-003,10,0.070927134030412,0.038004433060547675,0.4915073155330242,0.08025973212680189,0.49728405102598916,0.0,QuAC
together/bloom,10,0.08060995888291955,0.04785120811481252,0.30316984441862077,0.08508768476468515,0.34251180027415307,0.0,QuAC
together/opt-175b,10,0.05209207705977096,0.03163477220055835,0.31869608585808623,0.04073055791846568,0.3640322188673411,0.0,QuAC
together/redpajama-incite-base-3b-v1,10,0.050774044370665815,0.03280895107638169,0.27070608350517233,0.0467285290189684,0.3090580773022382,0.0,QuAC
writer/palmyra-x,10,0.050446492946121205,0.0295878825476164,0.49537788334333327,0.05096841586048428,0.4666984128306594,0.0,QuAC
AlephAlpha/luminous-base,10,0.059266055045871555,0.031651444104582156,0.14800000000000002,0.044,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.08,0.04847260534119506,0.296,0.0932952303175248,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.04599388379204894,0.03014729711946204,0.20800000000000002,0.04995998398718719,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.04402446483180428,0.045391434733492844,0.25200000000000006,0.06209669878504009,0.2400611620795107,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.08516207951070334,0.05616016710160579,0.36,0.10119288512538813,0.34709480122324166,5.551115123125783e-17,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.07568195718654433,0.040634487501415684,0.24000000000000005,0.08390470785361212,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/xlarge-20221108,10,0.0662507645259939,0.05270184743923235,0.16,0.08390470785361212,0.1712538226299694,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,10,0.055999999999999994,0.04054974100037815,0.2879999999999999,0.06881860213634101,0.28134556574923547,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,10,0.08248318042813454,0.041808951684156014,0.296,0.08800000000000001,0.26758409785932724,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,10,0.060220183486238546,0.04082944421438591,0.148,0.07166589146867566,0.16055045871559634,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,10,0.044868501529051995,0.019363806189702078,0.24000000000000005,0.047328638264796934,0.2278287461773701,5.551115123125783e-17,TruthfulQA-Classic
openai/text-babbage-001,10,0.05784709480122324,0.03526290451707319,0.25600000000000006,0.06740919818541087,0.24923547400611618,2.7755575615628914e-17,TruthfulQA-Classic
openai/text-davinci-003,10,0.059999999999999984,0.031592567505906805,0.548,0.06705221845696083,0.5581039755351682,0.0,TruthfulQA-Classic
together/bloom,10,0.06754740061162079,0.05396486765530278,0.184,0.08616263691415207,0.191131498470948,0.0,TruthfulQA-Classic
together/opt-175b,10,0.07878899082568806,0.04084826415380896,0.20400000000000001,0.07889233169326408,0.24464831804281348,2.7755575615628914e-17,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,10,0.06799999999999999,0.04187188125534801,0.29200000000000004,0.07807688518377255,0.27522935779816515,0.0,TruthfulQA-Classic
writer/palmyra-x,10,0.1055412844036697,0.07425793938804168,0.532,0.11872657663724667,0.5825688073394495,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,10,0.05409978308026031,0.035675541291632,0.24400000000000005,0.05782732917920385,0.21475054229934926,2.7755575615628914e-17,LSAT
ai21/j1-grande-v2-beta,10,0.04887635574837311,0.033016433998259785,0.196,0.05782732917920385,0.1843817787418655,0.0,LSAT
ai21/j1-jumbo,10,0.11085466377440348,0.04822762596237699,0.2,0.11593101396951552,0.23427331887201733,2.7755575615628914e-17,LSAT
ai21/j2-large,10,0.0735704989154013,0.04131539623568415,0.23600000000000004,0.07889233169326407,0.20607375271149672,2.7755575615628914e-17,LSAT
anthropic/stanford-online-all-v4-s3,10,0.0579002169197397,0.03369221083197049,0.18,0.05727128425310542,0.21475054229934926,2.7755575615628914e-17,LSAT
cohere/command-xlarge-beta,10,0.08921475054229935,0.057250491331303985,0.2,0.10583005244258363,0.20607375271149672,2.7755575615628914e-17,LSAT
cohere/xlarge-20221108,10,0.06572668112798266,0.04871009721897901,0.188,0.08009993757800314,0.17136659436008678,0.0,LSAT
lmsys/vicuna-7b-v1.3,10,0.05070715835140997,0.02440141557988911,0.168,0.05600000000000001,0.1735357917570499,0.0,LSAT
microsoft/TNLGv2_530B,10,0.07895010845986984,0.0440733843798553,0.196,0.08845337754998392,0.21475054229934926,2.7755575615628914e-17,LSAT
microsoft/TNLGv2_7B,10,0.049214750542299346,0.03851309739436464,0.22400000000000003,0.05986651818838307,0.20607375271149672,2.7755575615628914e-17,LSAT
mosaicml/mpt-30b,10,0.072,0.04435964528894764,0.20800000000000002,0.08352245207128439,0.22125813449023862,0.0,LSAT
openai/text-babbage-001,10,0.06312364425162689,0.04651949292487477,0.22000000000000003,0.06985699678629192,0.1843817787418655,0.0,LSAT
openai/text-davinci-003,10,0.0545422993492408,0.04870108472236994,0.272,0.06881860213634103,0.2472885032537961,0.0,LSAT
together/bloom,10,0.05461171366594362,0.034821767386631126,0.176,0.06248199740725325,0.19305856832971804,2.7755575615628914e-17,LSAT
together/opt-175b,10,0.09538394793926248,0.04707106850183589,0.17200000000000001,0.09641576634555162,0.21691973969631237,0.0,LSAT
together/redpajama-incite-base-3b-v1,10,0.07364859002169197,0.04103451491497485,0.2,0.08390470785361213,0.20824295010845986,0.0,LSAT
writer/palmyra-x,10,0.08164859002169197,0.03483304717786801,0.192,0.08726969691708572,0.20824295010845986,0.0,LSAT
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,10,0.04666666666666667,0.04494070167083139,0.13733333333333336,0.06395831976112776,0.127,0.0,SRN
ai21/j1-jumbo,10,0.052000000000000005,0.03459126415087422,0.17733333333333332,0.061982076262237125,0.185,0.0,SRN
ai21/j2-large,10,0.041466666666666666,0.028504658488667345,0.168,0.05031456603763522,0.16733333333333333,0.0,SRN
anthropic/stanford-online-all-v4-s3,10,0.06526666666666667,0.052518102699079965,0.23999999999999994,0.08347987115999214,0.233,0.0,SRN
cohere/command-xlarge-beta,10,0.05640000000000002,0.03678822275312216,0.2533333333333333,0.06139127697718049,0.22566666666666663,2.7755575615628914e-17,SRN
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0,SRN
lmsys/vicuna-7b-v1.3,10,0.09999999999999999,0.04860841262351383,0.2573333333333333,0.11092339699089637,0.265,0.0,SRN
microsoft/TNLGv2_530B,10,0.06993333333333332,0.05305024871656011,0.32933333333333337,0.07496369491664318,0.2836666666666666,5.551115123125783e-17,SRN
microsoft/TNLGv2_7B,10,0.029999999999999992,0.02812669747963866,0.21733333333333332,0.04046397574798272,0.21000000000000002,2.7755575615628914e-17,SRN
mosaicml/mpt-30b,10,0.09113333333333332,0.0536049748935053,0.19333333333333333,0.10570398920255249,0.19566666666666666,0.0,SRN
openai/text-babbage-001,10,0.06913333333333332,0.04879690336258827,0.24466666666666664,0.08433003946136605,0.23766666666666664,2.7755575615628914e-17,SRN
openai/text-davinci-003,10,0.061400000000000024,0.04620168347101172,0.8033333333333331,0.07561598890299448,0.817,0.0,SRN
together/bloom,10,0.07566666666666667,0.047300458066844686,0.23600000000000004,0.0890542905573149,0.24166666666666664,2.7755575615628914e-17,SRN
together/opt-175b,10,0.06586666666666666,0.03335039563316886,0.3506666666666667,0.07352701695446526,0.344,0.0,SRN
together/redpajama-incite-base-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0,SRN
writer/palmyra-x,10,0.07466666666666666,0.05269724850502156,0.6719999999999999,0.09125300603876624,0.667,0.0,SRN
AlephAlpha/luminous-base,10,0.05064259927797834,0.0404047888744657,0.5880000000000001,0.06462197768561405,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,10,0.044606498194945846,0.031954329515073744,0.876,0.05199999999999997,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,10,0.05828158844765343,0.04142372110207221,0.8879999999999999,0.06881860213634101,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,10,0.04460649819494585,0.041052881781377386,0.884,0.05499090833947007,0.8584837545126354,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,10,0.10340794223826714,0.06341002720391037,0.6439999999999999,0.12059850745345069,0.6570397111913359,1.1102230246251565e-16,EntityMatching
cohere/command-xlarge-beta,10,0.06112635379061373,0.04404928881866334,0.5159999999999999,0.07472616676907762,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/xlarge-20221108,10,0.07142238267148014,0.04613627790729385,0.8240000000000001,0.08236504112789601,0.8028880866425994,1.1102230246251565e-16,EntityMatching
