model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-3.4068,0.8364,1.0,0.8618,0.9608,0.8638,0.1636,0.0254,0.1244,0.0273,0.7125,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-3.9417,0.8395,0.9136,0.8118,0.8847,0.8133,0.0741,0.0277,0.0452,0.0262,0.7125,0.0309
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.0557,0.6327,0.5648,0.6558,0.5903,0.6533,0.0679,0.0231,0.0425,0.0206,0.7125,0.0309
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.2488,0.287,0.2037,0.3344,0.2395,0.3283,0.0833,0.0473,0.0475,0.0412,0.7125,0.0309
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.0694,0.537,0.5926,0.6093,0.597,0.608,0.0556,0.0723,0.06,0.0709,0.7125,0.0309
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.3786,0.5432,0.4846,0.5726,0.5089,0.5692,0.0586,0.0294,0.0343,0.0259,0.7125,0.0309
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.8904,0.713,0.7037,0.6488,0.6876,0.6476,0.0093,0.0642,0.0254,0.0654,0.7125,0.0309
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-9.615,0.8704,0.7809,0.8246,0.793,0.8231,0.0895,0.0458,0.0774,0.0473,0.7125,0.0309
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.537,0.7747,0.8673,0.8312,0.8569,0.8312,0.0926,0.0565,0.0822,0.0565,0.7125,0.0309
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.5061,0.7377,0.7191,0.6881,0.7101,0.6878,0.0185,0.0495,0.0275,0.0499,0.7125,0.0309
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.8428,0.7222,0.5895,0.7292,0.6285,0.7251,0.1327,0.007,0.0937,0.0029,0.7125,0.0309
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-8.2613,0.7531,0.6914,0.7823,0.7168,0.7797,0.0617,0.0292,0.0363,0.0267,0.7125,0.0309
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.3409,0.7037,0.7222,0.6748,0.7086,0.675,0.0185,0.0289,0.0049,0.0287,0.7125,0.0309
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-4.8301,0.7469,0.6914,0.7081,0.696,0.7076,0.0556,0.0388,0.0509,0.0393,0.7125,0.0309
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-6.17,0.7469,0.6914,0.7344,0.7035,0.7335,0.0556,0.0126,0.0434,0.0134,0.7125,0.0309
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.3935,0.392,0.2932,0.5099,0.3531,0.5015,0.0988,0.1179,0.0389,0.1096,0.7125,0.0309
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.2365,0.6852,0.4846,0.6257,0.5236,0.6203,0.2006,0.0594,0.1616,0.0649,0.7125,0.0309
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-3.3697,0.8457,0.8673,0.8454,0.8609,0.8451,0.0216,0.0003,0.0152,0.0006,0.7125,0.0309
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-3.6259,0.7346,0.679,0.7014,0.6855,0.7015,0.0556,0.0332,0.0491,0.0331,0.7125,0.0309
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.3794,0.7037,0.4846,0.629,0.5245,0.6236,0.2191,0.0747,0.1792,0.0801,0.7125,0.0309
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-3.1778,0.6636,0.7222,0.6808,0.7104,0.6809,0.0586,0.0173,0.0468,0.0174,0.7125,0.0309
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-4.7806,0.8148,0.7654,0.8395,0.7858,0.8362,0.0494,0.0247,0.029,0.0214,0.7125,0.0309
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.7505,0.7346,0.8117,0.7349,0.7899,0.7359,0.0772,0.0004,0.0554,0.0013,0.7125,0.0309
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-9.3099,0.7623,0.6914,0.7079,0.6959,0.7072,0.071,0.0544,0.0664,0.0551,0.7125,0.0309
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-3.1797,0.7623,0.7654,0.8048,0.7761,0.8026,0.0031,0.0425,0.0138,0.0403,0.7125,0.0309
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.0403,0.6975,0.8241,0.6619,0.7785,0.6654,0.1265,0.0356,0.0809,0.0321,0.7125,0.0309
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.8767,0.784,0.8673,0.8063,0.85,0.8072,0.0833,0.0223,0.0661,0.0233,0.7125,0.0309
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.2722,0.7068,0.6914,0.6226,0.6719,0.6237,0.0154,0.0842,0.0349,0.0831,0.7125,0.0309
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.8183,0.7809,0.7778,0.7887,0.7806,0.7875,0.0031,0.0079,0.0003,0.0066,0.7125,0.0309
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-6.3526,0.7377,0.7809,0.7716,0.7783,0.7719,0.0432,0.034,0.0406,0.0342,0.7125,0.0309
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-3.1837,0.7809,0.8673,0.8244,0.855,0.8244,0.0864,0.0435,0.0741,0.0436,0.7125,0.0309
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.8767,0.784,0.8673,0.8063,0.85,0.8072,0.0833,0.0223,0.0661,0.0233,0.7125,0.0309
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.4185,0.7099,0.7222,0.6905,0.7131,0.6905,0.0123,0.0193,0.0032,0.0194,0.7125,0.0309
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.6916,0.571,0.534,0.5301,0.5325,0.5289,0.037,0.0409,0.0385,0.0421,0.7125,0.0309
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-11.2365,0.8673,1.0,0.9002,0.9713,0.9002,0.1327,0.0329,0.104,0.033,0.7125,0.0309
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-3.1398,0.7438,0.9136,0.7432,0.866,0.748,0.1698,0.0007,0.1221,0.0041,0.7125,0.0309
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.721,0.8395,0.8673,0.8074,0.8504,0.8086,0.0278,0.0321,0.0109,0.0309,0.7125,0.0309
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-3.3096,0.7377,0.679,0.7536,0.6999,0.7516,0.0586,0.016,0.0378,0.0139,0.7125,0.0309
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.4914,0.6296,0.4907,0.6345,0.5306,0.6293,0.1389,0.0049,0.099,0.0003,0.7125,0.0309
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-4.4721,0.7222,0.9136,0.7652,0.8722,0.7696,0.1914,0.043,0.15,0.0474,0.7125,0.0309
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-18.8213,0.8519,1.0,0.9083,0.9736,0.9083,0.1481,0.0565,0.1218,0.0565,0.7125,0.0309
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.8197,0.7099,0.5895,0.6809,0.6149,0.6779,0.1204,0.029,0.0949,0.0319,0.7125,0.0309
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-5.1428,0.7438,0.7809,0.7642,0.7762,0.7648,0.037,0.0204,0.0324,0.021,0.7125,0.0309
