model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,6.1464,0.6255,0.6638,0.6737,0.6639,0.6684,0.0383,0.0481,0.0384,0.0429,0.9856,0.4255
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,6.4358,0.6298,0.6638,0.6711,0.6639,0.6662,0.034,0.0413,0.0341,0.0365,0.9856,0.4255
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,2.8991,0.6809,0.6638,0.6961,0.6641,0.6843,0.017,0.0152,0.0167,0.0034,0.9856,0.4255
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,3.016,0.5191,0.5234,0.597,0.524,0.5634,0.0043,0.0778,0.0048,0.0443,0.9856,0.4255
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,1.2242,0.3872,0.4085,0.4458,0.4088,0.4291,0.0213,0.0585,0.0216,0.0418,0.9856,0.4255
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,5.7806,0.5532,0.5787,0.5802,0.5786,0.5711,0.0255,0.027,0.0254,0.0179,0.9856,0.4255
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,2.2444,0.5149,0.583,0.579,0.5827,0.5645,0.0681,0.0641,0.0678,0.0496,0.9856,0.4255
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,2.1028,0.4723,0.4383,0.5504,0.4395,0.523,0.034,0.078,0.0328,0.0507,0.9856,0.4255
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,2.2181,0.4255,0.4298,0.4208,0.4296,0.4198,0.0043,0.0048,0.0041,0.0057,0.9856,0.4255
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.1179,0.3149,0.3319,0.4102,0.3326,0.382,0.017,0.0953,0.0177,0.0671,0.9856,0.4255
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.0924,0.2426,0.2553,0.4368,0.2568,0.3604,0.0128,0.1942,0.0143,0.1178,0.9856,0.4255
