model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,13.5699,0.787,0.8056,0.7685,0.8004,0.7685,0.0185,0.0185,0.0134,0.0185,0.8612,0.0309
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,13.5699,0.7809,0.8056,0.7685,0.8004,0.7685,0.0247,0.0124,0.0195,0.0124,0.8612,0.0309
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.4549,0.784,0.8056,0.7484,0.7976,0.7484,0.0216,0.0355,0.0137,0.0355,0.8612,0.0309
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-33.8927,0.7531,0.7068,0.6838,0.7036,0.6838,0.0463,0.0693,0.0495,0.0693,0.8612,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-3.2588,0.7037,0.7809,0.7071,0.7709,0.7093,0.0772,0.0034,0.0672,0.0056,0.8612,0.0309
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.6936,0.6883,0.5062,0.6158,0.5209,0.6122,0.1821,0.0725,0.1674,0.0761,0.8612,0.0309
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.5697,0.3056,0.4599,0.393,0.4507,0.3938,0.1543,0.0874,0.1452,0.0883,0.8612,0.0309
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-3.443,0.7037,0.608,0.7076,0.6213,0.7036,0.0957,0.0039,0.0824,0.0001,0.8612,0.0309
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.7004,0.5031,0.716,0.5256,0.6905,0.5319,0.213,0.0226,0.1874,0.0288,0.8612,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.4459,0.4475,0.5278,0.6043,0.5379,0.6009,0.0802,0.1568,0.0904,0.1533,0.8612,0.0309
