model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0285,0.0,0.6122,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0937,0.0,0.4286,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0534,0.0,0.3878,0.0,0.4411,0.0
AlephAlpha/luminous-extended,1,0.0377,0.0,0.3878,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.1503,0.0,0.3265,0.0,0.4768,0.0
ai21/j2-grande,1,0.0251,0.0,0.4286,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.0601,0.0,0.551,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0819,0.0,0.6735,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.0857,0.0,0.5102,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.0438,0.0,0.4898,0.0,0.446,0.0
allenai/olmo-7b,1,0.0501,0.0,0.3265,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0767,0.0,0.551,0.0,0.6277,0.0
anthropic/claude-2.0,1,0.0584,0.0,0.5918,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0903,0.0,0.6531,0.0,0.5628,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0939,0.0,0.7143,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0671,0.0,0.6122,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0353,0.0,0.3469,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0037,0.0,0.5918,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.0594,0.0,0.3265,0.0,0.3859,0.0
cohere/command,1,0.0235,0.0,0.4694,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0664,0.0,0.4694,0.0,0.403,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0814,0.0,0.6735,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.018,0.0,0.6531,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0616,0.0,0.449,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0572,0.0,0.6596,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0103,0.0,0.6327,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.074,0.0,0.7755,0.0,0.7015,0.0
google/gemini-2.0-flash-exp,1,0.0523,0.0,0.6327,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.0759,0.0,0.6939,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.1506,0.0,0.6939,0.0,0.5432,0.0
google/gemma-7b,1,0.054,0.0,0.5102,0.0,0.5642,0.0
google/text-unicorn@001,1,0.1077,0.0,0.6939,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0381,0.0,0.551,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0364,0.0,0.5918,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0806,0.0,0.449,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0183,0.0,0.6735,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0538,0.0,0.551,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.1344,0.0,0.7143,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0907,0.0,0.6735,0.0,0.5828,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0703,0.0,0.2653,0.0,0.3356,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0322,0.0,0.6531,0.0,0.6209,0.0
meta/llama-65b,1,0.0299,0.0,0.3878,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0237,0.0,0.5918,0.0,0.5681,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0209,0.0,0.3469,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0098,0.0,0.551,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0924,0.0,0.5405,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0215,0.0,0.551,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.0571,0.0,0.3673,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.1292,0.0,0.3514,0.0,0.2222,0.0
mistralai/open-mistral-nemo-2407,1,0.0179,0.0,0.3878,0.0,0.3698,0.0
openai/gpt-3.5-turbo-0613,1,0.0438,0.0,0.5102,0.0,0.554,0.0
openai/gpt-4-0613,1,0.0523,0.0,0.7143,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0362,0.0,0.6327,0.0,0.5965,0.0
openai/gpt-4-turbo-2024-04-09,1,0.1038,0.0,0.7755,0.0,0.6717,0.0
openai/gpt-4o-2024-05-13,1,0.0466,0.0,0.6939,0.0,0.6473,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0591,0.0,0.6327,0.0,0.5735,0.0
openai/text-davinci-002,1,0.0995,0.0,0.6735,0.0,0.574,0.0
openai/text-davinci-003,1,0.0406,0.0,0.551,0.0,0.5916,0.0
qwen/qwen1.5-14b,1,0.0338,0.0,0.5714,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0058,0.0,0.6327,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.007,0.0,0.5714,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.027,0.0,0.6939,0.0,0.6668,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0456,0.0,0.5714,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.0927,0.0,0.6531,0.0,0.5603,0.0
tiiuae/falcon-40b,1,0.0189,0.0,0.4286,0.0,0.4475,0.0
tiiuae/falcon-7b,1,0.0471,0.0,0.3061,0.0,0.3532,0.0
writer/palmyra-x-004,1,0.0743,0.0,0.7143,0.0,0.64,0.0
writer/palmyra-x-v2,1,0.0045,0.0,0.5714,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.0417,0.0,0.6939,0.0,0.6522,0.0
