model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4039,0.4365,0.5556,0.7693,0.5931,0.7557,0.119,0.3328,0.1566,0.3192,0.8124,0.0794
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4039,0.4365,0.5556,0.7693,0.5931,0.7557,0.119,0.3328,0.1566,0.3192,0.8124,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0778,0.4206,0.5556,0.7805,0.5954,0.7681,0.1349,0.3599,0.1748,0.3474,0.8124,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.5766,0.5317,0.3571,0.7511,0.4271,0.7299,0.1746,0.2193,0.1047,0.1982,0.8124,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,4.6359,0.5159,0.4206,0.6614,0.4637,0.6503,0.0952,0.1456,0.0522,0.1344,0.8124,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.0085,0.4524,0.381,0.7352,0.444,0.717,0.0714,0.2828,0.0084,0.2646,0.8124,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2108,0.3333,0.1032,0.8879,0.2399,0.8318,0.2302,0.5546,0.0934,0.4985,0.8124,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1209,0.373,0.5079,0.8632,0.5687,0.832,0.1349,0.4902,0.1957,0.459,0.8124,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3376,0.3175,0.381,0.8402,0.4621,0.8136,0.0635,0.5228,0.1447,0.4961,0.8124,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1627,0.3968,0.1984,0.8615,0.3143,0.8163,0.1984,0.4647,0.0825,0.4195,0.8124,0.0794
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.6917,0.3889,0.1984,0.8595,0.3137,0.8128,0.1905,0.4706,0.0752,0.4239,0.8124,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.0768,0.373,0.381,0.8428,0.4619,0.8124,0.0079,0.4697,0.0889,0.4393,0.8124,0.0794
