model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-292.6785,0.7944,0.6679,0.7345,0.6833,0.7345,0.1264,0.0599,0.1111,0.0599,0.7693,0.0128
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1682.7054,0.8046,0.765,0.7478,0.761,0.7478,0.0396,0.0568,0.0436,0.0568,0.7693,0.0128
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-3.9115,0.5504,0.7331,0.6314,0.7101,0.6336,0.1826,0.081,0.1597,0.0832,0.7693,0.0128
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,2.0074,0.7778,0.6679,0.777,0.6928,0.7756,0.1098,0.0008,0.085,0.0022,0.7693,0.0128
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.6293,0.7765,0.7152,0.7855,0.7311,0.7839,0.0613,0.009,0.0454,0.0074,0.7693,0.0128
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,11.6953,0.636,0.6577,0.6674,0.66,0.6674,0.0217,0.0314,0.0239,0.0314,0.7693,0.0128
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.6826,0.6845,0.6577,0.7083,0.6692,0.7077,0.0268,0.0237,0.0153,0.0231,0.7693,0.0128
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.5617,0.645,0.5109,0.6759,0.5483,0.6733,0.1341,0.031,0.0966,0.0283,0.7693,0.0128
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-398.5241,0.8186,0.8876,0.7415,0.8539,0.7415,0.069,0.0771,0.0353,0.0771,0.7693,0.0128
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.4892,0.6577,0.6909,0.5502,0.6589,0.552,0.0332,0.1075,0.0012,0.1057,0.7693,0.0128
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-8.3644,0.8135,0.8876,0.8157,0.871,0.8157,0.0741,0.0021,0.0575,0.0021,0.7693,0.0128
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,9.0805,0.8263,1.0,0.8563,0.9672,0.858,0.1737,0.03,0.1409,0.0317,0.7693,0.0128
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,1.3753,0.5121,0.6092,0.6134,0.61,0.6128,0.0971,0.1013,0.0979,0.1007,0.7693,0.0128
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.0615,0.7625,0.705,0.6559,0.6939,0.6568,0.0575,0.1066,0.0686,0.1056,0.7693,0.0128
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-72.7439,0.825,0.8876,0.8315,0.8747,0.8315,0.0626,0.0065,0.0496,0.0065,0.7693,0.0128
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,2.4639,0.7663,0.7893,0.8157,0.7953,0.8152,0.023,0.0494,0.029,0.0489,0.7693,0.0128
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-7.3503,0.8352,0.8876,0.847,0.8782,0.847,0.0524,0.0117,0.043,0.0117,0.7693,0.0128
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-109.3039,0.8301,0.8876,0.7732,0.8612,0.7732,0.0575,0.0569,0.0311,0.0569,0.7693,0.0128
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,2.2541,0.7803,0.6679,0.7889,0.6955,0.7872,0.1124,0.0086,0.0849,0.0068,0.7693,0.0128
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-14.0294,0.811,0.7905,0.8123,0.7956,0.8123,0.0204,0.0013,0.0154,0.0013,0.7693,0.0128
