model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0869,0.0,0.3301,0.0,0.4171,0.0,TruthfulQA
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0798,0.0,0.493,0.0,0.5728,0.0,TruthfulQA
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0722,0.0,0.3999,0.0,0.4722,0.0,TruthfulQA
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0427,0.0,0.3659,0.0,0.4085,0.0,TruthfulQA
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0835,0.0,0.4543,0.0,0.5378,0.0,TruthfulQA
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0646,0.0,0.3963,0.0,0.461,0.0,TruthfulQA
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.037,0.0,0.422,0.0,0.459,0.0,TruthfulQA
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0571,0.0,0.606,0.0,0.6631,0.0,TruthfulQA
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0751,0.0,0.5255,0.0,0.6006,0.0,TruthfulQA
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0864,0.0,0.3638,0.0,0.4502,0.0,TruthfulQA
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0466,0.0,0.6181,0.0,0.6648,0.0,TruthfulQA
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.1006,0.0,0.4877,0.0,0.5883,0.0,TruthfulQA
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.05,0.0,0.6478,0.0,0.6978,0.0,TruthfulQA
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0745,0.0,0.4651,0.0,0.5395,0.0,TruthfulQA
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0386,0.0,0.4977,0.0,0.5363,0.0,TruthfulQA
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0646,0.0,0.6393,0.0,0.7039,0.0,TruthfulQA
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.038,0.0,0.5243,0.0,0.5624,0.0,TruthfulQA
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0635,0.0,0.4499,0.0,0.5134,0.0,TruthfulQA
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0375,0.0,0.5,0.0,0.5375,0.0,TruthfulQA
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.1142,0.0,0.3906,0.0,0.5048,0.0,TruthfulQA
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0447,0.0,0.5077,0.0,0.5524,0.0,TruthfulQA
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0483,0.0,0.5195,0.0,0.5678,0.0,TruthfulQA
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0658,0.0,0.338,0.0,0.4038,0.0,TruthfulQA
open-llm-leaderboard/details_UCLA-AGI__test,1,0.1234,0.0,0.4505,0.0,0.5739,0.0,TruthfulQA
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0438,0.0,0.5087,0.0,0.5525,0.0,TruthfulQA
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0122,0.0,0.3423,0.0,0.3545,0.0,TruthfulQA
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.002,0.0,0.6747,0.0,0.6767,0.0,TruthfulQA
