model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5605,0.1853,0.1555,0.3145,0.2156,0.3143,0.0298,0.1292,0.0303,0.129,0.6218,0.01
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2245,0.2026,0.1758,0.3378,0.237,0.3376,0.0267,0.1353,0.0345,0.1351,0.6218,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,0.0822,0.1923,0.1625,0.356,0.2356,0.3557,0.0298,0.1636,0.0432,0.1633,0.6218,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5211,0.1208,0.1145,0.261,0.1699,0.2608,0.0063,0.1402,0.0491,0.1401,0.6218,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3194,0.205,0.1699,0.3344,0.232,0.3342,0.0351,0.1294,0.027,0.1292,0.6218,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,1.6823,0.0233,0.0407,0.1078,0.066,0.1076,0.0174,0.0845,0.0427,0.0843,0.6218,0.01
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,50,0.4611,0.0802,0.0795,0.2001,0.125,0.1998,0.0007,0.1199,0.0448,0.1196,0.6218,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.718,0.1707,0.1484,0.3165,0.2119,0.3162,0.0223,0.1457,0.0412,0.1455,0.6218,0.01
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2959,0.1908,0.1199,0.2408,0.1656,0.2407,0.0709,0.05,0.0252,0.0499,0.6218,0.01
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.2265,0.1707,0.1405,0.2724,0.1903,0.2723,0.0302,0.1017,0.0196,0.1016,0.6218,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,0.2889,0.2108,0.2068,0.2977,0.2411,0.2976,0.0039,0.0869,0.0304,0.0868,0.6218,0.01
meta/llama-3-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4621,0.1991,0.1727,0.316,0.2268,0.3158,0.0265,0.1168,0.0276,0.1166,0.6218,0.01
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0877,0.1583,0.1346,0.2706,0.1861,0.2707,0.0237,0.1123,0.0278,0.1124,0.6218,0.01
mistralai/mistral-small-2402,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2061,0.1535,0.1219,0.2432,0.1677,0.243,0.0316,0.0897,0.0142,0.0895,0.6218,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.2606,0.1607,0.1158,0.2734,0.1753,0.2732,0.0449,0.1127,0.0146,0.1124,0.6218,0.01
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,50,0.6998,0.1699,0.1436,0.3101,0.2065,0.3098,0.0263,0.1402,0.0366,0.1399,0.6218,0.01
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,50,0.1309,0.1604,0.124,0.2535,0.173,0.2535,0.0364,0.0931,0.0126,0.0931,0.6218,0.01
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7203,0.1799,0.1556,0.2899,0.2063,0.2897,0.0243,0.1099,0.0264,0.1097,0.6218,0.01
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8723,0.1851,0.1533,0.3046,0.2104,0.3043,0.0318,0.1195,0.0253,0.1193,0.6218,0.01
writer/palmyra-x-004,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8691,0.1804,0.1499,0.3199,0.2141,0.3196,0.0305,0.1396,0.0337,0.1392,0.6218,0.01
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1566,0.2119,0.1962,0.3657,0.2603,0.3656,0.0157,0.1539,0.0484,0.1537,0.6218,0.01
writer/palmyra-x-v3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6804,0.2292,0.233,0.3804,0.2887,0.3802,0.0038,0.1512,0.0595,0.151,0.6218,0.01
