model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.0311,0.7388,0.7959,0.5777,0.793,0.5825,0.0571,0.1611,0.0542,0.1563,0.9863,0.0408
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.9786,0.7347,0.7959,0.5895,0.7932,0.5937,0.0612,0.1452,0.0585,0.141,0.9863,0.0408
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.8936,0.7551,0.7959,0.5647,0.7928,0.5701,0.0408,0.1904,0.0377,0.185,0.9863,0.0408
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.3308,0.8082,0.6816,0.5325,0.6796,0.5355,0.1265,0.2757,0.1285,0.2727,0.9863,0.0408
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.8678,0.7388,0.6816,0.6631,0.6813,0.6604,0.0571,0.0757,0.0574,0.0783,0.9863,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.4702,0.698,0.7429,0.5923,0.7409,0.5972,0.0449,0.1057,0.0429,0.1007,0.9863,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.0925,0.702,0.6816,0.4473,0.6785,0.4546,0.0204,0.2547,0.0235,0.2475,0.9863,0.0408
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.7995,0.4245,0.502,0.3806,0.5004,0.3805,0.0776,0.0439,0.0759,0.044,0.9863,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.6137,0.5551,0.6735,0.4892,0.671,0.4952,0.1184,0.0659,0.1159,0.0599,0.9863,0.0408
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.3508,0.5061,0.7102,0.4517,0.7068,0.4585,0.2041,0.0544,0.2006,0.0476,0.9863,0.0408
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.75,0.7551,0.6816,0.5719,0.6801,0.5724,0.0735,0.1832,0.075,0.1827,0.9863,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.7208,0.6531,0.7959,0.5729,0.7929,0.5784,0.1429,0.0802,0.1399,0.0746,0.9863,0.0408
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.9655,0.6816,0.7959,0.5329,0.7924,0.5405,0.1143,0.1488,0.1108,0.1411,0.9863,0.0408
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.6608,0.6694,0.649,0.5251,0.6474,0.5303,0.0204,0.1443,0.022,0.1391,0.9863,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.6253,0.5102,0.5633,0.5506,0.5631,0.5482,0.0531,0.0404,0.0529,0.038,0.9863,0.0408
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.2115,0.5102,0.649,0.519,0.6473,0.5243,0.1388,0.0088,0.1371,0.0141,0.9863,0.0408
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.5849,0.5878,0.5633,0.4649,0.562,0.4678,0.0245,0.1228,0.0258,0.1199,0.9863,0.0408
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.5988,0.5592,0.7102,0.5607,0.7082,0.5652,0.151,0.0015,0.149,0.006,0.9863,0.0408
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.0038,0.1959,0.0,0.3277,0.0043,0.3153,0.1959,0.1318,0.1916,0.1194,0.9863,0.0408
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.1388,0.4163,0.5633,0.4691,0.5621,0.4745,0.1469,0.0528,0.1457,0.0582,0.9863,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.2267,0.2408,0.298,0.2585,0.2974,0.2556,0.0571,0.0177,0.0566,0.0147,0.9863,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.2897,0.2571,0.0,0.2632,0.0035,0.2533,0.2571,0.0061,0.2537,0.0038,0.9863,0.0408
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.3944,0.1878,0.0,0.3058,0.004,0.295,0.1878,0.1181,0.1837,0.1072,0.9863,0.0408
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.0145,0.4041,0.6163,0.598,0.6161,0.599,0.2122,0.1939,0.212,0.1949,0.9863,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.1088,0.2531,0.4082,0.459,0.4088,0.4527,0.1551,0.206,0.1557,0.1997,0.9863,0.0408
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.458,0.3837,0.7061,0.4384,0.7026,0.4451,0.3224,0.0548,0.3189,0.0615,0.9863,0.0408
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.5347,0.6041,0.502,0.4684,0.5016,0.471,0.102,0.1357,0.1025,0.1331,0.9863,0.0408
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.7115,0.6163,0.5673,0.503,0.5665,0.5033,0.049,0.1133,0.0499,0.113,0.9863,0.0408
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.7886,0.5592,0.5306,0.5169,0.5304,0.5175,0.0286,0.0423,0.0288,0.0417,0.9863,0.0408
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.4525,0.3388,0.4408,0.5005,0.4416,0.4986,0.102,0.1617,0.1028,0.1598,0.9863,0.0408
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.504,0.7429,0.6816,0.6186,0.6808,0.6173,0.0612,0.1243,0.0621,0.1256,0.9863,0.0408
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.0667,0.6857,0.6776,0.4629,0.6747,0.4688,0.0082,0.2228,0.011,0.2169,0.9863,0.0408
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.4796,0.7551,0.7959,0.5255,0.7923,0.5324,0.0408,0.2296,0.0372,0.2227,0.9863,0.0408
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.6909,0.7265,0.7959,0.5785,0.793,0.5827,0.0694,0.1481,0.0665,0.1438,0.9863,0.0408
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.1973,0.7388,0.6816,0.6498,0.6812,0.6471,0.0571,0.089,0.0576,0.0917,0.9863,0.0408
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.947,0.8204,0.7673,0.5806,0.7649,0.586,0.0531,0.2398,0.0555,0.2344,0.9863,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.6817,0.5265,0.7429,0.5704,0.7406,0.5778,0.2163,0.0439,0.2141,0.0512,0.9863,0.0408
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.1356,0.702,0.6816,0.5923,0.6804,0.5931,0.0204,0.1097,0.0216,0.109,0.9863,0.0408
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.1061,0.5388,0.8857,0.6439,0.8826,0.6565,0.3469,0.1051,0.3438,0.1177,0.9863,0.0408
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-4.5742,0.7388,0.7959,0.6745,0.7943,0.6753,0.0571,0.0643,0.0555,0.0635,0.9863,0.0408
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.9349,0.8327,0.9388,0.4824,0.9328,0.4999,0.1061,0.3502,0.1001,0.3328,0.9863,0.0408
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.4469,0.8653,0.8245,0.5379,0.8207,0.5487,0.0408,0.3274,0.0446,0.3166,0.9863,0.0408
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.3057,0.7388,0.7959,0.5729,0.7929,0.578,0.0571,0.1658,0.0542,0.1608,0.9863,0.0408
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.0748,0.7143,0.7306,0.6473,0.7295,0.65,0.0163,0.067,0.0152,0.0643,0.9863,0.0408
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.1575,0.5469,0.6776,0.6295,0.6769,0.6291,0.1306,0.0826,0.1299,0.0821,0.9863,0.0408
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.1945,0.7837,0.7959,0.5826,0.7931,0.5878,0.0122,0.2011,0.0094,0.1959,0.9863,0.0408
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.8534,0.6163,0.5592,0.509,0.5585,0.5114,0.0571,0.1073,0.0578,0.1049,0.9863,0.0408
