model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,3.0572,0.8421,0.8026,0.9002,0.8138,0.8878,0.0395,0.0581,0.0283,0.0457,0.8685,0.1645
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,2.7508,0.6645,0.75,0.7171,0.7463,0.722,0.0855,0.0526,0.0818,0.0576,0.8685,0.1645
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.6782,0.4474,0.4803,0.5993,0.4946,0.5893,0.0329,0.1519,0.0472,0.1419,0.8685,0.1645
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,1.1357,0.5263,0.6711,0.7006,0.6746,0.6977,0.1447,0.1743,0.1482,0.1714,0.8685,0.1645
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.8275,0.4342,0.6184,0.6043,0.6169,0.6071,0.1842,0.1701,0.1827,0.1729,0.8685,0.1645
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.5194,0.4145,0.4868,0.5888,0.4979,0.5709,0.0724,0.1743,0.0834,0.1564,0.8685,0.1645
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.4637,0.3158,0.4539,0.5204,0.461,0.5075,0.1382,0.2046,0.1452,0.1917,0.8685,0.1645
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.3551,0.1645,0.2368,0.4379,0.26,0.413,0.0724,0.2734,0.0955,0.2485,0.8685,0.1645
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.9057,0.5263,0.6053,0.6596,0.6115,0.6528,0.0789,0.1333,0.0852,0.1265,0.8685,0.1645
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,3.2475,0.6711,0.5987,0.7652,0.6176,0.7424,0.0724,0.0941,0.0535,0.0714,0.8685,0.1645
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,2.5738,0.6645,0.6382,0.7512,0.6512,0.7375,0.0263,0.0867,0.0133,0.073,0.8685,0.1645
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,2.382,0.75,0.7237,0.8666,0.74,0.8479,0.0263,0.1166,0.01,0.0979,0.8685,0.1645
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,3.3284,0.9013,0.9605,0.9265,0.9567,0.9311,0.0592,0.0252,0.0553,0.0298,0.8685,0.1645
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,2.4684,0.6776,0.6974,0.7511,0.7034,0.7435,0.0197,0.0735,0.0258,0.0659,0.8685,0.1645
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,3.4374,0.9013,0.8882,0.9402,0.8944,0.9356,0.0132,0.0389,0.0069,0.0343,0.8685,0.1645
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,2.0654,0.5658,0.6053,0.6927,0.6147,0.6774,0.0395,0.1269,0.049,0.1116,0.8685,0.1645
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,2.974,0.6974,0.75,0.7715,0.7524,0.7685,0.0526,0.0741,0.0551,0.0711,0.8685,0.1645
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.6009,0.4276,0.3684,0.5524,0.3907,0.5375,0.0592,0.1248,0.037,0.1099,0.8685,0.1645
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,5.3055,0.7039,0.6382,0.7457,0.6513,0.7379,0.0658,0.0418,0.0527,0.034,0.8685,0.1645
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,4.9334,0.7039,0.7105,0.7439,0.7146,0.7417,0.0066,0.04,0.0107,0.0378,0.8685,0.1645
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,1.5109,0.5724,0.6118,0.6219,0.6131,0.621,0.0395,0.0495,0.0407,0.0487,0.8685,0.1645
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,1.2181,0.5395,0.4934,0.656,0.5119,0.6339,0.0461,0.1166,0.0276,0.0945,0.8685,0.1645
