model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.088,0.04092325954942442,0.704,0.09666436778875656,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.05071264367816092,0.030281621738947655,0.8320000000000001,0.05600000000000001,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.06000000000000001,0.047922605235329305,0.732,0.07166589146867566,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.06799999999999998,0.028968121069286083,0.732,0.07386474125047754,0.7346743295019157,0.0
cohere/command-xlarge-beta,10,0.072,0.03415954869372245,0.8640000000000001,0.07838367176906169,0.8496168582375478,0.0
cohere/small-20220720,10,0.050390804597701136,0.048169196763696465,0.5,0.0626099033699941,0.46934865900383144,0.0
meta/llama-2-70b,10,0.04045256916996047,0.027096567699423944,0.8829743083003952,0.04864700305957247,0.885,0.0
meta/llama-65b,10,0.049673122529644266,0.04177865466997727,0.8782312252964427,0.06450259272765982,0.8710000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.05998669301712779,0.030807935430728697,0.8226133069828722,0.062058638852741016,0.849,0.0
openai/babbage,10,0.09701149425287356,0.07625790148335101,0.6280000000000001,0.12270289320142372,0.6149425287356322,0.0
openai/gpt-3.5-turbo-0613,10,0.0636479578392622,0.04094618300149844,0.8692187088274045,0.07561277903228453,0.866,0.0
openai/text-davinci-003,10,0.04890421455938698,0.04265523694179639,0.8480000000000001,0.058787753826796275,0.8754789272030651,0.0
together/redpajama-incite-instruct-3b-v1,10,0.046662977602108024,0.04427583585146323,0.6732977602108037,0.06415350387940982,0.678,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.0842758620689655,0.044164647086993324,0.736,0.09499473669630333,0.7413793103448276,0.0
together/yalm,10,0.04728735632183907,0.030701457113404978,0.6359999999999999,0.05499090833947007,0.6235632183908046,0.0
