model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-0.6576,0.3608,0.3527,0.1763,0.3519,0.1992,0.008,0.1845,0.0089,0.1616,0.9944,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.7597,0.4722,0.4564,0.2235,0.4552,0.2528,0.0158,0.2486,0.017,0.2194,0.9944,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-0.7631,0.4085,0.3818,0.1147,0.3805,0.148,0.0267,0.2939,0.028,0.2606,0.9944,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-2.171,0.4622,0.4763,0.2513,0.4752,0.28,0.0141,0.2109,0.0129,0.1823,0.9944,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-0.151,0.5837,0.6142,0.2535,0.6124,0.2953,0.0305,0.3302,0.0287,0.2884,0.9944,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-1.1766,0.6652,0.6683,0.3858,0.6669,0.4182,0.0031,0.2794,0.0017,0.2471,0.9944,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.4717,0.6709,0.6813,0.3176,0.6795,0.3598,0.0104,0.3533,0.0086,0.3111,0.9944,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,0.3031,0.6391,0.636,0.3436,0.6346,0.378,0.0031,0.2956,0.0046,0.2611,0.9944,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,0.5551,0.5144,0.5167,0.3068,0.5157,0.3322,0.0023,0.2076,0.0013,0.1822,0.9944,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,-2.7429,0.5928,0.6203,0.4058,0.6192,0.4282,0.0275,0.187,0.0264,0.1646,0.9944,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,-2.0921,0.4829,0.4761,0.232,0.4749,0.2625,0.0068,0.2509,0.008,0.2204,0.9944,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,-0.5115,0.5417,0.5508,0.2499,0.5493,0.2856,0.0091,0.2918,0.0076,0.2562,0.9944,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-2.3542,0.5466,0.5424,0.3632,0.5415,0.3841,0.0043,0.1834,0.0052,0.1625,0.9944,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-2.7533,0.6564,0.6556,0.4736,0.6547,0.4953,0.0008,0.1828,0.0017,0.1611,0.9944,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,-1.4949,0.7186,0.7151,0.5007,0.714,0.5247,0.0036,0.2179,0.0046,0.1939,0.9944,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,-1.4497,0.5363,0.5269,0.3318,0.5259,0.3556,0.0094,0.2045,0.0104,0.1806,0.9944,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,100,-0.0612,0.5439,0.5211,0.2409,0.5197,0.2744,0.0228,0.3029,0.0242,0.2694,0.9944,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,-1.6496,0.6765,0.7028,0.3196,0.7009,0.3645,0.0263,0.3569,0.0244,0.3121,0.9944,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,100,0.1692,0.5678,0.5532,0.2616,0.5518,0.2951,0.0146,0.3063,0.0161,0.2728,0.9944,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,-1.9998,0.4454,0.4733,0.2814,0.4724,0.3043,0.0279,0.1641,0.0269,0.1411,0.9944,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,-0.0827,0.5639,0.5617,0.2468,0.5601,0.2846,0.0022,0.3171,0.0038,0.2793,0.9944,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,0.0976,0.5525,0.5298,0.248,0.5284,0.2815,0.0227,0.3045,0.0241,0.271,0.9944,0.1224
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,100,0.538,0.7005,0.6979,0.319,0.696,0.3628,0.0026,0.3815,0.0045,0.3377,0.9944,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,-2.7893,0.6354,0.6161,0.4858,0.6155,0.5015,0.0193,0.1496,0.02,0.1339,0.9944,0.1224
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,TruthfulQA,TruthfulQA,817,100,-1.4234,0.7196,0.7164,0.5018,0.7153,0.5262,0.0032,0.2178,0.0043,0.1935,0.9944,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,-1.3181,0.3941,0.3982,0.1722,0.3971,0.1997,0.0041,0.2219,0.003,0.1944,0.9944,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,100,-1.3222,0.7184,0.7196,0.5062,0.7185,0.53,0.0012,0.2122,0.0002,0.1883,0.9944,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,-2.8957,0.5956,0.6031,0.4125,0.6021,0.4363,0.0074,0.1832,0.0065,0.1593,0.9944,0.1224
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,100,-1.3262,0.4657,0.4612,0.2621,0.4602,0.2863,0.0045,0.2036,0.0055,0.1794,0.9944,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,-3.2691,0.5207,0.5416,0.3844,0.5409,0.4029,0.021,0.1363,0.0202,0.1177,0.9944,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,-3.1105,0.4067,0.3861,0.279,0.3856,0.2933,0.0206,0.1277,0.0211,0.1134,0.9944,0.1224
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,100,-2.5133,0.4117,0.4213,0.2542,0.4205,0.276,0.0095,0.1575,0.0087,0.1358,0.9944,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,-1.6086,0.626,0.638,0.3902,0.6367,0.418,0.0119,0.2358,0.0107,0.208,0.9944,0.1224
