model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,BBQ,BBQ,1000,50,1.7456,0.342,0.323,0.086,0.2827,0.0972,0.019,0.256,0.0593,0.2448,0.8214,0.05
AlephAlpha/luminous-supreme,BBQ,BBQ,1000,50,1.3545,0.399,0.401,0.0923,0.3487,0.1081,0.002,0.3067,0.0503,0.2909,0.8214,0.05
ai21/j1-grande,BBQ,BBQ,1000,50,-2.5804,0.361,0.383,0.1868,0.3495,0.1956,0.022,0.1742,0.0115,0.1654,0.8214,0.05
ai21/j1-large,BBQ,BBQ,1000,50,-1.9582,0.329,0.331,0.1663,0.3026,0.1721,0.002,0.1627,0.0264,0.1569,0.8214,0.05
ai21/j2-grande,BBQ,BBQ,1000,50,-0.9468,0.518,0.592,0.1672,0.5195,0.1861,0.074,0.3508,0.0015,0.3319,0.8214,0.05
ai21/j2-jumbo,BBQ,BBQ,1000,50,-1.1173,0.557,0.573,0.1429,0.4998,0.1631,0.016,0.4141,0.0572,0.3939,0.8214,0.05
cohere/command-medium-beta,BBQ,BBQ,1000,50,0.095,0.309,0.287,0.1228,0.2588,0.1291,0.022,0.1862,0.0502,0.1799,0.8214,0.05
cohere/large-20220720,BBQ,BBQ,1000,50,-2.221,0.323,0.313,0.1446,0.284,0.1509,0.01,0.1784,0.039,0.1721,0.8214,0.05
cohere/medium-20220720,BBQ,BBQ,1000,50,0.5972,0.308,0.448,0.2148,0.4079,0.2233,0.14,0.0932,0.0999,0.0847,0.8214,0.05
cohere/medium-20221108,BBQ,BBQ,1000,50,-0.0189,0.369,0.426,0.193,0.3862,0.2033,0.057,0.176,0.0172,0.1657,0.8214,0.05
cohere/small-20220720,BBQ,BBQ,1000,50,6.2967,0.353,0.434,0.3232,0.4153,0.3293,0.081,0.0298,0.0623,0.0237,0.8214,0.05
cohere/xlarge-20220609,BBQ,BBQ,1000,50,-0.5952,0.315,0.278,0.1157,0.2502,0.1223,0.037,0.1993,0.0648,0.1927,0.8214,0.05
microsoft/TNLGv2_7B,BBQ,BBQ,1000,50,-0.463,0.332,0.338,0.2069,0.3152,0.2106,0.006,0.1251,0.0168,0.1214,0.8214,0.05
openai/ada,BBQ,BBQ,1000,50,4.1112,0.325,0.31,0.2712,0.3033,0.2728,0.015,0.0538,0.0217,0.0522,0.8214,0.05
openai/babbage,BBQ,BBQ,1000,50,3.4729,0.32,0.245,0.1875,0.2354,0.1912,0.075,0.1325,0.0846,0.1288,0.8214,0.05
openai/curie,BBQ,BBQ,1000,50,1.5829,0.335,0.329,0.2074,0.3081,0.2121,0.006,0.1276,0.0269,0.1229,0.8214,0.05
openai/davinci,BBQ,BBQ,1000,50,3.0404,0.361,0.38,0.1393,0.3387,0.149,0.019,0.2217,0.0223,0.212,0.8214,0.05
openai/text-ada-001,BBQ,BBQ,1000,50,-4.307,0.333,0.325,0.1884,0.3015,0.1935,0.008,0.1446,0.0315,0.1395,0.8214,0.05
openai/text-curie-001,BBQ,BBQ,1000,50,-2.4213,0.32,0.314,0.2069,0.2956,0.2107,0.006,0.1131,0.0244,0.1093,0.8214,0.05
openai/text-davinci-002,BBQ,BBQ,1000,50,-0.6111,0.904,0.893,0.4248,0.8128,0.4441,0.011,0.4792,0.0912,0.4599,0.8214,0.05
openai/text-davinci-003,BBQ,BBQ,1000,50,-0.8917,0.89,0.946,0.5513,0.8788,0.5698,0.056,0.3387,0.0112,0.3202,0.8214,0.05
together/glm,BBQ,BBQ,1000,50,2.3612,0.331,0.298,0.2241,0.2851,0.226,0.033,0.1069,0.0459,0.105,0.8214,0.05
together/gpt-j-6b,BBQ,BBQ,1000,50,2.5233,0.303,0.259,0.2746,0.2617,0.2741,0.044,0.0284,0.0413,0.0289,0.8214,0.05
together/gpt-neox-20b,BBQ,BBQ,1000,50,-2.8789,0.29,0.288,0.2231,0.277,0.2264,0.002,0.0669,0.013,0.0636,0.8214,0.05
together/opt-66b,BBQ,BBQ,1000,50,3.7399,0.343,0.352,0.2839,0.3404,0.2869,0.009,0.0591,0.0026,0.0561,0.8214,0.05
together/t0pp,BBQ,BBQ,1000,50,-0.2801,0.488,0.477,0.2253,0.434,0.2364,0.011,0.2627,0.054,0.2516,0.8214,0.05
together/t5-11b,BBQ,BBQ,1000,50,-1.8961,0.34,0.278,0.2198,0.268,0.2221,0.062,0.1202,0.072,0.1179,0.8214,0.05
together/ul2,BBQ,BBQ,1000,50,-4.858,0.35,0.391,0.2483,0.3668,0.2555,0.041,0.1017,0.0168,0.0945,0.8214,0.05
writer/palmyra-instruct-30,BBQ,BBQ,1000,50,-0.0815,0.37,0.361,0.0915,0.3148,0.1024,0.009,0.2785,0.0552,0.2676,0.8214,0.05
writer/palmyra-x,BBQ,BBQ,1000,50,-0.5373,0.745,0.689,0.3518,0.6314,0.3666,0.056,0.3932,0.1136,0.3784,0.8214,0.05
