model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,Disinformation,Disinformation,48,0,-1.5541,0.0,,0.814,,0.814,,0.814,,0.814,0.5617,0.0
ai21/j1-grande-v2-beta,Disinformation,Disinformation,48,0,-1.016,0.0125,,0.9466,,0.9466,,0.9341,,0.9341,0.5617,0.0
ai21/j1-jumbo,Disinformation,Disinformation,48,0,-1.6636,0.0042,,0.9374,,0.9374,,0.9332,,0.9332,0.5617,0.0
ai21/j2-large,Disinformation,Disinformation,48,0,-4.2609,0.0042,,0.9128,,0.9128,,0.9086,,0.9086,0.5617,0.0
anthropic/stanford-online-all-v4-s3,Disinformation,Disinformation,48,0,-2.5344,0.0042,,0.9318,,0.9318,,0.9276,,0.9276,0.5617,0.0
cohere/command-xlarge-beta,Disinformation,Disinformation,48,0,-0.2852,0.0,,0.8869,,0.8869,,0.8869,,0.8869,0.5617,0.0
cohere/xlarge-20221108,Disinformation,Disinformation,48,0,-1.7552,0.0,,0.8975,,0.8975,,0.8975,,0.8975,0.5617,0.0
microsoft/TNLGv2_530B,Disinformation,Disinformation,48,0,-0.7978,0.0083,,0.9415,,0.9415,,0.9331,,0.9331,0.5617,0.0
openai/text-babbage-001,Disinformation,Disinformation,48,0,1.435,0.0083,,0.3994,,0.3994,,0.391,,0.391,0.5617,0.0
together/bloom,Disinformation,Disinformation,48,0,-0.5778,0.0083,,0.9193,,0.9193,,0.9109,,0.9109,0.5617,0.0
together/opt-175b,Disinformation,Disinformation,48,0,-0.1647,0.0125,,0.4008,,0.4008,,0.3883,,0.3883,0.5617,0.0
together/yalm,Disinformation,Disinformation,48,0,-0.7633,0.0167,,0.0391,,0.0391,,0.0224,,0.0224,0.5617,0.0
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,15,-1.5541,0.4827,0.1019,0.369,0.3539,0.3689,0.3808,0.1137,0.1287,0.1138,0.056,0.0018
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,15,-1.016,0.7414,0.2719,0.804,0.7742,0.804,0.4695,0.0626,0.0328,0.0626,0.056,0.0018
ai21/j1-jumbo,CivilComments,CivilComments,8480,15,-1.6636,0.3846,0.1273,0.3491,0.3368,0.3493,0.2572,0.0354,0.0477,0.0353,0.056,0.0018
ai21/j2-large,CivilComments,CivilComments,8480,15,-4.2609,0.64,0.2309,0.7066,0.6797,0.7064,0.4091,0.0666,0.0397,0.0664,0.056,0.0018
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,15,-2.5344,0.4985,0.1536,0.3906,0.3773,0.3906,0.3449,0.1079,0.1211,0.1079,0.056,0.0018
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,15,-0.2852,0.5916,0.1887,0.4457,0.4316,0.446,0.4029,0.1459,0.1601,0.1456,0.056,0.0018
cohere/xlarge-20221108,CivilComments,CivilComments,8480,15,-1.7552,0.6619,0.2224,0.7027,0.6758,0.7027,0.4396,0.0408,0.0138,0.0408,0.056,0.0018
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,15,-0.7978,0.4258,0.1718,0.4484,0.433,0.4485,0.2541,0.0225,0.0071,0.0227,0.056,0.0018
openai/text-babbage-001,CivilComments,CivilComments,8480,15,1.435,0.8101,0.2528,0.7552,0.7271,0.7553,0.5573,0.0549,0.083,0.0549,0.056,0.0018
together/bloom,CivilComments,CivilComments,8480,15,-0.5778,0.613,0.2063,0.5066,0.4898,0.5067,0.4066,0.1064,0.1231,0.1063,0.056,0.0018
together/opt-175b,CivilComments,CivilComments,8480,15,-0.1647,0.2101,0.0602,0.1854,0.1784,0.1854,0.1499,0.0247,0.0317,0.0247,0.056,0.0018
together/yalm,CivilComments,CivilComments,8480,15,-0.7633,0.75,0.2294,0.6583,0.6343,0.6583,0.5206,0.0917,0.1157,0.0917,0.056,0.0018
lmsys/vicuna-13b-v1.3,CivilComments,CivilComments,8480,15,-0.9135,0.4987,0.1609,0.311,0.303,0.3114,0.3378,0.1877,0.1957,0.1873,0.056,0.0018
meta/llama-7b,CivilComments,CivilComments,8480,15,-0.6408,0.3633,0.1121,0.27,0.2613,0.2702,0.2512,0.0933,0.102,0.0931,0.056,0.0018
mistralai/mistral-7b-v0.1,CivilComments,CivilComments,8480,15,-1.8928,0.5499,0.2012,0.4767,0.4615,0.477,0.3486,0.0732,0.0884,0.0729,0.056,0.0018
stanford/alpaca-7b,CivilComments,CivilComments,8480,15,0.014,0.4948,0.1964,0.4047,0.3934,0.4051,0.2985,0.0901,0.1014,0.0897,0.056,0.0018
together/redpajama-incite-instruct-3b-v1,CivilComments,CivilComments,8480,15,-0.986,0.8179,0.2163,0.6331,0.6097,0.633,0.6016,0.1849,0.2083,0.1849,0.056,0.0018
AlephAlpha/luminous-base,IMDB,IMDB,1698,6,-1.5541,0.9212,0.0802,0.2963,0.2332,0.298,0.841,0.6249,0.688,0.6232,0.2973,0.0029
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,6,-1.016,0.9299,0.064,0.4867,0.362,0.4881,0.8659,0.4432,0.568,0.4419,0.2973,0.0029
ai21/j1-jumbo,IMDB,IMDB,1698,6,-1.6636,0.9145,0.064,0.447,0.3341,0.4484,0.8504,0.4674,0.5803,0.466,0.2973,0.0029
ai21/j2-large,IMDB,IMDB,1698,6,-4.2609,0.9428,0.0802,0.2811,0.2228,0.2831,0.8626,0.6616,0.72,0.6596,0.2973,0.0029
anthropic/stanford-online-all-v4-s3,IMDB,IMDB,1698,6,-2.5344,0.9309,0.0656,0.4118,0.3102,0.4137,0.8652,0.5191,0.6206,0.5171,0.2973,0.0029
