model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.016,0.0,0.48,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.009,0.0,0.32,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.123,0.0,0.68,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.037,0.0,0.36,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.108,0.0,0.56,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.067,0.0,0.4,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.024,0.0,0.32,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.07,0.0,0.96,0.0,0.89,0.0,BBQ
together/bloom,1,0.121,0.0,0.24,0.0,0.361,0.0,BBQ
together/yalm,1,0.007,0.0,0.32,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0805,0.0,0.3079,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0819,0.0,0.2462,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.0087,0.0,0.428,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.0619,0.0,0.2739,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.1881,0.0,0.205,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.0959,0.0,0.1013,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.004,0.0,0.2746,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0156,0.0,0.4816,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0827,0.0,0.2599,0.0,0.3425,0.0,QuAC
together/yalm,1,0.024,0.0,0.1733,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.08,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0054,0.0,0.04,0.0,0.0346,0.0,MATH-Classic
ai21/j2-jumbo,1,0.0424,0.0,0.08,0.0,0.1224,0.0,MATH-Classic
cohere/large-20220720,1,0.0062,0.0,0.04,0.0,0.0462,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0603,0.0,0.2,0.0,0.1397,0.0,MATH-Classic
openai/text-ada-001,1,0.0127,0.0,0.0,0.0,0.0127,0.0,MATH-Classic
openai/text-babbage-001,1,0.0285,0.0,0.04,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.1281,0.0,0.56,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0108,0.0,0.04,0.0,0.0508,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0463,0.0,0.2084,0.0,0.2547,0.0,MS MARCO
ai21/j1-large,1,0.0248,0.0,0.0937,0.0,0.1185,0.0,MS MARCO
ai21/j2-jumbo,1,0.004,0.0,0.3523,0.0,0.3564,0.0,MS MARCO
cohere/large-20220720,1,0.0046,0.0,0.1784,0.0,0.1739,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0296,0.0,0.3017,0.0,0.3313,0.0,MS MARCO
openai/text-ada-001,1,0.0183,0.0,0.1509,0.0,0.1325,0.0,MS MARCO
openai/text-babbage-001,1,0.0321,0.0,0.2102,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0182,0.0,0.3393,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.1012,0.0,0.3002,0.0,0.199,0.0,MS MARCO
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
ai21/j1-large,1,0.0595,0.0,0.76,0.0,0.8195,0.0,EntityMatching
ai21/j2-jumbo,1,0.0196,0.0,0.92,0.0,0.9004,0.0,EntityMatching
cohere/large-20220720,1,0.0274,0.0,0.8,0.0,0.8274,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.038,0.0,0.84,0.0,0.878,0.0,EntityMatching
openai/text-ada-001,1,0.0716,0.0,0.92,0.0,0.8484,0.0,EntityMatching
openai/text-babbage-001,1,0.0357,0.0,0.76,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.0466,0.0,0.96,0.0,0.9134,0.0,EntityMatching
together/bloom,1,0.0384,0.0,0.92,0.0,0.8816,0.0,EntityMatching
together/yalm,1,0.0695,0.0,0.08,0.0,0.1495,0.0,EntityMatching
