model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,25,-0.5886,0.464,0.318,0.403,0.3428,0.4022,0.146,0.061,0.1212,0.0618,0.7051,0.025
ai21/j1-large,BBQ,BBQ,1000,25,-2.2802,0.329,0.308,0.3242,0.313,0.325,0.021,0.0048,0.016,0.004,0.7051,0.025
ai21/j2-jumbo,BBQ,BBQ,1000,25,0.0177,0.557,0.397,0.5048,0.4282,0.5027,0.16,0.0522,0.1288,0.0543,0.7051,0.025
cohere/large-20220720,BBQ,BBQ,1000,25,-0.32,0.323,0.273,0.2997,0.281,0.3,0.05,0.0233,0.042,0.023,0.7051,0.025
microsoft/TNLGv2_530B,BBQ,BBQ,1000,25,-0.9465,0.452,0.424,0.4634,0.4352,0.462,0.028,0.0114,0.0168,0.01,0.7051,0.025
openai/text-ada-001,BBQ,BBQ,1000,25,0.1737,0.333,0.274,0.2603,0.2705,0.2621,0.059,0.0727,0.0625,0.0709,0.7051,0.025
openai/text-babbage-001,BBQ,BBQ,1000,25,1.4938,0.344,0.383,0.3768,0.3816,0.3781,0.039,0.0328,0.0376,0.0341,0.7051,0.025
openai/text-davinci-003,BBQ,BBQ,1000,25,-0.2178,0.89,0.845,0.6004,0.7745,0.6059,0.045,0.2896,0.1155,0.2841,0.7051,0.025
together/bloom,BBQ,BBQ,1000,25,0.9832,0.361,0.409,0.3664,0.3972,0.369,0.048,0.0054,0.0362,0.008,0.7051,0.025
together/yalm,BBQ,BBQ,1000,25,-3.5775,0.327,0.327,0.3358,0.3295,0.3356,0.0,0.0088,0.0025,0.0086,0.7051,0.025
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,25,-0.5886,0.3883,0.4097,0.3455,0.3892,0.3486,0.0213,0.0429,0.0008,0.0397,0.6641,0.025
ai21/j1-large,QuAC,QuAC,1000,25,-2.2802,0.3282,0.4214,0.3177,0.388,0.322,0.0932,0.0104,0.0598,0.0062,0.6641,0.025
ai21/j2-jumbo,QuAC,QuAC,1000,25,0.0177,0.4193,0.5743,0.4788,0.5432,0.4818,0.155,0.0594,0.1239,0.0625,0.6641,0.025
cohere/large-20220720,QuAC,QuAC,1000,25,-0.32,0.3358,0.4496,0.3373,0.4132,0.3411,0.1138,0.0015,0.0773,0.0052,0.6641,0.025
microsoft/TNLGv2_530B,QuAC,QuAC,1000,25,-0.9465,0.3931,0.4918,0.4713,0.4855,0.4729,0.0987,0.0782,0.0924,0.0799,0.6641,0.025
openai/text-ada-001,QuAC,QuAC,1000,25,0.1737,0.1973,0.2092,0.2255,0.2146,0.2254,0.0119,0.0283,0.0174,0.0282,0.6641,0.025
openai/text-babbage-001,QuAC,QuAC,1000,25,1.4938,0.2706,0.3053,0.2812,0.2976,0.2823,0.0347,0.0106,0.027,0.0117,0.6641,0.025
openai/text-davinci-003,QuAC,QuAC,1000,25,-0.2178,0.4973,0.4578,0.6199,0.5112,0.617,0.0395,0.1226,0.014,0.1197,0.6641,0.025
