model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.039647798742138377,0.017023269406246246,0.72,0.04131182235954578,0.7075471698113207,0.0
ai21/j1-grande-v2-beta,10,0.0280125786163522,0.02094253119259132,0.7826666666666667,0.03213858878185053,0.7688679245283019,0.0
ai21/j1-jumbo,10,0.04021383647798741,0.024556590685957155,0.716,0.046970439876822756,0.7122641509433961,1.1102230246251565e-16
ai21/j2-large,10,0.03854088050314466,0.018082713674657434,0.736,0.03808761828556186,0.7169811320754718,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.04237735849056603,0.023310573076082853,0.7426666666666667,0.04464178411408856,0.7240566037735849,0.0
cohere/command-xlarge-beta,10,0.043025157232704406,0.0270773116782522,0.7533333333333334,0.048534065928536776,0.7382075471698112,1.1102230246251565e-16
cohere/xlarge-20221108,10,0.032522012578616366,0.022352969269357436,0.776,0.03946306289853,0.7759433962264151,0.0
lmsys/vicuna-7b-v1.3,10,0.04076729559748425,0.021601494849290023,0.7226666666666667,0.04165466493816881,0.7028301886792453,0.0
microsoft/TNLGv2_530B,10,0.02852830188679244,0.017116978174140738,0.8106666666666665,0.027840817357094805,0.7924528301886793,0.0
microsoft/TNLGv2_7B,10,0.019207547169811313,0.02151442069524863,0.8186666666666665,0.028720878971384017,0.8160377358490566,0.0
mosaicml/mpt-30b,10,0.02305031446540884,0.023269318347934366,0.8493333333333334,0.0326870684590167,0.8514150943396226,0.0
openai/text-babbage-001,10,0.0410440251572327,0.03364161701870296,0.6653333333333333,0.049692387076224594,0.6839622641509433,1.1102230246251565e-16
openai/text-davinci-003,10,0.0248679245283019,0.022419653800797284,0.8400000000000001,0.03319973226130329,0.8443396226415094,0.0
together/bloom,10,0.029245283018867918,0.026589961027640576,0.6866666666666668,0.03829708431025352,0.6768867924528302,0.0
together/opt-175b,10,0.03681761006289306,0.0205828110393223,0.7306666666666667,0.03900997023554077,0.7146226415094341,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.03703773584905662,0.020900899336011167,0.7986666666666667,0.04235301379804959,0.7948113207547169,0.0
writer/palmyra-x,10,0.02471698113207549,0.021677448915034838,0.8320000000000001,0.03222145592958553,0.8254716981132075,0.0
