model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,50,1.7958,0.8437,0.8998,0.7358,0.8919,0.7422,0.056,0.1079,0.0482,0.1015,0.9503,0.0395
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,50,3.0725,0.7845,0.7285,0.7209,0.7282,0.7219,0.056,0.0637,0.0564,0.0626,0.9503,0.0395
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,50,0.8643,0.7111,0.7403,0.6296,0.735,0.633,0.0292,0.0815,0.0239,0.0781,0.9503,0.0395
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,50,2.6631,0.7901,0.8035,0.7441,0.8006,0.7458,0.0134,0.046,0.0105,0.0442,0.9503,0.0395
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,50,3.3406,0.8437,0.8579,0.7668,0.8536,0.7705,0.0142,0.0769,0.0099,0.0732,0.9503,0.0395
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,50,2.6526,0.7806,0.8303,0.7283,0.8254,0.7313,0.0497,0.0523,0.0448,0.0492,0.9503,0.0395
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,50,1.5684,0.7656,0.7395,0.6912,0.7373,0.6938,0.026,0.0744,0.0283,0.0718,0.9503,0.0395
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,50,3.2381,0.7703,0.8477,0.7067,0.8409,0.7111,0.0773,0.0636,0.0706,0.0592,0.9503,0.0395
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,50,3.5623,0.8019,0.8169,0.7581,0.814,0.7595,0.015,0.0438,0.0121,0.0424,0.9503,0.0395
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,50,3.1051,0.809,0.8169,0.7618,0.8142,0.763,0.0079,0.0472,0.0052,0.046,0.9503,0.0395
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,50,2.9851,0.794,0.8169,0.757,0.814,0.7584,0.0229,0.037,0.02,0.0356,0.9503,0.0395
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,50,4.0189,0.768,0.7585,0.7101,0.7562,0.7121,0.0095,0.0578,0.0118,0.0558,0.9503,0.0395
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,50,3.5721,0.7735,0.7877,0.7087,0.7839,0.7122,0.0142,0.0648,0.0105,0.0613,0.9503,0.0395
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,50,1.3266,0.8169,0.7995,0.7013,0.7948,0.7039,0.0174,0.1156,0.0221,0.113,0.9503,0.0395
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,50,3.0145,0.7908,0.8153,0.764,0.8128,0.765,0.0245,0.0268,0.022,0.0258,0.9503,0.0395
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,50,2.0128,0.8122,0.854,0.7599,0.8495,0.763,0.0418,0.0523,0.0373,0.0492,0.9503,0.0395
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,50,2.6369,0.7814,0.839,0.7415,0.8343,0.7442,0.0576,0.0399,0.0529,0.0371,0.9503,0.0395
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,50,2.0832,0.8398,0.8674,0.7414,0.8613,0.7455,0.0276,0.0984,0.0216,0.0943,0.9503,0.0395
