model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
amazon/nova-micro-v1:0,1,0.0337,0.0,0.1375,0.0,0.1712,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0445,0.0,0.1581,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0277,0.0,0.1543,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.035,0.0,0.0948,0.0,0.1299,0.0,WMT-14 Translation
cohere/command-light,1,0.0107,0.0,0.0125,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0178,0.0,0.0988,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0412,0.0,0.1471,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0345,0.0,0.1562,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0343,0.0,0.1574,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0269,0.0,0.1249,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.009,0.0,0.1684,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0432,0.0,0.1658,0.0,0.209,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0018,0.0,0.1583,0.0,0.16,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0511,0.0,0.1436,0.0,0.1947,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.019,0.0,0.1369,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0194,0.0,0.1917,0.0,0.1723,0.0,WMT-14 Translation
openai/gpt-4o-2024-08-06,1,0.0439,0.0,0.1576,0.0,0.2016,0.0,WMT-14 Translation
openai/text-davinci-002,1,0.0223,0.0,0.1351,0.0,0.1574,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0073,0.0,0.1661,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0103,0.0,0.1318,0.0,0.1422,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0052,0.0,0.1389,0.0,0.1441,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0045,0.0,0.1849,0.0,0.1804,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.012,0.0,0.9,0.0,0.888,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.02,0.0,0.98,0.0,0.96,0.0,OpenBookQA
anthropic/claude-2.1,1,0.048,0.0,0.92,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.018,0.0,0.82,0.0,0.838,0.0,OpenBookQA
cohere/command-light,1,0.138,0.0,0.26,0.0,0.398,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.01,0.0,0.9,0.0,0.91,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.014,0.0,0.94,0.0,0.954,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.046,0.0,0.9,0.0,0.946,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
meta/llama-2-13b,1,0.086,0.0,0.72,0.0,0.634,0.0,OpenBookQA
meta/llama-2-70b,1,0.022,0.0,0.86,0.0,0.838,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.0,0.0,0.94,0.0,0.94,0.0,OpenBookQA
