model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,1.7171,0.4371,0.4577,0.5687,0.4769,0.562,0.0206,0.1316,0.0398,0.1249,0.816,0.1144
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,1.3953,0.1465,0.1419,0.3433,0.1749,0.3213,0.0046,0.1969,0.0284,0.1749,0.816,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,0.7268,0.746,0.7323,0.8113,0.7464,0.8092,0.0137,0.0653,0.0004,0.0632,0.816,0.1144
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,50,-2.452,0.0252,0.0069,0.125,0.0269,0.1157,0.0183,0.0998,0.0017,0.0905,0.816,0.1144
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,-1.1942,0.0412,0.0069,0.1232,0.0263,0.1127,0.0343,0.082,0.0149,0.0715,0.816,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-0.5666,0.0801,0.0824,0.1132,0.0871,0.1081,0.0023,0.0331,0.007,0.0281,0.816,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,2.84,0.0664,0.103,0.1815,0.1152,0.1697,0.0366,0.1152,0.0489,0.1033,0.816,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,3.6728,0.1053,0.0549,0.1805,0.0759,0.1689,0.0503,0.0753,0.0294,0.0636,0.816,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,1.6069,0.7437,0.6728,0.7903,0.6915,0.7747,0.0709,0.0466,0.0522,0.031,0.816,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,0.8718,0.3295,0.3249,0.5906,0.3699,0.5692,0.0046,0.2611,0.0404,0.2396,0.816,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,2.3057,0.4256,0.3455,0.4685,0.3649,0.4507,0.0801,0.0429,0.0607,0.0251,0.816,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,-0.7851,0.0366,0.0183,0.0765,0.028,0.0707,0.0183,0.0399,0.0087,0.0341,0.816,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,1.0619,0.8101,0.8032,0.8011,0.8029,0.8014,0.0069,0.0089,0.0072,0.0087,0.816,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,1.8268,0.6613,0.5629,0.6715,0.5812,0.6624,0.0984,0.0102,0.0801,0.0011,0.816,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,1.768,0.8993,0.9153,0.8455,0.9039,0.853,0.016,0.0538,0.0045,0.0463,0.816,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,0.9671,0.8261,0.833,0.8814,0.8404,0.8736,0.0069,0.0553,0.0143,0.0475,0.816,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,0.5308,0.9245,0.9245,0.9235,0.925,0.9271,0.0,0.0009,0.0005,0.0026,0.816,0.1144
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,50,2.0593,0.7895,0.8032,0.8634,0.8132,0.8573,0.0137,0.0739,0.0237,0.0678,0.816,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,0.7048,0.087,0.0092,0.4365,0.0798,0.3933,0.0778,0.3496,0.0071,0.3063,0.816,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,1.7362,0.5492,0.5698,0.6139,0.577,0.6092,0.0206,0.0647,0.0279,0.06,0.816,0.1144
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,50,1.6237,0.6018,0.5881,0.6608,0.5997,0.6514,0.0137,0.0589,0.0021,0.0496,0.816,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,0.9843,0.4577,0.5492,0.6316,0.5625,0.6216,0.0915,0.1739,0.1049,0.1639,0.816,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,0.9736,0.2883,0.2197,0.4219,0.2546,0.4093,0.0686,0.1336,0.0338,0.1209,0.816,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,1.774,0.2654,0.2426,0.3382,0.2586,0.3297,0.0229,0.0728,0.0068,0.0643,0.816,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,1.8059,0.6499,0.5606,0.6231,0.5712,0.6178,0.0892,0.0268,0.0787,0.0321,0.816,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,1.1579,0.7162,0.643,0.6201,0.6391,0.6219,0.0732,0.0962,0.0771,0.0944,0.816,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,0.7738,0.7872,0.8398,0.8334,0.8392,0.8367,0.0526,0.0462,0.0521,0.0495,0.816,0.1144
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,50,0.5642,0.9291,0.9428,0.8444,0.9274,0.8592,0.0137,0.0846,0.0017,0.0699,0.816,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,-0.596,0.8627,0.8947,0.8326,0.8846,0.8397,0.032,0.0301,0.0219,0.023,0.816,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,-0.2852,0.9336,0.9153,0.8947,0.9124,0.8994,0.0183,0.039,0.0212,0.0342,0.816,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,1.5463,0.7689,0.7826,0.7568,0.7788,0.762,0.0137,0.0121,0.0099,0.0069,0.816,0.1144
