model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,1.2787,0.92,0.904,0.8454,0.883,0.8506,0.016,0.0746,0.037,0.0694,0.6063,0.1
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,2.2755,0.8,0.762,0.684,0.7347,0.6928,0.038,0.116,0.0653,0.1072,0.6063,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,-2.0297,0.946,0.908,0.8737,0.8974,0.8812,0.038,0.0723,0.0486,0.0648,0.6063,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,1.2941,0.286,0.366,0.2883,0.3382,0.2954,0.08,0.0023,0.0522,0.0094,0.6063,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,2.1557,0.272,0.322,0.3166,0.3214,0.3204,0.05,0.0446,0.0494,0.0484,0.6063,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,3.1061,0.614,0.622,0.6116,0.6174,0.6103,0.008,0.0024,0.0034,0.0037,0.6063,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,3.4604,0.688,0.708,0.6573,0.6903,0.6629,0.02,0.0307,0.0023,0.0251,0.6063,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,-0.9275,0.948,0.944,0.9125,0.9328,0.9156,0.004,0.0355,0.0152,0.0324,0.6063,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,0.5768,0.796,0.84,0.794,0.8228,0.7964,0.044,0.002,0.0268,0.0004,0.6063,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-0.7517,0.928,0.982,0.9098,0.9563,0.9168,0.054,0.0182,0.0283,0.0112,0.6063,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.0393,0.888,0.894,0.8605,0.8822,0.864,0.006,0.0275,0.0058,0.024,0.6063,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-1.3455,0.96,0.972,0.9486,0.9635,0.9505,0.012,0.0114,0.0035,0.0095,0.6063,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,0.165,0.872,0.876,0.8823,0.8781,0.8813,0.004,0.0103,0.0061,0.0093,0.6063,0.1
