model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,1.905,0.284,0.242,0.3274,0.2743,0.324,0.042,0.0434,0.0097,0.04,0.6063,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,0.2401,0.89,0.928,0.8087,0.8854,0.8199,0.038,0.0813,0.0046,0.0701,0.6063,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,1.7832,0.222,0.23,0.2757,0.2459,0.2703,0.008,0.0537,0.0239,0.0483,0.6063,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,-0.0081,0.862,0.844,0.8608,0.8495,0.8581,0.018,0.0012,0.0125,0.0039,0.6063,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-0.3338,0.854,0.8,0.8798,0.827,0.8686,0.054,0.0258,0.027,0.0146,0.6063,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,-2.221,0.966,0.998,0.9555,0.984,0.9626,0.032,0.0105,0.018,0.0034,0.6063,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,0.813,0.828,0.828,0.7879,0.8132,0.7905,0.0,0.0401,0.0148,0.0375,0.6063,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,0.4266,0.91,0.916,0.7733,0.8655,0.7878,0.006,0.1367,0.0445,0.1222,0.6063,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-1.6673,0.954,0.968,0.9512,0.9614,0.9514,0.014,0.0028,0.0074,0.0026,0.6063,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-0.3907,0.928,0.898,0.9028,0.9001,0.9033,0.03,0.0252,0.0279,0.0247,0.6063,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,-0.5126,0.902,0.884,0.9176,0.8947,0.9111,0.018,0.0156,0.0073,0.0091,0.6063,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-1.4659,0.952,0.982,0.9463,0.9687,0.9482,0.03,0.0057,0.0167,0.0038,0.6063,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,0.4004,0.91,0.872,0.8798,0.874,0.8772,0.038,0.0302,0.036,0.0328,0.6063,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,1.3888,0.808,0.778,0.8109,0.7898,0.8079,0.03,0.0029,0.0182,0.0001,0.6063,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,0.8349,0.878,0.898,0.8043,0.8641,0.812,0.02,0.0737,0.0139,0.066,0.6063,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,1.7012,0.754,0.75,0.7106,0.7361,0.7146,0.004,0.0434,0.0179,0.0394,0.6063,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,-0.7609,0.96,0.932,0.9364,0.9335,0.9358,0.028,0.0236,0.0265,0.0242,0.6063,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,-2.3643,0.968,0.974,0.9609,0.9691,0.9615,0.006,0.0071,0.0011,0.0065,0.6063,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,0.5858,0.806,0.816,0.7179,0.7803,0.7253,0.01,0.0881,0.0257,0.0807,0.6063,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,0.4918,0.828,0.762,0.8149,0.779,0.8053,0.066,0.0131,0.049,0.0227,0.6063,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,0.3115,0.922,0.918,0.8744,0.9022,0.8779,0.004,0.0476,0.0198,0.0441,0.6063,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,0.4652,0.878,0.888,0.85,0.8733,0.8507,0.01,0.028,0.0047,0.0273,0.6063,0.1
