model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0007,0.0,0.3306,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.0315,0.0,0.3771,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0303,0.0,0.4415,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.0227,0.0,0.3585,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.028,0.0,0.2962,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0174,0.0,0.3685,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.0417,0.0,0.4478,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0023,0.0,0.3343,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0017,0.0,0.3287,0.0,0.3305,0.0,QuAC
openai/ada,1,0.01,0.0,0.2328,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.0365,0.0,0.3071,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0002,0.0,0.2694,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0277,0.0,0.3917,0.0,0.364,0.0,QuAC
together/ul2,1,0.0015,0.0,0.1441,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0079,0.0,0.1415,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0246,0.0,0.4913,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.067,0.0,0.58,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.062,0.0,0.42,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.031,0.0,0.57,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.042,0.0,0.45,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.006,0.0,0.51,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.02,0.0,0.58,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.06,0.0,0.45,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.063,0.0,0.43,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.03,0.0,0.5,0.0,0.53,0.0,LegalSupport
openai/ada,1,0.078,0.0,0.35,0.0,0.428,0.0,LegalSupport
openai/text-babbage-001,1,0.063,0.0,0.58,0.0,0.517,0.0,LegalSupport
stanford/alpaca-7b,1,0.06,0.0,0.42,0.0,0.48,0.0,LegalSupport
together/opt-175b,1,0.068,0.0,0.45,0.0,0.518,0.0,LegalSupport
together/ul2,1,0.03,0.0,0.52,0.0,0.49,0.0,LegalSupport
together/yalm,1,0.063,0.0,0.42,0.0,0.483,0.0,LegalSupport
writer/palmyra-x,1,0.038,0.0,0.61,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-jumbo,1,0.0217,0.0,0.2067,0.0,0.185,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.0103,0.0,0.2433,0.0,0.233,0.0,SRN
cohere/large-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/medium-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/xlarge-20220609,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-7b,1,0.0637,0.0,0.3933,0.0,0.3297,0.0,SRN
microsoft/TNLGv2_7B,1,0.02,0.0,0.23,0.0,0.21,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0452,0.0,0.3967,0.0,0.4418,0.0,SRN
openai/ada,1,0.0122,0.0,0.09,0.0,0.1022,0.0,SRN
openai/text-babbage-001,1,0.0057,0.0,0.2433,0.0,0.2377,0.0,SRN
stanford/alpaca-7b,1,0.0328,0.0,0.2083,0.0,0.2412,0.0,SRN
together/opt-175b,1,0.0093,0.0,0.3533,0.0,0.344,0.0,SRN
together/ul2,1,0.035,0.0,0.15,0.0,0.185,0.0,SRN
together/yalm,1,0.0178,0.0,0.0583,0.0,0.0405,0.0,SRN
writer/palmyra-x,1,0.0197,0.0,0.6867,0.0,0.667,0.0,SRN
AlephAlpha/luminous-base,1,0.019,0.0,0.01,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.002,0.0,0.05,0.0,0.052,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.079,0.0,0.23,0.0,0.151,0.0,GSM8K-Classic
