model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-0.3199,0.45,0.5047,0.439,0.4583,0.4391,0.0547,0.011,0.0083,0.0109,0.2923,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-0.2933,0.3559,0.367,0.3849,0.3796,0.3848,0.0111,0.029,0.0237,0.0288,0.2923,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,0.3298,0.6967,0.6828,0.6736,0.6763,0.6736,0.0139,0.0231,0.0204,0.0231,0.2923,0.0071
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,MMLU,MMLU,14042,100,0.2104,0.6197,0.6587,0.6028,0.6193,0.6031,0.039,0.0169,0.0004,0.0166,0.2923,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,0.5594,0.7787,0.7847,0.76,0.7673,0.7601,0.0061,0.0187,0.0113,0.0185,0.2923,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,-0.488,0.3883,0.344,0.3568,0.353,0.3568,0.0443,0.0315,0.0352,0.0315,0.2923,0.0071
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,100,0.0669,0.632,0.5841,0.5603,0.5673,0.5604,0.0479,0.0717,0.0646,0.0716,0.2923,0.0071
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,100,0.2234,0.6412,0.6335,0.5978,0.6084,0.598,0.0077,0.0434,0.0328,0.0432,0.2923,0.0071
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,MMLU,MMLU,14042,100,-0.3551,0.6539,0.6521,0.4711,0.5249,0.4723,0.0018,0.1828,0.129,0.1816,0.2923,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,100,-0.3419,0.6528,0.6521,0.4761,0.5284,0.4773,0.0006,0.1767,0.1244,0.1755,0.2923,0.0071
