model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.1167,0.0,0.5957,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0898,0.0,0.5949,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0597,0.0,0.6962,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0834,0.0,0.5844,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0388,0.0,0.5741,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0485,0.0,0.7123,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0493,0.0,0.7315,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0101,0.0,0.2319,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.01,0.0,0.1073,0.0,0.1173,0.0
cohere/command-r,1,0.0332,0.0,0.6997,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0363,0.0,0.7601,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0161,0.0,0.736,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0516,0.0,0.7402,0.0,0.7918,0.0
meta/llama-65b,1,0.0168,0.0,0.7495,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0116,0.0,0.4482,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.003,0.0,0.5353,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0164,0.0,0.7537,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0184,0.0,0.7387,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0181,0.0,0.7225,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0496,0.0,0.6007,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0485,0.0,0.5844,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0445,0.0,0.7319,0.0,0.7764,0.0
