model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.035,0.0,0.34,0.0,0.375,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.065,0.0,0.14,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.011,0.0,0.68,0.0,0.691,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.09,0.0,0.76,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.004,0.0,0.04,0.0,0.044,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.031,0.0,0.98,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.024,0.0,0.98,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-haiku-20240307,1,0.019,0.0,0.68,0.0,0.699,0.0,GSM8K-Lite
anthropic/claude-3-sonnet-20240229,1,0.033,0.0,0.94,0.0,0.907,0.0,GSM8K-Lite
cohere/command-r,1,0.011,0.0,0.54,0.0,0.551,0.0,GSM8K-Lite
deepseek-ai/deepseek-v3,1,0.0,0.0,0.94,0.0,0.94,0.0,GSM8K-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.011,0.0,0.96,0.0,0.949,0.0,GSM8K-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.002,0.0,0.94,0.0,0.942,0.0,GSM8K-Lite
meta/llama-65b,1,0.071,0.0,0.56,0.0,0.489,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.066,0.0,0.76,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.006,0.0,0.74,0.0,0.734,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.0,0.0,0.92,0.0,0.92,0.0,GSM8K-Lite
qwen/qwen2.5-72b-instruct-turbo,1,0.04,0.0,0.94,0.0,0.9,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.03,0.0,0.86,0.0,0.83,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.068,0.0,0.7,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-7b,1,0.055,0.0,0.0,0.0,0.055,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.035,0.0,0.94,0.0,0.905,0.0,GSM8K-Lite
01-ai/yi-6b,1,0.1622,0.0,0.36,0.0,0.5222,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0455,0.0,0.38,0.0,0.4255,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0245,0.0,0.4,0.0,0.4245,0.0,LegalBench
ai21/jamba-instruct,1,0.026,0.0,0.42,0.0,0.446,0.0,LegalBench
allenai/olmo-7b,1,0.0166,0.0,0.36,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.1004,0.0,0.52,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0252,0.0,0.52,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.1117,0.0,0.2,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0659,0.0,0.32,0.0,0.3859,0.0,LegalBench
cohere/command-r,1,0.1558,0.0,0.32,0.0,0.4758,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.1151,0.0,0.52,0.0,0.6351,0.0,LegalBench
meta/llama-3.1-405b-instruct-turbo,1,0.0999,0.0,0.48,0.0,0.5799,0.0,LegalBench
meta/llama-3.3-70b-instruct-turbo,1,0.0809,0.0,0.54,0.0,0.6209,0.0,LegalBench
meta/llama-65b,1,0.0377,0.0,0.38,0.0,0.4177,0.0,LegalBench
mistralai/mistral-large-2402,1,0.0295,0.0,0.4186,0.0,0.4481,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0104,0.0,0.2326,0.0,0.2222,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0868,0.0,0.58,0.0,0.6668,0.0,LegalBench
qwen/qwen2.5-72b-instruct-turbo,1,0.1761,0.0,0.5,0.0,0.6761,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.117,0.0,0.5,0.0,0.617,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.1203,0.0,0.44,0.0,0.5603,0.0,LegalBench
tiiuae/falcon-7b,1,0.1332,0.0,0.22,0.0,0.3532,0.0,LegalBench
writer/palmyra-x-004,1,0.14,0.0,0.5,0.0,0.64,0.0,LegalBench
01-ai/yi-6b,1,0.043,0.0,0.44,0.0,0.483,0.0,MedQA
AlephAlpha/luminous-extended,1,0.06,0.0,0.32,0.0,0.26,0.0,MedQA
ai21/jamba-1.5-mini,1,0.003,0.0,0.62,0.0,0.617,0.0,MedQA
ai21/jamba-instruct,1,0.077,0.0,0.46,0.0,0.537,0.0,MedQA
allenai/olmo-7b,1,0.035,0.0,0.18,0.0,0.215,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.82,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.033,0.0,0.82,0.0,0.853,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.085,0.0,0.6,0.0,0.685,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.11,0.0,0.58,0.0,0.69,0.0,MedQA
cohere/command-r,1,0.029,0.0,0.56,0.0,0.531,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.009,0.0,0.82,0.0,0.811,0.0,MedQA
meta/llama-3.1-405b-instruct-turbo,1,0.033,0.0,0.82,0.0,0.853,0.0,MedQA
meta/llama-3.3-70b-instruct-turbo,1,0.025,0.0,0.78,0.0,0.805,0.0,MedQA
meta/llama-65b,1,0.04,0.0,0.46,0.0,0.5,0.0,MedQA
mistralai/mistral-large-2402,1,0.029,0.0,0.46,0.0,0.489,0.0,MedQA
mistralai/mistral-small-2402,1,0.025,0.0,0.58,0.0,0.605,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.048,0.0,0.7,0.0,0.748,0.0,MedQA
qwen/qwen2.5-72b-instruct-turbo,1,0.076,0.0,0.68,0.0,0.756,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.003,0.0,0.58,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.032,0.0,0.52,0.0,0.552,0.0,MedQA
tiiuae/falcon-7b,1,0.007,0.0,0.26,0.0,0.267,0.0,MedQA
writer/palmyra-x-004,1,0.058,0.0,0.72,0.0,0.778,0.0,MedQA
01-ai/yi-6b,1,0.0053,0.0,0.112,0.0,0.1067,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.008,0.0,0.0848,0.0,0.0769,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0132,0.0,0.178,0.0,0.1648,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0101,0.0,0.1582,0.0,0.148,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0015,0.0,0.0897,0.0,0.0912,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0338,0.0,0.2388,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0353,0.0,0.2376,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0325,0.0,0.1623,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0366,0.0,0.2316,0.0,0.195,0.0,WMT-14 Translation
cohere/command-r,1,0.0334,0.0,0.1643,0.0,0.1309,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0227,0.0,0.2111,0.0,0.1883,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0443,0.0,0.2534,0.0,0.209,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0363,0.0,0.231,0.0,0.1947,0.0,WMT-14 Translation
meta/llama-65b,1,0.0172,0.0,0.1863,0.0,0.1692,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0116,0.0,0.1754,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0363,0.0,0.1898,0.0,0.1535,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0484,0.0,0.2334,0.0,0.1851,0.0,WMT-14 Translation
qwen/qwen2.5-72b-instruct-turbo,1,0.0701,0.0,0.2559,0.0,0.1858,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0386,0.0,0.1802,0.0,0.1415,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0291,0.0,0.1845,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0279,0.0,0.1119,0.0,0.084,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0571,0.0,0.2375,0.0,0.1804,0.0,WMT-14 Translation
01-ai/yi-6b,1,0.1203,0.0,0.4,0.0,0.5203,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0407,0.0,0.3,0.0,0.2593,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0985,0.0,0.48,0.0,0.5785,0.0,MMLU-Lite
ai21/jamba-instruct,1,0.075,0.0,0.5,0.0,0.575,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0581,0.0,0.24,0.0,0.2981,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0042,0.0,0.8,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0313,0.0,0.78,0.0,0.8113,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0369,0.0,0.7,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0708,0.0,0.58,0.0,0.6508,0.0,MMLU-Lite
cohere/command-r,1,0.062,0.0,0.52,0.0,0.582,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0122,0.0,0.82,0.0,0.8078,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.0237,0.0,0.74,0.0,0.7637,0.0,MMLU-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.0637,0.0,0.64,0.0,0.7037,0.0,MMLU-Lite
meta/llama-65b,1,0.0785,0.0,0.5,0.0,0.5785,0.0,MMLU-Lite
mistralai/mistral-large-2402,1,0.062,0.0,0.58,0.0,0.642,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0744,0.0,0.52,0.0,0.5944,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0343,0.0,0.74,0.0,0.7743,0.0,MMLU-Lite
qwen/qwen2.5-72b-instruct-turbo,1,0.0707,0.0,0.7,0.0,0.7707,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0004,0.0,0.66,0.0,0.6596,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0532,0.0,0.52,0.0,0.5732,0.0,MMLU-Lite
tiiuae/falcon-7b,1,0.0343,0.0,0.32,0.0,0.2857,0.0,MMLU-Lite
writer/palmyra-x-004,1,0.0678,0.0,0.68,0.0,0.7478,0.0,MMLU-Lite
01-ai/yi-6b,1,0.0423,0.0,0.3523,0.0,0.31,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0531,0.0,0.1998,0.0,0.2529,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.054,0.0,0.4419,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.0504,0.0,0.434,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.067,0.0,0.1916,0.0,0.2586,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0436,0.0,0.5452,0.0,0.5016,0.0,NaturalQA
