model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.0457577742449637,0.03870370214511128,0.2554303554996878,0.05992712397633058,0.25473015873015875,0.0,MS MARCO
ai21/j1-jumbo,10,0.0662292940122909,0.035286852818603935,0.18604330778204997,0.07384511724326884,0.19939920634920633,0.0,MS MARCO
ai21/j2-large,10,0.05348009012783857,0.03912833922839239,0.21967164670215916,0.06623969601007447,0.22152896825396823,2.7755575615628914e-17,MS MARCO
anthropic/stanford-online-all-v4-s3,10,0.0688077493509481,0.032406582117216864,0.3707995579874462,0.07586747853620043,0.37616785714285716,0.0,MS MARCO
cohere/command-xlarge-beta,10,0.04304918477040943,0.0385467372483192,0.4683779898466967,0.05763556739638712,0.4725282468007091,0.0,MS MARCO
cohere/xlarge-20221108,10,0.03156521788425515,0.02565024386602204,0.22552868480725624,0.03852901352579245,0.23855992063492062,0.0,MS MARCO
microsoft/TNLGv2_530B,10,0.06858420955338657,0.030004387808914755,0.33148369934930494,0.07485996716641662,0.3312777777777778,0.0,MS MARCO
microsoft/TNLGv2_7B,10,0.046672958772881135,0.013941733659388326,0.10030871824575241,0.04812543455298593,0.10783730158730158,0.0,MS MARCO
openai/text-babbage-001,10,0.049552110651023704,0.03754528669623355,0.1345512364849321,0.0443342158945854,0.17813492063492067,2.7755575615628914e-17,MS MARCO
openai/text-davinci-003,10,0.07076734011962274,0.07037605063593605,0.40034453030004274,0.09015922484591718,0.35754126984126977,5.551115123125783e-17,MS MARCO
together/bloom,10,0.03154350471589602,0.023026452106713387,0.18921277892799632,0.03780387376938682,0.19901468253968252,0.0,MS MARCO
together/opt-175b,10,0.057801479838312145,0.038756374541829564,0.22082694797725852,0.06720515477132079,0.23889722222222218,2.7755575615628914e-17,MS MARCO
AlephAlpha/luminous-base,10,0.047837440636061254,0.028105421819622934,0.9263337320574163,0.055243762325281574,0.9211895910780669,0.0,IMDB
ai21/j1-grande-v2-beta,10,0.051299905528859976,0.04428254583456752,0.9194805855217755,0.06695673110368303,0.9299410029498526,1.1102230246251565e-16,IMDB
ai21/j1-jumbo,10,0.07837058739576915,0.03912562550825944,0.8949964585376484,0.08540583604017626,0.9144542772861358,1.1102230246251565e-16,IMDB
ai21/j2-large,10,0.02551143827802015,0.026330044165094726,0.9496035543403964,0.036015916477818065,0.9427509293680296,1.1102230246251565e-16,IMDB
anthropic/stanford-online-all-v4-s3,10,0.040667792670081006,0.022809379765002382,0.9300016345210853,0.046619833778727936,0.9308550185873606,0.0,IMDB
cohere/command-xlarge-beta,10,0.038948079898970166,0.03792288325268005,0.9622009569377991,0.05333157815537903,0.9516728624535314,1.1102230246251565e-16,IMDB
cohere/xlarge-20221108,10,0.04924155087603579,0.03608395439818357,0.9453838400348697,0.06097817208913901,0.9424778761061946,1.1102230246251565e-16,IMDB
lmsys/vicuna-7b-v1.3,10,0.04326825396825397,0.03870277603433533,0.9098015873015873,0.057720242153385,0.916,0.0,IMDB
microsoft/TNLGv2_530B,10,0.05133254314602305,0.02272767142016871,0.9558454106280193,0.05225054758322944,0.9353159851301115,0.0,IMDB
microsoft/TNLGv2_7B,10,0.04911016159006428,0.03469981415808102,0.9214474592277796,0.059928426422792634,0.9263940520446099,2.220446049250313e-16,IMDB
mosaicml/mpt-30b,10,0.05847222222222222,0.04409446404322493,0.9415277777777777,0.07111992675390968,0.959,0.0,IMDB
openai/text-babbage-001,10,0.03320255075292437,0.02368722535134219,0.8949436998292832,0.037893438733583876,0.9100294985250738,0.0,IMDB
openai/text-davinci-003,10,0.07735624330802636,0.04765347166392763,0.8538169699611347,0.08244343039385221,0.8156342182890854,1.1102230246251565e-16,IMDB
together/bloom,10,0.030667792670081018,0.030982981247510172,0.9511127456321964,0.04352736966461935,0.9486988847583643,0.0,IMDB
together/opt-175b,10,0.032757981911300006,0.0228167358232761,0.949850713740874,0.03987942560518129,0.9516728624535314,1.1102230246251565e-16,IMDB
together/redpajama-incite-base-3b-v1,10,0.04609126984126984,0.031085647428749152,0.9302976190476191,0.05175644204002999,0.9099999999999999,1.1102230246251565e-16,IMDB
writer/palmyra-x,10,0.04094582095658204,0.030506000883022837,0.9373923444976077,0.05053875739417135,0.9301115241635689,1.1102230246251565e-16,IMDB
AlephAlpha/luminous-base,10,0.072038349943232,0.061429479086743476,0.23200000000000004,0.09431860898041278,0.24019174971615995,0.0,WikiFact
ai21/j1-grande-v2-beta,10,0.06199016021193389,0.057797898551779484,0.25200000000000006,0.07807688518377254,0.2849754005298347,0.0,WikiFact
ai21/j1-jumbo,10,0.07116689794373661,0.051955589597888076,0.22000000000000003,0.08049844718999244,0.255834489718683,0.0,WikiFact
ai21/j2-large,10,0.06853610154867416,0.05196242731103649,0.1734095614530397,0.08476276102866108,0.18798918457378683,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,10,0.08701349817080861,0.0707718967380052,0.332,0.1059056183589898,0.29506749085404316,0.0,WikiFact
cohere/command-xlarge-beta,10,0.10129582439762837,0.06789184049233699,0.324,0.12191800523302537,0.3264791219881418,0.0,WikiFact
cohere/xlarge-20221108,10,0.0767796139775451,0.06081428894611349,0.27199999999999996,0.0926066952223218,0.3038980698877255,0.0,WikiFact
lmsys/vicuna-7b-v1.3,10,0.06112022202598714,0.03912648736012754,0.196,0.07255342858886822,0.19439888987006435,0.0,WikiFact
microsoft/TNLGv2_530B,10,0.06988469786804594,0.04161300799189335,0.2800000000000001,0.07797435475847171,0.3031411631134099,0.0,WikiFact
microsoft/TNLGv2_7B,10,0.054316134729405816,0.04873951823744147,0.196,0.07255342858886822,0.2038602245490097,0.0,WikiFact
mosaicml/mpt-30b,10,0.08062621420461713,0.04230373191883056,0.308,0.084,0.34313107102308565,0.0,WikiFact
openai/text-babbage-001,10,0.044000000000000004,0.026195541209690698,0.10800000000000001,0.05075431016179808,0.11479752743787057,0.0,WikiFact
openai/text-davinci-003,10,0.07395887473192884,0.06943867587167611,0.27999999999999997,0.07797435475847171,0.3448971868298222,5.551115123125783e-17,WikiFact
together/bloom,10,0.055999999999999994,0.04363747168725503,0.168,0.06881860213634101,0.1854421597073294,2.7755575615628914e-17,WikiFact
together/opt-175b,10,0.06126504352213953,0.039415658254367957,0.2,0.07155417527999328,0.1863252176106976,2.7755575615628914e-17,WikiFact
together/redpajama-incite-base-3b-v1,10,0.064,0.029263556364484376,0.14400000000000002,0.06974238309665078,0.1533997729279677,0.0,WikiFact
writer/palmyra-x,10,0.06,0.04913343265453664,0.292,0.076,0.30743030150119843,0.0,WikiFact
AlephAlpha/luminous-base,10,0.0568,0.04221089906647334,0.5359999999999999,0.06974238309665079,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,10,0.1016,0.08978552221822848,0.6039999999999999,0.12955307792561316,0.644,0.0,DyckLanguage
ai21/j1-jumbo,10,0.08800000000000001,0.08662563131083087,0.41600000000000004,0.11200000000000002,0.4680000000000001,5.551115123125783e-17,DyckLanguage
ai21/j2-large,10,0.0788,0.057849459807330965,0.54,0.09165151389911681,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,10,0.042000000000000016,0.03709447398198282,0.8640000000000001,0.05425863986500216,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,10,0.1028,0.057516606297659804,0.4600000000000001,0.11764352935882194,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,10,0.05199999999999998,0.035383612025908256,0.5880000000000001,0.06209669878504008,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,10,0.05639999999999999,0.03357141641337164,0.604,0.06311893535223799,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,10,0.076,0.040049968789001564,0.764,0.08475848040166835,0.7780000000000001,1.1102230246251565e-16,DyckLanguage
microsoft/TNLGv2_7B,10,0.052000000000000025,0.03939543120718442,0.54,0.06511528238439884,0.5359999999999999,1.1102230246251565e-16,DyckLanguage
mosaicml/mpt-30b,10,0.0948,0.06099967213026641,0.576,0.09666436778875659,0.6340000000000001,1.1102230246251565e-16,DyckLanguage
openai/text-babbage-001,10,0.0632,0.04314811699251777,0.188,0.07386474125047755,0.20800000000000002,2.7755575615628914e-17,DyckLanguage
openai/text-davinci-003,10,0.044000000000000004,0.045431266766402176,0.78,0.05999999999999999,0.76,0.0,DyckLanguage
together/bloom,10,0.07680000000000001,0.059780933415262076,0.5119999999999999,0.09599999999999999,0.5280000000000001,1.1102230246251565e-16,DyckLanguage
together/opt-175b,10,0.07600000000000003,0.06788225099390854,0.476,0.09372299611087986,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,10,0.086,0.05571355310873648,0.528,0.10244998779892558,0.53,0.0,DyckLanguage
writer/palmyra-x,10,0.08480000000000001,0.09276292362792367,0.588,0.12528367810692662,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,10,0.059266055045871555,0.031651444104582156,0.14800000000000002,0.044,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.08,0.04847260534119506,0.296,0.0932952303175248,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.04599388379204894,0.03014729711946204,0.20800000000000002,0.04995998398718719,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.04402446483180428,0.045391434733492844,0.25200000000000006,0.06209669878504009,0.2400611620795107,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.08516207951070334,0.05616016710160579,0.36,0.10119288512538813,0.34709480122324166,5.551115123125783e-17,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.07568195718654433,0.040634487501415684,0.24000000000000005,0.08390470785361212,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/xlarge-20221108,10,0.0662507645259939,0.05270184743923235,0.16,0.08390470785361212,0.1712538226299694,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,10,0.055999999999999994,0.04054974100037815,0.2879999999999999,0.06881860213634101,0.28134556574923547,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,10,0.08248318042813454,0.041808951684156014,0.296,0.08800000000000001,0.26758409785932724,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,10,0.060220183486238546,0.04082944421438591,0.148,0.07166589146867566,0.16055045871559634,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,10,0.044868501529051995,0.019363806189702078,0.24000000000000005,0.047328638264796934,0.2278287461773701,5.551115123125783e-17,TruthfulQA-Classic
openai/text-babbage-001,10,0.05784709480122324,0.03526290451707319,0.25600000000000006,0.06740919818541087,0.24923547400611618,2.7755575615628914e-17,TruthfulQA-Classic
openai/text-davinci-003,10,0.059999999999999984,0.031592567505906805,0.548,0.06705221845696083,0.5581039755351682,0.0,TruthfulQA-Classic
together/bloom,10,0.06754740061162079,0.05396486765530278,0.184,0.08616263691415207,0.191131498470948,0.0,TruthfulQA-Classic
together/opt-175b,10,0.07878899082568806,0.04084826415380896,0.20400000000000001,0.07889233169326408,0.24464831804281348,2.7755575615628914e-17,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,10,0.06799999999999999,0.04187188125534801,0.29200000000000004,0.07807688518377255,0.27522935779816515,0.0,TruthfulQA-Classic
writer/palmyra-x,10,0.1055412844036697,0.07425793938804168,0.532,0.11872657663724667,0.5825688073394495,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,10,0.04666666666666667,0.04494070167083139,0.13733333333333336,0.06395831976112776,0.127,0.0,SRN
ai21/j1-jumbo,10,0.052000000000000005,0.03459126415087422,0.17733333333333332,0.061982076262237125,0.185,0.0,SRN
ai21/j2-large,10,0.041466666666666666,0.028504658488667345,0.168,0.05031456603763522,0.16733333333333333,0.0,SRN
anthropic/stanford-online-all-v4-s3,10,0.06526666666666667,0.052518102699079965,0.23999999999999994,0.08347987115999214,0.233,0.0,SRN
cohere/command-xlarge-beta,10,0.05640000000000002,0.03678822275312216,0.2533333333333333,0.06139127697718049,0.22566666666666663,2.7755575615628914e-17,SRN
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0,SRN
lmsys/vicuna-7b-v1.3,10,0.09999999999999999,0.04860841262351383,0.2573333333333333,0.11092339699089637,0.265,0.0,SRN
microsoft/TNLGv2_530B,10,0.06993333333333332,0.05305024871656011,0.32933333333333337,0.07496369491664318,0.2836666666666666,5.551115123125783e-17,SRN
microsoft/TNLGv2_7B,10,0.029999999999999992,0.02812669747963866,0.21733333333333332,0.04046397574798272,0.21000000000000002,2.7755575615628914e-17,SRN
mosaicml/mpt-30b,10,0.09113333333333332,0.0536049748935053,0.19333333333333333,0.10570398920255249,0.19566666666666666,0.0,SRN
openai/text-babbage-001,10,0.06913333333333332,0.04879690336258827,0.24466666666666664,0.08433003946136605,0.23766666666666664,2.7755575615628914e-17,SRN
openai/text-davinci-003,10,0.061400000000000024,0.04620168347101172,0.8033333333333331,0.07561598890299448,0.817,0.0,SRN
together/bloom,10,0.07566666666666667,0.047300458066844686,0.23600000000000004,0.0890542905573149,0.24166666666666664,2.7755575615628914e-17,SRN
together/opt-175b,10,0.06586666666666666,0.03335039563316886,0.3506666666666667,0.07352701695446526,0.344,0.0,SRN
together/redpajama-incite-base-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0,SRN
writer/palmyra-x,10,0.07466666666666666,0.05269724850502156,0.6719999999999999,0.09125300603876624,0.667,0.0,SRN
AlephAlpha/luminous-base,10,0.05064259927797834,0.0404047888744657,0.5880000000000001,0.06462197768561405,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,10,0.044606498194945846,0.031954329515073744,0.876,0.05199999999999997,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,10,0.05828158844765343,0.04142372110207221,0.8879999999999999,0.06881860213634101,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,10,0.04460649819494585,0.041052881781377386,0.884,0.05499090833947007,0.8584837545126354,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,10,0.10340794223826714,0.06341002720391037,0.6439999999999999,0.12059850745345069,0.6570397111913359,1.1102230246251565e-16,EntityMatching
cohere/command-xlarge-beta,10,0.06112635379061373,0.04404928881866334,0.5159999999999999,0.07472616676907762,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/xlarge-20221108,10,0.07142238267148014,0.04613627790729385,0.8240000000000001,0.08236504112789601,0.8028880866425994,1.1102230246251565e-16,EntityMatching
lmsys/vicuna-7b-v1.3,10,0.04794223826714804,0.023923226481618834,0.9119999999999999,0.04308131845707603,0.8801444043321298,1.1102230246251565e-16,EntityMatching
microsoft/TNLGv2_530B,10,0.059595667870036104,0.041035638502546865,0.8680000000000001,0.07166589146867565,0.8779783393501805,0.0,EntityMatching
microsoft/TNLGv2_7B,10,0.06080866425992779,0.046315016904188606,0.5879999999999999,0.06939740629158989,0.555956678700361,0.0,EntityMatching
mosaicml/mpt-30b,10,0.034772563176895324,0.02143446771096659,0.8960000000000001,0.04079215610874228,0.8938628158844766,0.0,EntityMatching
openai/text-babbage-001,10,0.03546570397111916,0.028628296329013703,0.8160000000000001,0.040792156108742275,0.7956678700361011,0.0,EntityMatching
openai/text-davinci-003,10,0.04665703971119134,0.035782475665889,0.924,0.05782732917920383,0.9133574007220217,0.0,EntityMatching
together/bloom,10,0.03263537906137184,0.03803452214184519,0.8960000000000001,0.048,0.8815884476534295,1.1102230246251565e-16,EntityMatching
together/opt-175b,10,0.04733574007220217,0.03738710427692357,0.12799999999999997,0.0530659966456864,0.15667870036101084,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,10,0.08951624548736462,0.036426859338584916,0.2840000000000001,0.09372299611087985,0.3075812274368231,0.0,EntityMatching
writer/palmyra-x,10,0.030714801444043316,0.02443277346388418,0.9559999999999998,0.037735924528226404,0.9667870036101082,1.1102230246251565e-16,EntityMatching
AlephAlpha/luminous-base,10,0.06841379310344826,0.04005587325099597,0.752,0.06881860213634101,0.7126436781609196,0.0,BoolQ
ai21/j1-grande-v2-beta,10,0.043999999999999984,0.020736205614315415,0.8200000000000001,0.04816637831516917,0.8132183908045978,1.1102230246251565e-16,BoolQ
ai21/j1-jumbo,10,0.09208429118773948,0.06200026281451917,0.764,0.11092339699089639,0.7595785440613028,1.1102230246251565e-16,BoolQ
ai21/j2-large,10,0.10400000000000001,0.05843772865400261,0.744,0.11892854997854803,0.7346743295019157,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,10,0.06,0.042239241134058705,0.8360000000000001,0.068,0.8084291187739463,1.1102230246251565e-16,BoolQ
cohere/command-xlarge-beta,10,0.03200000000000001,0.018993275093031226,0.8560000000000001,0.03666060555964672,0.8496168582375478,0.0,BoolQ
cohere/xlarge-20221108,10,0.0802758620689655,0.04774594766639948,0.796,0.08284926070883192,0.7528735632183909,1.1102230246251565e-16,BoolQ
lmsys/vicuna-7b-v1.3,10,0.0597826086956522,0.043543682663929426,0.7671159420289855,0.07361641101978943,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,10,0.06167816091954018,0.043361914887580934,0.792,0.06881860213634103,0.8227969348659003,0.0,BoolQ
microsoft/TNLGv2_7B,10,0.06799999999999998,0.04898256018645027,0.724,0.08089499366462673,0.7021072796934866,0.0,BoolQ
mosaicml/mpt-30b,10,0.10481159420289851,0.0820616465934599,0.635855072463768,0.11664052637207424,0.7,0.0,BoolQ
openai/text-babbage-001,10,0.07748659003831418,0.04680321264953049,0.45599999999999996,0.0897997772825746,0.46743295019157094,5.551115123125783e-17,BoolQ
openai/text-davinci-003,10,0.05419157088122604,0.030892799899918486,0.8480000000000001,0.055999999999999994,0.8754789272030651,0.0,BoolQ
together/bloom,10,0.07999999999999999,0.07592719059470683,0.72,0.11027239001672177,0.7222222222222222,0.0,BoolQ
together/opt-175b,10,0.04727203065134098,0.02199752164984029,0.8240000000000001,0.047999999999999994,0.8036398467432949,1.1102230246251565e-16,BoolQ
together/redpajama-incite-base-3b-v1,10,0.04993913043478258,0.04163168376426396,0.6924057971014492,0.06447058567066981,0.684,0.0,BoolQ
writer/palmyra-x,10,0.04470498084291187,0.03908988617439817,0.8720000000000001,0.055999999999999994,0.8917624521072798,1.1102230246251565e-16,BoolQ
AlephAlpha/luminous-base,10,0.06644091710758378,0.04954348031835833,0.24000000000000005,0.08197560612767678,0.25220458553791886,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,10,0.044,0.038230057992269646,0.404,0.052,0.4303350970017636,5.551115123125783e-17,MMLU-Classic
ai21/j1-jumbo,10,0.056268077601410935,0.04017777837235625,0.27199999999999996,0.06881860213634101,0.2786596119929453,0.0,MMLU-Classic
ai21/j2-large,10,0.05866666666666666,0.03919183588453085,0.32,0.06928203230275509,0.33333333333333337,5.551115123125783e-17,MMLU-Classic
anthropic/stanford-online-all-v4-s3,10,0.036592592592592586,0.032424143826486125,0.484,0.048826222462934804,0.4814814814814815,5.551115123125783e-17,MMLU-Classic
