model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0152,0.0,0.457,0.0,0.4722,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0228,0.0,0.4771,0.0,0.4544,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0036,0.0,0.4554,0.0,0.459,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0203,0.0,0.5925,0.0,0.6129,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0056,0.0,0.5491,0.0,0.5547,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0485,0.0,0.5181,0.0,0.4696,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0393,0.0,0.4633,0.0,0.424,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0251,0.0,0.6826,0.0,0.7077,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0404,0.0,0.6244,0.0,0.6648,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0055,0.0,0.6924,0.0,0.6978,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0071,0.0,0.5396,0.0,0.5466,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0103,0.0,0.5031,0.0,0.5134,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0025,0.0,0.529,0.0,0.5314,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0123,0.0,0.5483,0.0,0.5606,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0055,0.0,0.4427,0.0,0.4373,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.001,0.0,0.4076,0.0,0.4067,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0318,0.0,0.6092,0.0,0.641,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0235,0.0,0.5453,0.0,0.5687,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0348,0.0,0.5789,0.0,0.6137,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0177,0.0,0.3931,0.0,0.3753,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0102,0.0,0.422,0.0,0.4117,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0018,0.0,0.5268,0.0,0.5285,0.0
