model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-3.5777,0.6255,0.634,0.7595,0.6754,0.7522,0.0085,0.134,0.0499,0.1267,0.6496,0.0426
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-3.0803,0.6298,0.634,0.6674,0.6457,0.6674,0.0043,0.0376,0.0159,0.0376,0.6496,0.0426
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-3.0803,0.617,0.634,0.6674,0.6457,0.6674,0.017,0.0504,0.0287,0.0504,0.6496,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.7666,0.6809,0.8936,0.7687,0.8517,0.7741,0.2128,0.0879,0.1709,0.0933,0.6496,0.0426
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,6.291,0.4979,0.4936,0.543,0.51,0.5405,0.0043,0.0451,0.0122,0.0426,0.6496,0.0426
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.489,0.3319,0.3149,0.3599,0.3299,0.3576,0.017,0.028,0.0021,0.0257,0.6496,0.0426
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-7.819,0.5191,0.4894,0.5935,0.5247,0.5902,0.0298,0.0744,0.0056,0.0711,0.6496,0.0426
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.0491,0.3574,0.5617,0.3508,0.4896,0.3558,0.2043,0.0067,0.1321,0.0016,0.6496,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,12.9948,0.4809,0.4979,0.4716,0.4883,0.4705,0.017,0.0093,0.0074,0.0103,0.6496,0.0426
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.6304,0.3872,0.4553,0.5218,0.477,0.5173,0.0681,0.1345,0.0898,0.1301,0.6496,0.0426
