model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0513,0.0,0.1282,0.0,0.0769,0.0
ai21/j2-jumbo,1,0.0178,0.0,0.121,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.0504,0.0,0.1985,0.0,0.148,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0338,0.0,0.1546,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0595,0.0,0.2618,0.0,0.2023,0.0
anthropic/claude-instant-1.2,1,0.0517,0.0,0.2254,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0536,0.0,0.2481,0.0,0.1945,0.0
cohere/command,1,0.0413,0.0,0.1214,0.0,0.0802,0.0
deepseek-ai/deepseek-v3,1,0.0288,0.0,0.2172,0.0,0.1883,0.0
google/gemini-2.0-flash-exp,1,0.0749,0.0,0.2656,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0423,0.0,0.2252,0.0,0.1828,0.0
meta/llama-2-7b,1,0.0378,0.0,0.1683,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0547,0.0,0.2211,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0492,0.0,0.2583,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0567,0.0,0.215,0.0,0.1583,0.0
mistralai/mistral-large-2407,1,0.0521,0.0,0.2244,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0374,0.0,0.191,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0215,0.0,0.1822,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0361,0.0,0.206,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0477,0.0,0.2419,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0392,0.0,0.2246,0.0,0.1855,0.0
qwen/qwen1.5-32b,1,0.0364,0.0,0.2098,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.065,0.0,0.2449,0.0,0.1799,0.0
snowflake/snowflake-arctic-instruct,1,0.0415,0.0,0.1969,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0764,0.0,0.2205,0.0,0.1441,0.0
