model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-2.256,0.0769,0.0716,0.0599,0.0661,0.06,0.0053,0.017,0.0108,0.0169,0.5273,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.8807,0.1032,0.0856,0.057,0.0722,0.0572,0.0176,0.0462,0.031,0.0459,0.5273,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0548,0.148,0.1272,0.1411,0.1338,0.1411,0.0209,0.0069,0.0143,0.0069,0.5273,0.0082
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,1.3024,0.1208,0.0965,0.139,0.1164,0.1386,0.0242,0.0182,0.0044,0.0178,0.5273,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,1.6921,0.2023,0.2187,0.256,0.2361,0.2556,0.0163,0.0537,0.0338,0.0533,0.5273,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,0.1201,0.1737,0.1565,0.1602,0.1582,0.16,0.0172,0.0135,0.0155,0.0136,0.5273,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,0.2919,0.1945,0.1926,0.2077,0.1996,0.2074,0.0019,0.0132,0.0051,0.0129,0.5273,0.01
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5003,0.0802,0.0831,0.0663,0.0752,0.0665,0.0029,0.0139,0.005,0.0137,0.5273,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,1.3824,0.1883,0.1836,0.2383,0.2092,0.2377,0.0048,0.05,0.0208,0.0493,0.5273,0.01
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,50,1.87,0.1908,0.2188,0.2755,0.2454,0.275,0.028,0.0848,0.0546,0.0843,0.5273,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,0.7233,0.1828,0.1724,0.1774,0.1747,0.1772,0.0104,0.0054,0.0081,0.0056,0.5273,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.8347,0.1305,0.137,0.0948,0.1172,0.0952,0.0065,0.0357,0.0133,0.0353,0.5273,0.01
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4177,0.1664,0.1655,0.1261,0.147,0.1263,0.001,0.0403,0.0195,0.0401,0.5273,0.01
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,1.3787,0.209,0.2327,0.2711,0.2506,0.2706,0.0237,0.0621,0.0416,0.0616,0.5273,0.01
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.3302,0.1583,0.1865,0.1735,0.1803,0.1734,0.0282,0.0152,0.022,0.0151,0.5273,0.01
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.3851,0.1723,0.135,0.1481,0.141,0.1478,0.0373,0.0242,0.0313,0.0245,0.5273,0.01
mistralai/mistral-small-2402,WMT-14 Translation,WMT-14 Translation,5000,50,0.2344,0.1535,0.1387,0.1514,0.1446,0.1512,0.0149,0.0022,0.0089,0.0023,0.5273,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.6386,0.1607,0.1824,0.1865,0.1842,0.1862,0.0217,0.0258,0.0235,0.0255,0.5273,0.01
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,50,0.4351,0.1699,0.1597,0.168,0.1635,0.1678,0.0103,0.002,0.0064,0.0021,0.5273,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,1.1735,0.1942,0.2001,0.2467,0.2219,0.2462,0.0059,0.0525,0.0277,0.052,0.5273,0.01
openai/gpt-4o-mini-2024-07-18,WMT-14 Translation,WMT-14 Translation,5000,50,1.1366,0.1855,0.2054,0.2545,0.2283,0.2538,0.0199,0.069,0.0428,0.0684,0.5273,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,0.5042,0.1734,0.1679,0.1709,0.1694,0.171,0.0054,0.0025,0.004,0.0024,0.5273,0.01
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,50,0.5797,0.1799,0.1821,0.1664,0.1747,0.1664,0.0022,0.0136,0.0052,0.0135,0.5273,0.01
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.0034,0.1554,0.1426,0.1338,0.1384,0.1337,0.0128,0.0217,0.017,0.0217,0.5273,0.01
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6244,0.1441,0.1323,0.0924,0.1136,0.0927,0.0118,0.0517,0.0305,0.0514,0.5273,0.01
