model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,1.2276,0.483,0.491,0.6554,0.5291,0.6413,0.008,0.1724,0.0461,0.1583,0.7467,0.05
AlephAlpha/luminous-base,MedQA,MedQA,1000,50,1.7475,0.236,0.248,0.4633,0.2991,0.4496,0.012,0.2273,0.0631,0.2136,0.7467,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,2.1256,0.26,0.231,0.4582,0.2847,0.4428,0.029,0.1982,0.0247,0.1828,0.7467,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,1.6941,0.438,0.389,0.5895,0.4363,0.5758,0.049,0.1515,0.0017,0.1378,0.7467,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,-0.0154,0.697,0.682,0.8185,0.7132,0.8053,0.015,0.1215,0.0162,0.1083,0.7467,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,-0.0744,0.724,0.76,0.8872,0.7894,0.8761,0.036,0.1632,0.0654,0.1521,0.7467,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,-0.5683,0.831,0.849,0.9228,0.8655,0.9141,0.018,0.0918,0.0345,0.0831,0.7467,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,-0.924,0.853,0.872,0.9492,0.8896,0.9414,0.019,0.0962,0.0366,0.0884,0.7467,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,0.3588,0.685,0.678,0.7448,0.6928,0.7363,0.007,0.0598,0.0078,0.0513,0.7467,0.05
anthropic/claude-3-opus-20240229,MedQA,MedQA,1000,50,-0.3598,0.776,0.814,0.8485,0.8209,0.8412,0.038,0.0725,0.0449,0.0652,0.7467,0.05
cohere/command-light,MedQA,MedQA,1000,50,1.4359,0.294,0.223,0.4902,0.2869,0.4752,0.071,0.1962,0.0071,0.1812,0.7467,0.05
cohere/command-r,MedQA,MedQA,1000,50,0.8669,0.531,0.486,0.7106,0.539,0.695,0.045,0.1796,0.008,0.164,0.7467,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,0.2848,0.614,0.638,0.7377,0.6598,0.724,0.024,0.1237,0.0458,0.11,0.7467,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,-0.5431,0.811,0.767,0.9158,0.8021,0.9055,0.044,0.1048,0.0089,0.0945,0.7467,0.05
google/gemini-1.5-flash-001,MedQA,MedQA,1000,50,-0.1906,0.656,0.664,0.8135,0.6981,0.7985,0.008,0.1575,0.0421,0.1425,0.7467,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,-0.2127,0.644,0.704,0.7978,0.7244,0.7845,0.06,0.1538,0.0804,0.1405,0.7467,0.05
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,50,-0.3403,0.723,0.733,0.874,0.7658,0.8624,0.01,0.151,0.0428,0.1394,0.7467,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,0.2063,0.605,0.639,0.7833,0.6718,0.7686,0.034,0.1783,0.0668,0.1636,0.7467,0.05
google/gemma-7b,MedQA,MedQA,1000,50,0.8598,0.52,0.36,0.6043,0.4173,0.5863,0.16,0.0843,0.1027,0.0663,0.7467,0.05
google/text-bison@001,MedQA,MedQA,1000,50,0.7658,0.54,0.517,0.647,0.5467,0.6343,0.023,0.107,0.0067,0.0943,0.7467,0.05
google/text-unicorn@001,MedQA,MedQA,1000,50,0.0764,0.681,0.721,0.767,0.7299,0.7561,0.04,0.086,0.0489,0.0751,0.7467,0.05
meta/llama-2-13b,MedQA,MedQA,1000,50,1.6622,0.384,0.416,0.5506,0.4473,0.5394,0.032,0.1666,0.0633,0.1554,0.7467,0.05
meta/llama-2-70b,MedQA,MedQA,1000,50,0.7507,0.582,0.637,0.7181,0.655,0.708,0.055,0.1361,0.073,0.126,0.7467,0.05
meta/llama-3-70b,MedQA,MedQA,1000,50,-0.0206,0.77,0.821,0.859,0.8291,0.853,0.051,0.089,0.0591,0.083,0.7467,0.05
meta/llama-3-8b,MedQA,MedQA,1000,50,0.8605,0.568,0.68,0.7007,0.6829,0.6915,0.112,0.1327,0.1149,0.1235,0.7467,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,-0.404,0.853,0.902,0.9358,0.9093,0.9306,0.049,0.0828,0.0563,0.0776,0.7467,0.05
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,50,-0.1959,0.82,0.861,0.9224,0.8744,0.9138,0.041,0.1024,0.0544,0.0938,0.7467,0.05
meta/llama-3.1-8b-instruct-turbo,MedQA,MedQA,1000,50,0.118,0.266,0.325,0.612,0.3934,0.595,0.059,0.346,0.1274,0.329,0.7467,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,-0.273,0.824,0.902,0.9377,0.9095,0.9314,0.078,0.1137,0.0855,0.1074,0.7467,0.05
meta/llama-3.3-70b-instruct-turbo,MedQA,MedQA,1000,50,-0.2038,0.805,0.847,0.9246,0.8645,0.9159,0.042,0.1196,0.0595,0.1109,0.7467,0.05
meta/llama-65b,MedQA,MedQA,1000,50,0.7548,0.5,0.535,0.6665,0.5649,0.6529,0.035,0.1665,0.0649,0.1529,0.7467,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,0.2091,0.699,0.69,0.8369,0.7244,0.8259,0.009,0.1379,0.0254,0.1269,0.7467,0.05
