model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0034,0.0,0.66,0.0,0.6566,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0638,0.0,0.7,0.0,0.6362,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.097,0.0,0.86,0.0,0.763,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.009,0.0,0.66,0.0,0.651,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0549,0.0,0.58,0.0,0.5251,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.1012,0.0,0.58,0.0,0.4788,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.004,0.0,0.64,0.0,0.644,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0653,0.0,0.72,0.0,0.6547,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0205,0.0,0.62,0.0,0.6405,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0032,0.0,0.64,0.0,0.6368,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0336,0.0,0.66,0.0,0.6264,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0012,0.0,0.64,0.0,0.6412,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.027,0.0,0.68,0.0,0.653,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.077,0.0,0.7,0.0,0.623,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0163,0.0,0.76,0.0,0.7437,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.1046,0.0,0.7,0.0,0.5954,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0058,0.0,0.7,0.0,0.6942,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0323,0.0,0.58,0.0,0.5477,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0267,0.0,0.68,0.0,0.6533,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0023,0.0,0.62,0.0,0.6177,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0064,0.0,0.66,0.0,0.6536,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0364,0.0,0.68,0.0,0.6436,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0448,0.0,0.7,0.0,0.6552,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0341,0.0,0.68,0.0,0.6459,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0424,0.0,0.82,0.0,0.7776,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0561,0.0,0.64,0.0,0.5839,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0279,0.0,0.78,0.0,0.7521,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0165,0.0,0.66,0.0,0.6435,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0803,0.0,0.5,0.0,0.4197,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0284,0.0,0.66,0.0,0.6316,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.1163,0.0,0.66,0.0,0.5437,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0192,0.0,0.64,0.0,0.6208,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0104,0.0,0.74,0.0,0.7504,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0422,0.0,0.38,0.0,0.4222,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0353,0.0,0.74,0.0,0.7047,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0782,0.0,0.74,0.0,0.6618,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0211,0.0,0.6,0.0,0.6211,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0343,0.0,0.82,0.0,0.7857,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0248,0.0,0.72,0.0,0.7448,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0671,0.0,0.68,0.0,0.6129,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0576,0.0,0.68,0.0,0.6224,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0325,0.0,0.62,0.0,0.5875,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0144,0.0,0.6,0.0,0.6144,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0764,0.0,0.68,0.0,0.6036,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0201,0.0,0.64,0.0,0.6199,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0346,0.0,0.42,0.0,0.4546,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0639,0.0,0.62,0.0,0.6839,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0386,0.0,0.46,0.0,0.4986,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0604,0.0,0.68,0.0,0.6196,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0829,0.0,0.62,0.0,0.5371,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.021,0.0,0.58,0.0,0.559,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0288,0.0,0.52,0.0,0.4912,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0716,0.0,0.66,0.0,0.5884,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0582,0.0,0.54,0.0,0.4818,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.1119,0.0,0.36,0.0,0.4719,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0039,0.0,0.48,0.0,0.4839,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.053,0.0,0.5,0.0,0.447,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0967,0.0,0.66,0.0,0.5633,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0486,0.0,0.5,0.0,0.4514,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0196,0.0,0.68,0.0,0.6996,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.1112,0.0,0.7,0.0,0.5888,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0284,0.0,0.58,0.0,0.5516,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0295,0.0,0.6,0.0,0.6295,0.0
