model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,5.3447,0.4412,0.5,0.5621,0.5013,0.5546,0.0588,0.1209,0.0601,0.1134,0.9761,0.098
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.417,0.3529,0.451,0.4068,0.45,0.4106,0.098,0.0539,0.0971,0.0577,0.9761,0.098
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.265,0.2157,0.3333,0.5274,0.3379,0.5223,0.1176,0.3117,0.1222,0.3066,0.9761,0.098
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.4031,0.3039,0.1275,0.3325,0.1322,0.3254,0.1765,0.0286,0.1717,0.0215,0.9761,0.098
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.2379,0.3235,0.4608,0.3771,0.459,0.3847,0.1373,0.0536,0.1354,0.0611,0.9761,0.098
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.2495,0.1765,0.2255,0.2638,0.2264,0.2641,0.049,0.0873,0.0499,0.0876,0.9761,0.098
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.9758,0.3235,0.3039,0.4364,0.3069,0.427,0.0196,0.1129,0.0167,0.1035,0.9761,0.098
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.0387,0.2549,0.2059,0.451,0.2114,0.4373,0.049,0.1961,0.0435,0.1824,0.9761,0.098
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.2048,0.2745,0.3235,0.4472,0.3262,0.4358,0.049,0.1727,0.0517,0.1613,0.9761,0.098
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.5995,0.2451,0.2745,0.3497,0.2764,0.3548,0.0294,0.1046,0.0313,0.1097,0.9761,0.098
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,8.0376,0.402,0.5098,0.467,0.5089,0.4702,0.1078,0.065,0.1069,0.0683,0.9761,0.098
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.553,0.2941,0.1863,0.3414,0.1896,0.3274,0.1078,0.0473,0.1045,0.0333,0.9761,0.098
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.4844,0.3922,0.5294,0.4394,0.5273,0.4423,0.1373,0.0472,0.1352,0.0502,0.9761,0.098
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.1366,0.5294,0.5196,0.6705,0.523,0.6623,0.0098,0.1411,0.0064,0.1329,0.9761,0.098
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,9.3352,0.402,0.5098,0.4507,0.5085,0.4572,0.1078,0.0487,0.1066,0.0552,0.9761,0.098
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,4.0106,0.4314,0.4608,0.5625,0.4629,0.5488,0.0294,0.1312,0.0315,0.1174,0.9761,0.098
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.0192,0.3137,0.4706,0.4219,0.4696,0.4299,0.1569,0.1082,0.1559,0.1161,0.9761,0.098
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,11.6058,0.451,0.5098,0.4939,0.5095,0.4969,0.0588,0.043,0.0585,0.0459,0.9761,0.098
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.9929,0.4608,0.4902,0.5554,0.4915,0.5451,0.0294,0.0946,0.0307,0.0843,0.9761,0.098
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.3657,0.2255,0.2647,0.3104,0.2658,0.3098,0.0392,0.0849,0.0403,0.0843,0.9761,0.098
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,6.2479,0.3725,0.5,0.4866,0.4996,0.4821,0.1275,0.114,0.127,0.1095,0.9761,0.098
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.2128,0.2843,0.2353,0.3528,0.2379,0.3444,0.049,0.0685,0.0464,0.0601,0.9761,0.098
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,4.8865,0.4412,0.5784,0.5273,0.5771,0.5244,0.1373,0.0861,0.136,0.0832,0.9761,0.098
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,6.0709,0.402,0.3529,0.4303,0.3549,0.4328,0.049,0.0283,0.0471,0.0308,0.9761,0.098
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.1188,0.4412,0.4706,0.4174,0.4696,0.4295,0.0294,0.0237,0.0284,0.0117,0.9761,0.098
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.5017,0.6765,0.8529,0.6591,0.8485,0.6665,0.1765,0.0174,0.172,0.01,0.9761,0.098
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,5.1177,0.3824,0.5,0.4662,0.4992,0.4656,0.1176,0.0839,0.1168,0.0833,0.9761,0.098
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,5.806,0.4118,0.4118,0.4807,0.4131,0.4667,0.0,0.0689,0.0013,0.0549,0.9761,0.098
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.6105,0.3725,0.049,0.3747,0.0562,0.3482,0.3235,0.0021,0.3164,0.0244,0.9761,0.098
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,4.3225,0.5392,0.5588,0.6085,0.5601,0.6138,0.0196,0.0693,0.0209,0.0746,0.9761,0.098
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.7179,0.5588,0.6275,0.5907,0.6265,0.5867,0.0686,0.0319,0.0677,0.0279,0.9761,0.098
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,4.0631,0.3627,0.2549,0.4471,0.2591,0.4316,0.1078,0.0843,0.1036,0.0689,0.9761,0.098
