model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,117.8315,0.72,0.71,0.72,0.7101,0.72,0.01,0.0,0.0099,0.0,0.9923,0.5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-3.7723,0.72,0.71,0.7196,0.7101,0.7171,0.01,0.0004,0.0099,0.0029,0.9923,0.5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.9314,0.71,0.74,0.7369,0.7399,0.7236,0.03,0.0269,0.0299,0.0136,0.9923,0.5
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,3.0274,0.72,0.73,0.8441,0.7303,0.7747,0.01,0.1241,0.0103,0.0547,0.9923,0.5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-3.8523,0.7,0.63,0.7204,0.6305,0.6967,0.07,0.0204,0.0695,0.0033,0.9923,0.5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,2.142,0.75,0.78,0.7948,0.7799,0.7682,0.03,0.0448,0.0299,0.0182,0.9923,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.951,0.66,0.62,0.7204,0.6205,0.6813,0.04,0.0604,0.0395,0.0213,0.9923,0.5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.5496,0.51,0.64,0.541,0.6393,0.5428,0.13,0.031,0.1293,0.0328,0.9923,0.5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.6754,0.39,0.35,0.4556,0.3504,0.3967,0.04,0.0656,0.0396,0.0067,0.9923,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.751,0.59,0.66,0.5766,0.6595,0.5907,0.07,0.0134,0.0695,0.0007,0.9923,0.5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.8091,0.4,0.37,0.5559,0.3708,0.4774,0.03,0.1559,0.0292,0.0774,0.9923,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.8888,0.64,0.64,0.7085,0.6402,0.6715,0.0,0.0685,0.0002,0.0315,0.9923,0.5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.2893,0.52,0.57,0.6358,0.5702,0.6016,0.05,0.1158,0.0502,0.0816,0.9923,0.5
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-0.5484,0.74,0.73,0.7055,0.7298,0.7014,0.01,0.0345,0.0102,0.0386,0.9923,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.6384,0.61,0.62,0.6199,0.62,0.6186,0.01,0.0099,0.01,0.0086,0.9923,0.5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-1.4445,0.64,0.59,0.6381,0.5901,0.5995,0.05,0.0019,0.0499,0.0405,0.9923,0.5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_computer_science_5,harness_hendrycksTest_high_school_computer_science_5,100,50,-2.1691,0.3,0.29,0.4203,0.2905,0.3597,0.01,0.1203,0.0095,0.0597,0.9923,0.5
