model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.022,0.0,0.67,0.0,0.648,0.0,GSM8K-Lite
ai21/j2-grande,1,0.029,0.0,0.13,0.0,0.159,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.001,0.0,0.83,0.0,0.829,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.016,0.0,0.81,0.0,0.794,0.0,GSM8K-Lite
anthropic/claude-v1.3,1,0.006,0.0,0.79,0.0,0.784,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.059,0.0,0.73,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.035,0.0,0.82,0.0,0.785,0.0,GSM8K-Lite
google/text-bison@001,1,0.01,0.0,0.6,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3-70b,1,0.005,0.0,0.8,0.0,0.805,0.0,GSM8K-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.027,0.0,0.85,0.0,0.823,0.0,GSM8K-Lite
meta/llama-65b,1,0.061,0.0,0.55,0.0,0.489,0.0,GSM8K-Lite
microsoft/phi-3-medium-4k-instruct,1,0.002,0.0,0.88,0.0,0.878,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.103,0.0,0.48,0.0,0.377,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.01,0.0,0.79,0.0,0.8,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.028,0.0,0.65,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.032,0.0,0.75,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.008,0.0,0.94,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.031,0.0,0.94,0.0,0.909,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.037,0.0,0.73,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.02,0.0,0.94,0.0,0.92,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.04,0.0,0.87,0.0,0.83,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.013,0.0,0.28,0.0,0.267,0.0,GSM8K-Lite
