model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0183,0.0,0.125,0.0,0.1067,0.0
AlephAlpha/luminous-base,1,0.0137,0.0,0.0762,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0069,0.0,0.0838,0.0,0.0769,0.0
ai21/j2-grande,1,0.0583,0.0,0.1527,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0117,0.0,0.1149,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.0282,0.0,0.1762,0.0,0.148,0.0
allenai/olmo-7b,1,0.0076,0.0,0.0989,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0166,0.0,0.1978,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0279,0.0,0.1991,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0034,0.0,0.1853,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0079,0.0,0.1287,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0174,0.0,0.2224,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0124,0.0,0.2147,0.0,0.2023,0.0
anthropic/claude-3-opus-20240229,1,0.0112,0.0,0.2243,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0333,0.0,0.207,0.0,0.1737,0.0
deepseek-ai/deepseek-v3,1,0.0182,0.0,0.2066,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0466,0.0,0.2212,0.0,0.1746,0.0
google/gemini-1.5-pro-001,1,0.0543,0.0,0.225,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0245,0.0,0.2289,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0505,0.0,0.2412,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0232,0.0,0.2061,0.0,0.1828,0.0
google/gemma-7b,1,0.0444,0.0,0.2151,0.0,0.1707,0.0
meta/llama-2-13b,1,0.0322,0.0,0.184,0.0,0.1518,0.0
meta/llama-2-70b,1,0.03,0.0,0.2074,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0039,0.0,0.1266,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0263,0.0,0.2255,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0087,0.0,0.1751,0.0,0.1664,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0355,0.0,0.2302,0.0,0.1947,0.0
microsoft/phi-3-small-8k-instruct,1,0.0018,0.0,0.1389,0.0,0.1407,0.0
mistralai/mistral-large-2402,1,0.0371,0.0,0.201,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0272,0.0,0.1995,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0083,0.0,0.1591,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0342,0.0,0.1878,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0332,0.0,0.2199,0.0,0.1867,0.0
openai/gpt-3.5-turbo-0613,1,0.053,0.0,0.223,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0086,0.0,0.1975,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.026,0.0,0.2076,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.031,0.0,0.2252,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0247,0.0,0.2304,0.0,0.2057,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0263,0.0,0.2118,0.0,0.1855,0.0
openai/text-davinci-003,1,0.0159,0.0,0.1864,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0264,0.0,0.2002,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0282,0.0,0.1886,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0068,0.0,0.1801,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0234,0.0,0.2033,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0181,0.0,0.1602,0.0,0.1422,0.0
tiiuae/falcon-40b,1,0.0173,0.0,0.1614,0.0,0.1441,0.0
upstage/solar-pro-241126,1,0.0348,0.0,0.1875,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0454,0.0,0.2257,0.0,0.1804,0.0
writer/palmyra-x-v3,1,0.0616,0.0,0.2908,0.0,0.2292,0.0
