model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.022,0.0,0.79,0.0,0.768,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0071,0.0,0.18,0.0,0.1729,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.017,0.0,0.39,0.0,0.373,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0049,0.0,0.71,0.0,0.7051,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0032,0.0,0.17,0.0,0.1668,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0042,0.0,0.55,0.0,0.5542,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0004,0.0,0.13,0.0,0.1304,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0414,0.0,0.18,0.0,0.2214,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0071,0.0,0.49,0.0,0.4829,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0155,0.0,0.24,0.0,0.2555,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0282,0.0,0.38,0.0,0.3518,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0304,0.0,0.74,0.0,0.7096,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.026,0.0,0.33,0.0,0.304,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0068,0.0,0.68,0.0,0.6732,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.016,0.0,0.74,0.0,0.724,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0123,0.0,0.67,0.0,0.6823,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.017,0.0,0.66,0.0,0.677,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0061,0.0,0.0,0.0,0.0061,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0282,0.0,0.62,0.0,0.6482,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0318,0.0,0.63,0.0,0.5982,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0028,0.0,0.28,0.0,0.2828,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0727,0.0,0.68,0.0,0.6073,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0043,0.0,0.35,0.0,0.3457,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0278,0.0,0.14,0.0,0.1122,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0063,0.0,0.44,0.0,0.4337,0.0
