model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0069,0.0,0.1488,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0204,0.0,0.1095,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0104,0.0,0.1846,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0292,0.0,0.1652,0.0,0.1945,0.0
cohere/command-r,1,0.0131,0.0,0.1178,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0311,0.0,0.1382,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0086,0.0,0.1831,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0188,0.0,0.1903,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0102,0.0,0.2081,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0019,0.0,0.1619,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0062,0.0,0.1521,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0165,0.0,0.2148,0.0,0.1983,0.0
microsoft/phi-2,1,0.0091,0.0,0.028,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.024,0.0,0.1471,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0182,0.0,0.1425,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0272,0.0,0.1743,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0027,0.0,0.1547,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0238,0.0,0.162,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0062,0.0,0.1478,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.016,0.0,0.1394,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0143,0.0,0.0697,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0184,0.0,0.1935,0.0,0.2119,0.0
