model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0045,0.0,0.008,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0038,0.0,0.008,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0038,0.0,0.008,0.0,0.0042,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0038,0.0,0.008,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0083,0.0,0.0,0.0,0.0083,0.0,Disinformation
openai/text-babbage-001,1,0.0077,0.0,0.016,0.0,0.0083,0.0,Disinformation
together/bloom,1,0.0077,0.0,0.016,0.0,0.0083,0.0,Disinformation
together/opt-175b,1,0.0115,0.0,0.024,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0007,0.0,0.016,0.0,0.0167,0.0,Disinformation
AlephAlpha/luminous-base,1,0.0427,0.0,0.44,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0186,0.0,0.76,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0246,0.0,0.36,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.0,0.0,0.64,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0215,0.0,0.52,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0316,0.0,0.56,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.1781,0.0,0.84,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-13b-v1.3,1,0.0587,0.0,0.44,0.0,0.4987,0.0,CivilComments
meta/llama-7b,1,0.0033,0.0,0.36,0.0,0.3633,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0542,0.0,0.48,0.0,0.4258,0.0,CivilComments
mistralai/mistral-7b-v0.1,1,0.0901,0.0,0.64,0.0,0.5499,0.0,CivilComments
openai/text-babbage-001,1,0.0101,0.0,0.8,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.0548,0.0,0.44,0.0,0.4948,0.0,CivilComments
together/bloom,1,0.067,0.0,0.68,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0101,0.0,0.2,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0221,0.0,0.84,0.0,0.8179,0.0,CivilComments
together/yalm,1,0.01,0.0,0.76,0.0,0.75,0.0,CivilComments
AlephAlpha/luminous-base,1,0.0288,0.0,0.95,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0112,0.0,0.9412,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0321,0.0,0.8824,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0072,0.0,0.95,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.1073,0.0,0.8235,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0483,0.0,1.0,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0601,0.0,0.8824,0.0,0.9425,0.0,IMDB
lmsys/vicuna-13b-v1.3,1,0.3223,0.0,0.4167,0.0,0.739,0.0,IMDB
meta/llama-7b,1,0.056,0.0,1.0,0.0,0.944,0.0,IMDB
microsoft/TNLGv2_530B,1,0.053,0.0,0.8824,0.0,0.9353,0.0,IMDB
mistralai/mistral-7b-v0.1,1,0.04,0.0,1.0,0.0,0.96,0.0,IMDB
openai/text-babbage-001,1,0.09,0.0,1.0,0.0,0.91,0.0,IMDB
stanford/alpaca-7b,1,0.1033,0.0,0.8333,0.0,0.73,0.0,IMDB
together/bloom,1,0.0075,0.0,0.9412,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0693,0.0,0.8824,0.0,0.9517,0.0,IMDB
together/redpajama-incite-instruct-3b-v1,1,0.0567,0.0,0.8333,0.0,0.89,0.0,IMDB
together/yalm,1,0.0586,0.0,0.9412,0.0,0.8825,0.0,IMDB
AlephAlpha/luminous-base,1,0.2966,0.0,0.88,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0615,0.0,0.92,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0514,0.0,0.92,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.057,0.0,0.6,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0056,0.0,0.52,0.0,0.5256,0.0,EntityMatching
cohere/xlarge-20221108,1,0.0029,0.0,0.8,0.0,0.8029,0.0,EntityMatching
lmsys/vicuna-13b-v1.3,1,0.0611,0.0,0.84,0.0,0.9011,0.0,EntityMatching
meta/llama-7b,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.042,0.0,0.92,0.0,0.878,0.0,EntityMatching
mistralai/mistral-7b-v0.1,1,0.0621,0.0,1.0,0.0,0.9379,0.0,EntityMatching
openai/text-babbage-001,1,0.1243,0.0,0.92,0.0,0.7957,0.0,EntityMatching
stanford/alpaca-7b,1,0.0471,0.0,0.92,0.0,0.8729,0.0,EntityMatching
together/bloom,1,0.0384,0.0,0.92,0.0,0.8816,0.0,EntityMatching
together/opt-175b,1,0.0367,0.0,0.12,0.0,0.1567,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0287,0.0,0.88,0.0,0.8513,0.0,EntityMatching
together/yalm,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0755,0.0,0.4,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.073,0.0,0.6,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0549,0.0,0.44,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.0148,0.0,0.4,0.0,0.3852,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,1,0.0618,0.0,0.52,0.0,0.4582,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0899,0.0,0.52,0.0,0.4301,0.0,BabiQA
cohere/xlarge-20221108,1,0.0584,0.0,0.44,0.0,0.3816,0.0,BabiQA
lmsys/vicuna-13b-v1.3,1,0.0277,0.0,0.48,0.0,0.5077,0.0,BabiQA
meta/llama-7b,1,0.0828,0.0,0.52,0.0,0.4372,0.0,BabiQA
microsoft/TNLGv2_530B,1,0.0041,0.0,0.4,0.0,0.4041,0.0,BabiQA
mistralai/mistral-7b-v0.1,1,0.075,0.0,0.6,0.0,0.525,0.0,BabiQA
openai/text-babbage-001,1,0.1209,0.0,0.4,0.0,0.2791,0.0,BabiQA
stanford/alpaca-7b,1,0.1421,0.0,0.24,0.0,0.3821,0.0,BabiQA
together/bloom,1,0.1147,0.0,0.48,0.0,0.3653,0.0,BabiQA
together/opt-175b,1,0.0208,0.0,0.32,0.0,0.3408,0.0,BabiQA
together/redpajama-incite-instruct-3b-v1,1,0.0473,0.0,0.32,0.0,0.3673,0.0,BabiQA
together/yalm,1,0.0842,0.0,0.2,0.0,0.2842,0.0,BabiQA
AlephAlpha/luminous-base,1,0.0277,0.0,0.6114,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0331,0.0,0.6879,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0437,0.0,0.7374,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0183,0.0,0.7341,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0487,0.0,0.6988,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.0313,0.0,0.6475,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0734,0.0,0.6286,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0035,0.0,0.6808,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0372,0.0,0.6549,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0293,0.0,0.7025,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0914,0.0,0.3224,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0214,0.0,0.4256,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0128,0.0,0.6591,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0176,0.0,0.6782,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.102,0.0,0.5485,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.1045,0.0,0.3258,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.029,0.0,0.0,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-grande-v2-beta,1,0.042,0.0,0.04,0.0,0.082,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.052,0.0,0.0,0.0,0.052,0.0,GSM8K-Classic
ai21/j2-large,1,0.02,0.0,0.0,0.0,0.02,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.049,0.0,0.2,0.0,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,1,0.033,0.0,0.16,0.0,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,1,0.043,0.0,0.04,0.0,0.083,0.0,GSM8K-Classic
lmsys/vicuna-13b-v1.3,1,0.146,0.0,0.08,0.0,0.226,0.0,GSM8K-Classic
meta/llama-7b,1,0.0,0.0,0.08,0.0,0.08,0.0,GSM8K-Classic
microsoft/TNLGv2_530B,1,0.096,0.0,0.04,0.0,0.136,0.0,GSM8K-Classic
mistralai/mistral-7b-v0.1,1,0.021,0.0,0.36,0.0,0.381,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
stanford/alpaca-7b,1,0.012,0.0,0.0,0.0,0.012,0.0,GSM8K-Classic
together/bloom,1,0.033,0.0,0.12,0.0,0.087,0.0,GSM8K-Classic
together/opt-175b,1,0.006,0.0,0.04,0.0,0.034,0.0,GSM8K-Classic
together/redpajama-incite-instruct-3b-v1,1,0.011,0.0,0.0,0.0,0.011,0.0,GSM8K-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.0244,0.0,0.3544,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.1455,0.0,0.5338,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.102,0.0,0.4477,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.1049,0.0,0.5162,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0018,0.0,0.4314,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0086,0.0,0.3868,0.0,0.3782,0.0,QuAC
lmsys/vicuna-13b-v1.3,1,0.0711,0.0,0.4695,0.0,0.3984,0.0,QuAC
meta/llama-7b,1,0.1224,0.0,0.4541,0.0,0.3317,0.0,QuAC
