model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-21.4283,0.7551,0.0607,0.8459,0.6548,0.8459,0.6944,0.0908,0.1003,0.0908,0.2434,0.0041
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-7.0054,0.702,0.0607,0.8338,0.6456,0.8338,0.6413,0.1318,0.0564,0.1318,0.2434,0.0041
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,137.1964,0.6531,0.0607,0.7014,0.5455,0.7014,0.5923,0.0484,0.1076,0.0484,0.2434,0.0041
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-157.8414,0.5102,0.0,0.2327,0.176,0.2327,0.5102,0.2775,0.3342,0.2775,0.2434,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-44.2056,0.4531,0.0607,0.571,0.4468,0.571,0.3923,0.118,0.0063,0.118,0.2434,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,48.405,0.2531,0.0,0.3155,0.2387,0.3155,0.2531,0.0624,0.0144,0.0624,0.2434,0.0041
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-13.4552,0.5592,0.0607,0.6947,0.5403,0.6947,0.4985,0.1355,0.0188,0.1355,0.2434,0.0041
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,28.7759,0.7265,0.0607,0.697,0.5421,0.697,0.6658,0.0296,0.1845,0.0296,0.2434,0.0041
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-17.0928,0.7388,0.0607,0.72,0.5595,0.72,0.678,0.0188,0.1793,0.0188,0.2434,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,0.0983,0.5265,0.0607,0.6132,0.4794,0.6142,0.4658,0.0866,0.0471,0.0876,0.2434,0.0041
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-7.0054,0.702,0.0607,0.8338,0.6456,0.8338,0.6413,0.1318,0.0564,0.1318,0.2434,0.0041
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-23.3605,0.7388,0.0607,0.8111,0.6284,0.8111,0.678,0.0723,0.1103,0.0723,0.2434,0.0041
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,31.7973,0.6163,0.0607,0.636,0.496,0.636,0.5556,0.0197,0.1203,0.0197,0.2434,0.0041
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-17.0928,0.6898,0.0607,0.72,0.5595,0.72,0.6291,0.0302,0.1303,0.0302,0.2434,0.0041
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,28.7759,0.7469,0.0607,0.697,0.5421,0.697,0.6862,0.05,0.2049,0.05,0.2434,0.0041
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,0.0864,0.8449,0.0607,0.8682,0.6716,0.8682,0.7842,0.0233,0.1733,0.0233,0.2434,0.0041
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-19.0435,0.4327,0.0607,0.6071,0.4741,0.6071,0.3719,0.1745,0.0414,0.1745,0.2434,0.0041
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-17.0928,0.7347,0.0607,0.72,0.5595,0.72,0.674,0.0147,0.1752,0.0147,0.2434,0.0041
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,13.0573,0.7429,0.0607,0.6876,0.535,0.6876,0.6821,0.0552,0.2078,0.0552,0.2434,0.0041
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-1.2742,0.3796,0.0,0.4796,0.3625,0.4791,0.3796,0.1,0.0171,0.0995,0.2434,0.0041
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,0.0864,0.6327,0.0607,0.8682,0.6716,0.8682,0.5719,0.2356,0.039,0.2356,0.2434,0.0041
