model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0203,0.0,0.5,0.0,0.5203,0.0
AlephAlpha/luminous-extended,1,0.0607,0.0,0.32,0.0,0.2593,0.0
AlephAlpha/luminous-supreme,1,0.0766,0.0,0.38,0.0,0.3034,0.0
ai21/jamba-1.5-mini,1,0.0385,0.0,0.54,0.0,0.5785,0.0
amazon/nova-lite-v1:0,1,0.0949,0.0,0.6,0.0,0.6949,0.0
google/gemini-1.0-pro-002,1,0.0291,0.0,0.56,0.0,0.5309,0.0
google/gemma-2-27b-it,1,0.1084,0.0,0.56,0.0,0.6684,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0037,0.0,0.7,0.0,0.7037,0.0
mistralai/mistral-7b-v0.1,1,0.1202,0.0,0.46,0.0,0.5802,0.0
mistralai/mistral-large-2402,1,0.042,0.0,0.6,0.0,0.642,0.0
mistralai/mistral-small-2402,1,0.0544,0.0,0.54,0.0,0.5944,0.0
mistralai/mixtral-8x22b,1,0.1325,0.0,0.58,0.0,0.7125,0.0
openai/gpt-3.5-turbo-0613,1,0.1102,0.0,0.5,0.0,0.6102,0.0
openai/gpt-4-0613,1,0.0372,0.0,0.7,0.0,0.7372,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0325,0.0,0.68,0.0,0.7125,0.0
openai/text-davinci-003,1,0.132,0.0,0.42,0.0,0.552,0.0
qwen/qwen1.5-14b,1,0.0373,0.0,0.58,0.0,0.6173,0.0
qwen/qwen1.5-72b,1,0.0673,0.0,0.58,0.0,0.6473,0.0
qwen/qwen2-72b-instruct,1,0.0743,0.0,0.7,0.0,0.7743,0.0
snowflake/snowflake-arctic-instruct,1,0.0732,0.0,0.5,0.0,0.5732,0.0
writer/palmyra-x-004,1,0.0278,0.0,0.72,0.0,0.7478,0.0
writer/palmyra-x-v3,1,0.0437,0.0,0.66,0.0,0.7037,0.0
